%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617114604147596,0,0,/odom,bcmd_vector,0,0,0,0.0431735836658,-0.00136924379847,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617114667891277,1,0,/odom,bcmd_vector,0,0,0,0.046050804308,-0.00149094272787,0.0,0.0,0.0,-0.0211345236944,0.999776641009,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617114688486069,2,0,/odom,bcmd_vector,0,0,0,0.054687450455,-0.00170395493763,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617114724004777,3,0,/odom,bcmd_vector,0,0,0,0.054687450455,-0.00170395493763,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617114827234226,4,0,/odom,bcmd_vector,0,0,0,0.0633249005692,-0.00188654411466,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617114842696356,5,0,/odom,bcmd_vector,0,0,0,0.0748415007215,-0.0021299963507,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617114856536063,6,0,/odom,bcmd_vector,0,0,0,0.0777211331759,-0.00216042957964,0.0,0.0,0.0,-0.00845852683232,0.999964226022,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617114881615801,7,0,/odom,bcmd_vector,0,0,0,0.0777211331759,-0.00216042957964,0.0,0.0,0.0,-0.00845852683232,0.999964226022,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617114968898079,8,0,/odom,bcmd_vector,0,0,0,0.0834803980846,-0.00222129603751,0.0,0.0,0.0,-0.00845852683232,0.999964226022,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617114986611212,9,0,/odom,bcmd_vector,0,0,0,0.0978793644136,-0.00222129603751,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617115006197702,10,0,/odom,bcmd_vector,0,0,0,0.106518261777,-0.0021299963507,0.0,0.0,0.0,0.00210941941862,0.999997775172,0.0111846038198,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617115114332955,11,0,/odom,bcmd_vector,0,0,0,0.106518261777,-0.0021299963507,0.0,0.0,0.0,0.00210941941862,0.999997775172,0.0111846038198,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617115124774407,12,0,/odom,bcmd_vector,0,0,0,0.123791714936,-0.0017344085586,0.0,0.0,0.0,0.0126771300841,0.999919641958,0.0111846038198,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617115135619388,13,0,/odom,bcmd_vector,0,0,0,0.123791714936,-0.0017344085586,0.0,0.0,0.0,0.0126771300841,0.999919641958,0.0111846038198,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617115200569693,14,0,/odom,bcmd_vector,0,0,0,0.123791714936,-0.0017344085586,0.0,0.0,0.0,0.0126771300841,0.999919641958,0.0111846038198,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617115212133456,15,0,/odom,bcmd_vector,0,0,0,0.13242562772,-0.00143013744572,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.0111846038198,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617115247812650,16,0,/odom,bcmd_vector,0,0,0,0.13242562772,-0.00143013744572,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.0111846038198,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617115290088040,17,0,/odom,bcmd_vector,0,0,0,0.141052949354,-0.000973842919513,0.0,0.0,0.0,0.0232434249345,0.999729835104,0.0111846038198,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617115420922557,18,0,/odom,bcmd_vector,0,0,0,0.143930169997,-0.000852143990114,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.0111846038198,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617115432649105,19,0,/odom,bcmd_vector,0,0,0,0.155426193758,-0.000122222251368,0.0,0.0,0.0,0.028525672647,0.9995930602,0.0111846038198,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617115479045943,20,0,/odom,bcmd_vector,0,0,0,0.161174205638,0.000242738618005,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617115507831607,21,0,/odom,bcmd_vector,0,0,0,0.164046122664,0.000455580932083,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617115570389562,22,0,/odom,bcmd_vector,0,0,0,0.166915630032,0.000698761354766,0.0,0.0,0.0,0.042259606217,0.999106663816,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617115595534633,23,0,/odom,bcmd_vector,0,0,0,0.169787547058,0.000911603668844,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617124549356917,24,0,/odom,bcmd_vector,0,0,0,2.42912852962,-0.177728324389,0.0,0.0,0.0,0.0811547817941,0.99670151068,-0.04999,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617124568422250,25,0,/odom,bcmd_vector,0,0,0,2.45057533998,-0.169314893179,0.0,0.0,0.0,0.091683244028,0.995788221845,-0.04999,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617124592788216,26,0,/odom,bcmd_vector,0,0,0,2.46127086589,-0.165037385327,0.0,0.0,0.0,0.091683244028,0.995788221845,-0.04999,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617124651953143,27,0,/odom,bcmd_vector,0,0,0,2.46127086589,-0.165037385327,0.0,0.0,0.0,0.091683244028,0.995788221845,-0.04999,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617124676469042,28,0,/odom,bcmd_vector,0,0,0,2.47981271837,-0.157130268063,0.0,0.0,0.0,0.107456371316,0.994209800929,-0.04999,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617124731251634,29,0,/odom,bcmd_vector,0,0,0,2.47981271837,-0.157130268063,0.0,0.0,0.0,0.107456371316,0.994209800929,-0.04999,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617124762404011,30,0,/odom,bcmd_vector,0,0,0,2.49564455692,-0.150208677109,0.0,0.0,0.0,0.107456371316,0.994209800929,-0.04999,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617124802317288,31,0,/odom,bcmd_vector,0,0,0,2.50877606369,-0.144301582967,0.0,0.0,0.0,0.161444939134,0.986881721195,-0.0735931745225,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617124840697070,32,0,/odom,bcmd_vector,0,0,0,2.51661707261,-0.140674261307,0.0,0.0,0.0,0.166657368064,0.986014868889,-0.0735931745225,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617124890631766,33,0,/odom,bcmd_vector,0,0,0,2.52707175117,-0.135837832425,0.0,0.0,0.0,0.166657368064,0.986014868889,-0.0735931745225,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617124913195856,34,0,/odom,bcmd_vector,0,0,0,2.53229909045,-0.133419617985,0.0,0.0,0.0,0.166657368064,0.986014868889,-0.0735931745225,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617124953364835,35,0,/odom,bcmd_vector,0,0,0,2.53229909045,-0.133419617985,0.0,0.0,0.0,0.166657368064,0.986014868889,-0.0735931745225,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
