%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text
1449617109126033938,0,1449617109125760074,,1449617109023397459,/move_base-1-1449617109.23397459,3,Goal reached.
1449617109261789018,1,1449617109261529010,,1449617109159414448,/move_base-2-1449617109.159414448,3,Goal reached.
1449617109360356063,2,1449617109359798985,,1449617109324546169,/move_base-4-1449617109.324546169,8,This goal was canceled because another goal was recieved by the simple action server
1449617109374730125,3,1449617109374153565,,1449617109273202710,/move_base-3-1449617109.273202710,2,This goal was canceled because another goal was recieved by the simple action server
1449617109473877413,4,1449617109473391092,,1449617109359765983,/move_base-5-1449617109.359765983,2,This goal was canceled because another goal was recieved by the simple action server
1449617109574032118,5,1449617109573451443,,1449617109466045284,/move_base-6-1449617109.466045284,3,Goal reached.
1449617109708168341,6,1449617109705645247,,1449617109605051448,/move_base-7-1449617109.605051448,2,This goal was canceled because another goal was recieved by the simple action server
1449617109812062673,7,1449617109809670734,,1449617109664050424,/move_base-8-1449617109.664050424,3,Goal reached.
1449617109915601236,8,1449617109915203736,,1449617109815045604,/move_base-9-1449617109.815045604,2,This goal was canceled because another goal was recieved by the simple action server
1449617109969624860,9,1449617109965422578,,1449617109912021075,/move_base-10-1449617109.912021075,2,This goal was canceled because another goal was recieved by the simple action server
1449617110065642151,10,1449617110065330282,,1449617109960730669,/move_base-11-1449617109.960730669,3,Goal reached.
1449617110178036575,11,1449617110177782269,,1449617110077652267,/move_base-12-1449617110.77652267,2,This goal was canceled because another goal was recieved by the simple action server
1449617110278214022,12,1449617110277797373,,1449617110170573721,/move_base-13-1449617110.170573721,2,This goal was canceled because another goal was recieved by the simple action server
1449617110381190086,13,1449617110378825336,,1449617110241940977,/move_base-14-1449617110.241940977,2,This goal was canceled because another goal was recieved by the simple action server
1449617110481466702,14,1449617110477840595,,1449617110373066706,/move_base-15-1449617110.373066706,2,This goal was canceled because another goal was recieved by the simple action server
