%time,field.data
1449617105141820787,move_base
1449617105166651505,move_base
1449617105191718757,move_base
1449617105216641183,move_base
1449617105241838934,move_base
1449617105266637560,move_base
1449617105291668190,move_base
1449617105316720028,move_base
1449617105341670238,move_base
1449617105366973365,move_base
1449617105392039327,move_base
1449617105416673307,move_base
1449617105441709935,move_base
1449617105466638130,move_base
1449617105491700697,move_base
1449617105516713158,move_base
1449617105541653232,move_base
1449617105566707970,move_base
1449617105591755464,move_base
1449617105616708050,move_base
1449617105641815225,move_base
1449617105666706778,move_base
1449617105691642345,move_base
1449617105716650535,move_base
1449617105741714178,move_base
1449617105766701368,move_base
1449617105791715317,move_base
1449617105816681676,move_base
1449617105841721158,move_base
1449617105866642813,move_base
1449617105891663862,move_base
1449617105916710621,move_base
1449617105941655620,move_base
1449617105966711839,move_base
1449617105991834656,move_base
1449617106016675649,move_base
1449617106041728663,move_base
1449617106066652450,move_base
1449617106091821642,move_base
1449617106116727957,move_base
1449617106141679739,move_base
1449617106166676605,move_base
1449617106191795105,move_base
1449617106216625834,move_base
1449617106241704792,move_base
1449617106266718067,move_base
1449617106291688871,move_base
1449617106316645045,move_base
1449617106342416389,move_base
1449617106367140569,move_base
1449617106392303054,move_base
1449617106416753337,move_base
1449617106441758391,move_base
1449617106466878148,move_base
1449617106491973008,move_base
1449617106517068064,move_base
1449617106545581487,move_base
1449617106567363750,move_base
1449617106593974840,move_base
1449617106616997915,move_base
1449617106641851834,move_base
1449617106666953673,move_base
1449617106692086359,move_base
1449617106717081745,move_base
1449617106741793449,move_base
1449617106766838237,move_base
1449617106791683021,move_base
1449617106816914721,move_base
1449617106841943804,move_base
1449617106867028524,move_base
1449617106891982640,move_base
1449617106917059594,move_base
1449617106941920742,move_base
1449617106967869388,move_base
1449617106992042575,move_base
1449617107016868101,move_base
1449617107041752994,move_base
1449617107067166214,move_base
1449617107091807212,move_base
1449617107116827686,move_base
1449617107142672970,move_base
1449617107168169640,move_base
1449617107192050943,move_base
1449617107218034059,move_base
1449617107242883499,move_base
1449617107267473213,move_base
1449617107292115406,move_base
1449617107317169808,move_base
1449617107342229473,move_base
1449617107367061146,move_base
1449617107391819979,move_base
1449617107418444958,move_base
1449617107442185560,move_base
1449617107469503089,move_base
1449617107492872972,move_base
1449617107517005244,move_base
1449617107542876581,move_base
1449617107567032051,move_base
1449617107591914338,move_base
1449617107617104529,move_base
1449617107642770240,move_base
1449617107668137394,move_base
1449617107692308904,move_base
1449617107717428879,move_base
1449617107742473302,move_base
1449617107767169820,move_base
1449617107792820505,move_base
1449617107817916573,move_base
1449617107842027894,move_base
1449617107866921003,move_base
1449617107892487836,move_base
1449617107917098893,move_base
1449617107942249120,move_base
1449617107967672528,move_base
1449617107992205014,move_base
1449617108017664573,move_base
1449617108043054275,move_base
1449617108067130074,move_base
1449617108092275823,move_base
1449617108117265498,move_base
1449617108142570983,move_base
1449617108167187943,move_base
1449617108192254552,move_base
1449617108219547665,move_base
1449617108242613878,move_base
1449617108267346486,move_base
1449617108292159286,move_base
1449617108317020940,move_base
1449617108346195419,move_base
1449617108367158950,move_base
1449617108392957468,move_base
1449617108417263690,move_base
1449617108442152123,move_base
1449617108467482580,move_base
1449617108492347677,move_base
1449617108517611926,move_base
1449617108545862520,move_base
1449617108568079779,move_base
1449617108592474489,move_base
1449617108618161334,move_base
1449617108642414313,move_base
1449617108667349356,move_base
1449617108693043182,move_base
1449617108716909865,move_base
1449617108742029043,move_base
1449617108767206743,move_base
1449617108791700371,move_base
1449617108817278268,move_base
1449617108841764531,move_base
1449617108866835488,move_base
1449617108912254731,move_base
1449617109014054559,move_base
1449617109041471865,move_base
1449617109076552197,move_base
1449617109142282631,move_base
1449617109205481426,move_base
1449617109235684281,move_base
1449617109276398417,move_base
1449617109324463247,move_base
1449617109361117235,move_base
1449617109396417589,move_base
1449617109460532058,move_base
1449617109485609030,move_base
1449617109515784125,move_base
1449617109568526782,move_base
1449617109595802167,move_base
1449617109655552605,move_base
1449617109680214940,move_base
1449617109715812188,move_base
1449617109757894863,move_base
1449617109814843600,move_base
1449617109849741108,move_base
1449617109875540019,move_base
1449617109914734955,move_base
1449617109961083284,move_base
1449617109995616332,move_base
1449617110041039021,move_base
1449617110076048581,move_base
1449617110115063029,move_base
1449617110169412306,move_base
1449617110196342909,move_base
1449617110242027075,move_base
1449617110275393098,move_base
1449617110316248115,move_base
1449617110372811028,move_base
1449617110397579889,move_base
1449617110447311935,move_base
1449617110476347844,move_base
1449617110515950620,move_base
1449617110556608466,move_base
1449617110600678424,move_base
1449617110636122036,move_base
1449617110680338618,move_base
1449617110715112794,move_base
1449617110772648908,move_base
1449617110798241676,move_base
1449617110848987851,move_base
1449617110875277935,move_base
1449617110915241368,move_base
1449617111015423902,move_base
1449617111015426800,move_base
1449617111055281217,move_base
1449617111075870788,move_base
1449617111115236600,move_base
1449617111168054544,move_base
1449617111195264612,move_base
1449617111259321713,move_base
1449617111283933412,move_base
1449617111316403130,move_base
1449617111363164530,move_base
1449617111395296426,move_base
1449617111445074258,move_base
1449617111475110917,move_base
1449617111514668939,move_base
1449617111572354101,move_base
1449617111596601719,move_base
1449617111635137859,move_base
1449617111685380634,move_base
1449617111718398326,move_base
1449617111769748434,move_base
1449617111795373450,move_base
1449617111845588010,move_base
