%time,field.data
1449617109014025359,1
1449617109014029287,2
1449617109142267553,1
1449617109142286321,2
1449617109205463380,1
1449617109205466954,2
1449617109324428405,1
1449617109324435372,2
1449617109361079869,1
1449617109361094859,2
1449617109460517833,1
1449617109460526845,2
1449617109568483558,1
1449617109568486777,2
1449617109655525942,1
1449617109655530400,2
1449617109814818091,1
1449617109814823069,2
1449617109849733700,1
1449617109849736548,2
1449617109960870700,1
1449617109960873950,2
1449617110041044853,1
1449617110041056236,2
1449617110169394336,1
1449617110169397374,2
1449617110241861887,1
1449617110242012528,2
1449617110372794286,1
1449617110372798531,2
1449617110447305093,1
1449617110447307765,2
1449617110600658480,1
1449617110600666294,2
1449617110680151195,1
1449617110680177784,2
1449617110772640446,1
1449617110772652565,2
1449617110848972697,1
1449617110848978547,2
1449617111015413432,1
1449617111015417749,2
1449617111055267498,1
1449617111055272872,2
1449617111168042815,1
1449617111168047396,2
1449617111259312690,1
1449617111259315936,2
1449617111363146195,1
1449617111363150052,2
1449617111445016882,1
1449617111445066411,2
1449617111572337722,1
1449617111572342072,2
1449617111685369079,1
1449617111685373156,2
1449617111768687817,1
1449617111769742860,2
1449617111845532947,1
1449617111845549177,2
1449617111967485445,1
1449617111967509080,2
1449617112046508166,1
1449617112046513496,2
1449617112166755339,1
1449617112166759204,2
1449617112245583938,1
1449617112246372212,2
1449617112361688694,1
1449617112362156597,2
1449617112449084379,1
1449617112449103385,2
1449617112579913141,1
1449617112579920698,2
1449617112685426260,1
1449617112685429851,2
1449617112775901613,1
1449617112775904358,2
1449617112846837984,1
1449617112846841009,2
1449617112971276694,1
1449617125862670734,3
1449617125866783408,1
1449617128832685210,3
1449617128870838812,1
1449617129520780514,3
1449617129544291260,1
1449617139137889328,3
1449617139198212681,1
1449617139911494126,3
1449617139918279986,1
1449617142237784612,3
1449617142250887958,1
1449617142354933186,3
1449617142366332326,1
1449617142440021845,2
1449617142744836907,1
1449617142744841346,2
1449617142792308271,1
1449617142834284489,3
1449617142852375079,1
1449617142959625907,3
1449617142977243268,1
1449617144856505208,3
1449617144865859864,1
1449617144865871357,2
1449617144937242304,1
1449617144937246972,2
1449617145056180572,1
1449617145056188929,2
1449617145133293577,1
1449617145133302403,2
1449617145252103238,1
1449617145252108964,2
1449617145339491876,1
1449617145339505093,2
1449617145455894660,1
1449617145455900243,2
1449617145534531352,1
1449617145534537804,2
1449617145653051297,1
1449617145653074147,2
1449617145739072440,1
1449617145739077533,2
1449617145854125854,1
1449617145854392067,2
1449617145964076210,1
1449617145964121298,2
1449617146067955318,1
1449617146067958763,2
1449617146173132724,1
1449617146173135694,2
1449617146243146881,1
1449617148865600550,3
1449617148884837717,1
1449617149839052499,3
1449617149855488373,1
1449617152928124264,2
1449617153055694152,1
1449617153055696943,2
1449617153135097808,1
1449617153135109777,2
1449617153256930825,1
1449617153256934466,2
1449617153332083888,1
1449617153332108736,2
1449617153458216632,1
1449617153458566166,2
1449617153535626223,1
1449617153535631623,2
1449617153626467387,1
1449617155341643826,2
1449617155434603878,1
1449617160030278071,3
1449617160033930594,1
1449617164893660476,3
1449617164897158302,1
1449617166787147193,3
1449617166793770108,1
1449617166968537080,2
1449617167109812667,1
1449617167109818844,2
1449617167175932728,1
1449617167175956532,2
1449617167295642909,1
1449617167295646674,2
1449617167414908574,1
1449617167414912757,2
1449617167499906047,1
1449617167499910159,2
1449617167578433455,1
1449617167578632368,2
1449617167698188158,1
1449617167698196316,2
1449617167773482808,1
1449617167773499247,2
1449617167896064064,1
1449617167900117875,2
1449617167974635255,1
1449617167974642262,2
1449617168099517229,1
1449617168105625347,2
1449617168173276931,1
1449617168173280472,2
1449617168343268728,1
1449617168343323045,2
1449617168375273144,1
1449617168375292065,2
1449617168503434724,1
1449617168503466704,2
1449617168590200941,1
1449617168590205077,2
1449617168697699289,1
1449617168697716634,2
1449617168786706531,1
1449617168786711568,2
1449617168897035288,1
1449617168897236530,2
1449617168976933788,1
1449617168976937722,2
1449617169094739108,1
1449617169094742572,2
1449617169176919094,1
1449617169176958488,2
1449617169295800098,1
1449617169296035577,2
1449617169390695359,1
1449617169390701182,2
1449617169513540814,1
1449617169513545205,2
1449617169603598396,1
1449617169603606329,2
1449617169655398329,1
1449617169655401402,2
1449617169825150597,1
1449617169838406653,2
1449617169884989460,1
1449617169884993595,2
1449617170004563341,1
1449617170004595147,2
1449617170068244353,1
1449617170068254404,2
1449617170173962858,1
1449617170174210199,2
1449617170273327039,1
1449617170273441574,2
1449617170389710672,1
1449617170389715945,2
1449617170485121895,1
1449617170485125417,2
1449617170584328589,1
1449617170584334539,2
1449617170686298944,1
1449617170686338921,2
1449617170766111496,1
1449617170766227303,2
1449617170872185763,1
1449617170872189867,2
1449617171006746396,1
1449617171006801878,2
1449617171071794290,1
1449617171193920945,3
1449617171209566527,1
