%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617113035622080,0,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617113074937878,1,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617113115685935,2,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617113158239801,3,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617113195129237,4,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617113250369938,5,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0315736990516,0.999501426476,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617113274846176,6,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0315736990516,0.999501426476,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617113314632819,7,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0315736990516,0.999501426476,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617113356080380,8,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0315736990516,0.999501426476,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617113402147447,9,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0315736990516,0.999501426476,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617113435403921,10,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0315736990516,0.999501426476,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617113475515909,11,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0315736990516,0.999501426476,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617113515886180,12,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0315736990516,0.999501426476,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617113555239969,13,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0315736990516,0.999501426476,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617113594675972,14,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0315736990516,0.999501426476,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617113635374510,15,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0315736990516,0.999501426476,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617113674958928,16,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0315736990516,0.999501426476,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617113715211393,17,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0315736990516,0.999501426476,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617113754727948,18,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0315736990516,0.999501426476,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617113797251579,19,0,/odom,fullacmd_vector,0,0,0,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.0368546235588,0.999320637595,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617113836712712,20,0,/odom,fullacmd_vector,0,0,0,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.0368546235588,0.999320637595,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617113875563608,21,0,/odom,fullacmd_vector,0,0,0,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.0368546235588,0.999320637595,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
