%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617109361203992,0,1449617109298708146,/odom,doorways,0,0,0,2.5176961422,-0.168818712234,0.678749084473,0.0,0.0,0.247383210118,0.968917719598,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617109481143862,1,1449617109418054369,/odom,doorways,0,0,0,2.56450867653,-0.159320145845,0.698267281055,0.0,0.0,0.281473770948,0.959568922104,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617109663948512,2,1449617109606397214,/odom,doorways,0,0,0,2.52930855751,-0.161319151521,0.698978722095,0.0,0.0,0.264105942462,0.964493676058,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617109861791892,3,1449617109790814581,/odom,doorways,0,0,0,2.56725215912,-0.141617238522,0.707691609859,0.0,0.0,0.292592545849,0.95623721017,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617109999217473,4,1449617109933561605,/odom,doorways,0,0,0,2.50345468521,-0.173120170832,0.678393661976,0.0,0.0,0.239723783088,0.970841134183,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617110170971400,5,1449617110106922194,/odom,doorways,0,0,0,2.46728110313,-0.187435433269,0.658840596676,0.0,0.0,0.228148519935,0.973626341494,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617110407133890,6,1449617110106922194,/odom,doorways,0,0,0,2.46728110313,-0.187435433269,0.658840596676,0.0,0.0,0.228148519935,0.973626341494,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617110630221125,7,1449617110106922194,/odom,doorways,0,0,0,2.46728110313,-0.187435433269,0.658840596676,0.0,0.0,0.228148519935,0.973626341494,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617110786757399,8,1449617110720310334,/odom,doorways,0,0,0,2.54430294037,-0.172237038612,0.677949428558,0.0,0.0,0.278305485908,0.960492611379,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617110872683187,9,1449617110720310334,/odom,doorways,0,0,0,2.54430294037,-0.172237038612,0.677949428558,0.0,0.0,0.278305485908,0.960492611379,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617111016970780,10,1449617110940613757,/odom,doorways,0,0,0,2.49997663498,-0.1843752563,0.677766919136,0.0,0.0,0.259757897022,0.965673772521,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617111174074472,11,1449617110940613757,/odom,doorways,0,0,0,2.49997663498,-0.1843752563,0.677766919136,0.0,0.0,0.259757897022,0.965673772521,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
