%time,field.data
1449617106065450789,266.0
1449617106105485337,265.0
1449617106105491060,260.0
1449617106145434009,259.0
1449617106145437033,259.0
1449617106185475319,260.0
1449617106185482250,256.0
1449617106225415808,260.0
1449617106225419949,259.0
1449617106265531918,258.0
1449617106265543655,259.0
1449617106306293530,258.0
1449617106306299811,263.0
1449617106345777440,255.0
1449617106345785127,256.0
1449617106385552522,254.0
1449617106385556055,258.0
1449617106425511686,258.0
1449617106425516085,256.0
1449617106465502933,262.0
1449617106465508176,253.0
1449617106465548002,255.0
1449617106505517768,254.0
1449617106505527516,253.0
1449617106545635966,252.0
1449617106545645707,257.0
1449617106585998454,253.0
1449617106586010657,252.0
1449617106586017256,257.0
1449617106625578261,256.0
1449617106625585177,249.0
1449617106665853387,253.0
1449617106665859382,249.0
1449617106706206274,253.0
1449617106706211954,251.0
1449617106745685175,252.0
1449617106745690040,250.0
1449617106785461274,244.0
1449617106785469105,251.0
1449617106825704895,252.0
1449617106825707570,250.0
1449617106825717825,265.0
1449617106866320375,254.0
1449617106866323356,253.0
1449617106906183036,260.0
1449617106906240735,259.0
1449617106945711096,255.0
1449617106945719793,258.0
1449617106985417924,253.0
1449617106985421592,254.0
1449617106985449795,260.0
1449617107025489884,252.0
1449617107025494046,253.0
1449617107065916189,259.0
1449617107065944103,255.0
1449617107065951853,249.0
1449617107106424266,256.0
1449617107106430689,255.0
1449617107145959716,253.0
1449617107145966296,249.0
1449617107185643782,257.0
1449617107185646690,250.0
1449617107226379766,248.0
1449617107226404357,254.0
1449617107265979094,248.0
1449617107265985385,255.0
1449617107306051402,253.0
1449617107306064718,255.0
1449617107346462200,254.0
1449617107346473778,254.0
1449617107386646823,252.0
1449617107386656080,248.0
1449617107425990850,249.0
1449617107425995806,247.0
1449617107466344189,245.0
1449617107466353157,246.0
1449617107505929012,245.0
1449617107505936757,244.0
1449617107546527035,244.0
1449617107546693504,247.0
1449617107586999290,243.0
1449617107587013146,243.0
1449617107625679833,243.0
1449617107625689258,247.0
1449617107665980329,249.0
1449617107665985521,251.0
1449617107706085609,250.0
1449617107706100867,250.0
1449617107746221268,253.0
1449617107746234214,251.0
1449617107786180466,249.0
1449617107786183404,249.0
1449617107826328099,253.0
1449617107826336623,250.0
1449617107865923240,250.0
1449617107865950162,253.0
1449617107905760297,247.0
1449617107905764011,256.0
1449617107945863130,251.0
1449617107945865904,246.0
1449617107986570774,249.0
1449617107986583108,247.0
1449617108026140699,252.0
1449617108026164673,250.0
1449617108066989757,251.0
1449617108066996823,250.0
1449617108106315788,249.0
1449617108106320028,248.0
1449617108146271679,248.0
1449617108146282340,251.0
1449617108185704394,248.0
1449617108185712029,251.0
1449617108226091312,249.0
1449617108226095159,246.0
1449617108265927854,243.0
1449617108265980304,245.0
1449617108306268076,249.0
1449617108306291718,247.0
1449617108346497106,246.0
1449617108346500824,245.0
1449617108387449333,247.0
1449617108387452732,250.0
1449617108426873169,249.0
1449617108426879802,245.0
1449617108466390826,250.0
1449617108466396021,248.0
1449617108506458527,249.0
1449617108506462618,245.0
1449617108548813488,237.0
1449617108548915924,246.0
1449617108585816560,249.0
1449617108585841713,249.0
1449617108625729013,248.0
1449617108625733068,245.0
1449617108666188230,252.0
1449617108666191667,245.0
1449617108706639128,244.0
1449617108706643172,251.0
1449617108746360445,247.0
1449617108746365628,246.0
1449617108786305619,245.0
1449617108786310652,250.0
1449617108826056023,239.0
1449617108826060049,244.0
1449617108865794613,246.0
1449617108865799450,246.0
1449617108906180114,246.0
1449617108906186073,246.0
1449617108946105180,246.0
1449617108947308160,246.0
1449617108986118691,247.0
1449617108986122883,247.0
1449617109026427646,247.0
1449617109026444181,252.0
1449617109065712313,249.0
1449617109065727536,242.0
1449617109106168579,246.0
1449617109106171139,245.0
1449617109146069187,247.0
