%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617109014064159,0,1449617108933701745,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109142281678,1,1449617109041533088,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109205491452,2,1449617109157136151,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109324475546,3,1449617109237913966,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109361135157,4,1449617109319267772,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109460536693,5,1449617109419192026,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109568527764,6,1449617109516967178,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109655562062,7,1449617109620679176,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109814867418,8,1449617109753102478,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109849747449,9,1449617109816037886,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109961089127,10,1449617109916085419,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110041251648,11,1449617110019579080,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110169417159,12,1449617110115492183,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110242032273,13,1449617110220720546,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110372974327,14,1449617110331756886,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110447316498,15,1449617110417930587,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110600683278,16,1449617110560106269,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110680351781,17,1449617110618378826,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110772678473,18,1449617110718819347,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110848998664,19,1449617110822615175,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111015445137,20,1449617110919939256,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111056137912,21,1449617111016450909,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111168064645,22,1449617111117915453,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
