%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617109361186541,0,1449617109298708146,/odom,2.5176961422,-0.168818712234,0.678749084473,0.0,0.0,0.247383210118,0.968917719598
1449617109480749245,1,1449617109418054369,/odom,2.56450867653,-0.159320145845,0.698267281055,0.0,0.0,0.281473770948,0.959568922104
1449617109663934110,2,1449617109606397214,/odom,2.52930855751,-0.161319151521,0.698978722095,0.0,0.0,0.264105942462,0.964493676058
1449617109861783890,3,1449617109790814581,/odom,2.56725215912,-0.141617238522,0.707691609859,0.0,0.0,0.292592545849,0.95623721017
1449617109998993408,4,1449617109933561605,/odom,2.50345468521,-0.173120170832,0.678393661976,0.0,0.0,0.239723783088,0.970841134183
1449617110170947662,5,1449617110106922194,/odom,2.46728110313,-0.187435433269,0.658840596676,0.0,0.0,0.228148519935,0.973626341494
1449617110407125795,6,1449617110106922194,/odom,2.46728110313,-0.187435433269,0.658840596676,0.0,0.0,0.228148519935,0.973626341494
1449617110630207923,7,1449617110106922194,/odom,2.46728110313,-0.187435433269,0.658840596676,0.0,0.0,0.228148519935,0.973626341494
1449617110786742425,8,1449617110720310334,/odom,2.54430294037,-0.172237038612,0.677949428558,0.0,0.0,0.278305485908,0.960492611379
1449617110872677093,9,1449617110720310334,/odom,2.54430294037,-0.172237038612,0.677949428558,0.0,0.0,0.278305485908,0.960492611379
1449617111016955248,10,1449617110940613757,/odom,2.49997663498,-0.1843752563,0.677766919136,0.0,0.0,0.259757897022,0.965673772521
1449617111174068496,11,1449617110940613757,/odom,2.49997663498,-0.1843752563,0.677766919136,0.0,0.0,0.259757897022,0.965673772521
1449617111284049263,12,1449617110940613757,/odom,2.49997663498,-0.1843752563,0.677766919136,0.0,0.0,0.259757897022,0.965673772521
1449617111468504908,13,1449617111403313084,/odom,2.54340839386,-0.167333200574,0.697396993637,0.0,0.0,0.270405232578,0.962746597083
1449617111581711823,14,1449617111520819575,/odom,2.54091191292,-0.165088862181,0.69844520092,0.0,0.0,0.267892949234,0.963448684544
1449617111688873107,15,1449617111630225851,/odom,2.57478809357,-0.152842521667,0.727826833725,0.0,0.0,0.284660590727,0.958628368079
1449617111858871267,16,1449617111630225851,/odom,2.57478809357,-0.152842521667,0.727826833725,0.0,0.0,0.284660590727,0.958628368079
1449617112087611113,17,1449617112032191322,/odom,2.53011059761,-0.177938818932,0.698984801769,0.0,0.0,0.287739296149,0.957708774864
1449617112279843409,18,1449617112211451974,/odom,2.52160835266,-0.178190618753,0.688546419144,0.0,0.0,0.26332746585,0.96470650756
1449617112472157455,19,1449617112409905198,/odom,2.53038549423,-0.165323346853,0.687845468521,0.0,0.0,0.269340262408,0.963045078408
1449617112551762994,20,1449617112409905198,/odom,2.53038549423,-0.165323346853,0.687845468521,0.0,0.0,0.269340262408,0.963045078408
1449617112699871115,21,1449617112633351741,/odom,2.54886889458,-0.145743533969,0.678089976311,0.0,0.0,0.276817012733,0.960922651133
1449617112750391123,22,1449617112693287102,/odom,2.5314745903,-0.155206590891,0.668439984322,0.0,0.0,0.264100277347,0.964495227311
1449617112969431047,23,1449617112918183934,/odom,2.57789897919,-0.141501560807,0.688725709915,0.0,0.0,0.316591143819,0.948562094781
1449617113191101729,24,1449617113115334863,/odom,2.51619005203,-0.162337750196,0.667843163013,0.0,0.0,0.262533544745,0.964922866287
1449617113395162915,25,1449617113326502577,/odom,2.6159863472,-0.122726291418,0.737676620483,0.0,0.0,0.31307418635,0.949728673802
1449617113587084419,26,1449617113524970876,/odom,2.5297305584,-0.156563431025,0.677589416504,0.0,0.0,0.27058344672,0.96269652454
1449617113729848762,27,1449617113524970876,/odom,2.5297305584,-0.156563431025,0.677589416504,0.0,0.0,0.27058344672,0.96269652454
1449617113901668781,28,1449617113838034685,/odom,2.54064917564,-0.14553886652,0.688477158546,0.0,0.0,0.271510442951,0.962435493614
1449617114120158117,29,1449617114021651818,/odom,2.558365345,-0.139726221561,0.678362667561,0.0,0.0,0.291038700382,0.956711280837
1449617114223427937,30,1449617114021651818,/odom,2.558365345,-0.139726221561,0.678362667561,0.0,0.0,0.291038700382,0.956711280837
1449617114447869392,31,1449617114372748341,/odom,2.49097967148,-0.164316624403,0.668481767178,0.0,0.0,0.269735550751,0.962934438402
1449617114581711103,32,1449617114517344070,/odom,2.52247238159,-0.184789121151,0.678634524345,0.0,0.0,0.264571065443,0.964366191511
1449617114691533137,33,1449617114632144408,/odom,2.54790616035,-0.163739979267,0.669314146042,0.0,0.0,0.281448055217,0.959576465017
