%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617109076594115,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109117445079,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109155199728,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109194800328,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109235132046,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109276243971,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109316647874,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109354755425,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109395381767,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109435496080,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109475219579,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109514865574,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109556245863,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109595812090,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109635313716,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109674852773,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109715488060,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109754780104,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109803354047,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109837035683,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109875367487,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109914399764,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109954658471,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109995354874,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110035355117,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110076288614,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110115081396,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110155047647,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110195426421,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110236692400,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110275411623,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110316418865,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110354553636,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110394562191,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110435641097,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110474963540,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110516177487,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110555271869,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110594892549,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110635206205,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110674445032,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110714934715,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110755974950,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110798215498,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110834565509,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110874492863,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110915097344,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110955075963,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111015494786,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111038246609,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111075886000,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111114612671,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111156058497,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111194652020,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111236163446,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111274570288,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111316540324,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111358437221,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111395199176,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111435138244,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111475164155,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111514477161,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111557431355,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111594487544,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111634724754,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111676985110,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111719153715,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111754870094,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111794669385,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111835017341,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111874698060,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111915256161,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111955469346,-0.0,0.0,0.0,0.0,0.0,-0.0
