%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617109026315847,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109160671386,1,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109273730434,2,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109374724714,3,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109473871876,4,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109605308003,5,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109708056559,6,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109817243057,7,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109915583260,8,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109965631092,9,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110078014991,10,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110178027171,11,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110278199151,12,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110381167607,13,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110481444688,14,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110601104978,15,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110704525186,16,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110809765311,17,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110871329311,18,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111038515164,19,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111162453021,20,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111212946585,21,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111264921061,22,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111363864693,23,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111477136324,24,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111579765863,25,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111686632034,26,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111772600004,27,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111875175785,28,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111972662805,29,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112071701658,30,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112174009795,31,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112273482327,32,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112374059630,33,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112474380226,34,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112581672924,35,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112685597930,36,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112847007228,37,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112897888940,38,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617113009894393,39,0,odom,3.39197667731,0.354240323175,0.0,0.0,0.0,0.264100277347,0.964495227311
1449617125920577571,40,0,odom,2.6416054195,-0.0892925073434,0.0,0.0,0.0,-0.393592640873,0.919284957481
1449617128904472182,41,0,odom,3.0313112141,-0.192617316905,0.0,0.0,0.0,-0.712483777141,0.701688582857
1449617129618528989,42,0,odom,3.35881673094,0.00271554718101,0.0,0.0,0.0,-0.21783273057,0.975986117469
1449617139232327133,43,0,odom,3.4469503616,0.180790868264,0.0,0.0,0.0,-0.458635617231,0.888624426069
1449617139989125815,44,0,odom,3.71937659599,0.368270064404,0.0,0.0,0.0,-0.0765734445588,0.997063943581
1449617142310982642,45,0,odom,3.81749746864,0.460290977874,0.0,0.0,0.0,0.021681048832,0.999764938434
1449617142433611442,46,0,odom,3.58855287071,0.405755631369,0.0,0.0,0.0,-0.0191685428925,0.999816266603
1449617142746370955,47,0,odom,3.53840045256,0.412625337908,0.0,0.0,0.0,0.0327248312411,0.999464399276
1449617142846928755,48,0,odom,3.80248989691,0.501245052352,0.0,0.0,0.0,0.110006796997,0.993930834925
1449617142944011373,49,0,odom,4.07792337385,0.590901211022,0.0,0.0,0.0,0.130213411387,0.991485989561
