%time,field.x,field.y,field.z
1449617102796651413,6.0,6.0,0.0
1449617102830032725,6.0,6.0,0.0
1449617102863360156,6.0,6.0,0.0
1449617102896644088,6.0,6.0,0.0
1449617102930009159,6.0,6.0,0.0
1449617102963311107,6.0,6.0,0.0
1449617102996667521,6.0,6.0,0.0
1449617103029931949,6.0,6.0,0.0
1449617103063248196,6.0,6.0,0.0
1449617103096666400,6.0,6.0,0.0
1449617103129956803,6.0,6.0,0.0
1449617103163273959,6.0,6.0,0.0
1449617103196668500,6.0,6.0,0.0
1449617103230011949,6.0,6.0,0.0
1449617103263326718,6.0,6.0,0.0
1449617103296680625,6.0,6.0,0.0
1449617103330019448,6.0,6.0,0.0
1449617103363268531,6.0,6.0,0.0
1449617103396624975,6.0,6.0,0.0
1449617103429974613,6.0,6.0,0.0
1449617103463483293,6.0,6.0,0.0
1449617103496616614,6.0,6.0,0.0
1449617103529917722,6.0,6.0,0.0
1449617103563261604,6.0,6.0,0.0
1449617103596587049,6.0,6.0,0.0
1449617103629891347,6.0,6.0,0.0
1449617103663350385,6.0,6.0,0.0
1449617103696665016,6.0,6.0,0.0
1449617103729948720,6.0,6.0,0.0
1449617103763244731,6.0,6.0,0.0
1449617103796682420,6.0,6.0,0.0
1449617103829994974,6.0,6.0,0.0
1449617103863316420,6.0,6.0,0.0
1449617103896586541,6.0,6.0,0.0
1449617103929983106,6.0,6.0,0.0
1449617103963472923,6.0,6.0,0.0
1449617103996713425,6.0,6.0,0.0
1449617104029971298,6.0,6.0,0.0
1449617104063337252,6.0,6.0,0.0
1449617104096633833,6.0,6.0,0.0
1449617104130097444,6.0,6.0,0.0
1449617104163364832,6.0,6.0,0.0
1449617104196632294,6.0,6.0,0.0
1449617104229919667,6.0,6.0,0.0
1449617104263308998,6.0,6.0,0.0
1449617104296674903,6.0,6.0,0.0
1449617104329999068,6.0,6.0,0.0
1449617104363291379,6.0,6.0,0.0
1449617104396793653,6.0,6.0,0.0
1449617104429998104,6.0,6.0,0.0
1449617104463323519,6.0,6.0,0.0
1449617104496726962,6.0,6.0,0.0
1449617104529974412,6.0,6.0,0.0
1449617104563371437,6.0,6.0,0.0
1449617104596597028,6.0,6.0,0.0
1449617104630030535,6.0,6.0,0.0
1449617104663373329,6.0,6.0,0.0
1449617104696849766,6.0,6.0,0.0
1449617104729961685,6.0,6.0,0.0
1449617104763355798,6.0,6.0,0.0
1449617104796668492,6.0,6.0,0.0
1449617104830010667,6.0,6.0,0.0
1449617104863253570,6.0,6.0,0.0
1449617104896587819,6.0,6.0,0.0
1449617104929971771,6.0,6.0,0.0
1449617104963318859,6.0,6.0,0.0
1449617104996634109,6.0,6.0,0.0
1449617105030017051,6.0,6.0,0.0
1449617105063276044,6.0,6.0,0.0
1449617105096613515,6.0,6.0,0.0
1449617105130278066,6.0,6.0,0.0
1449617105163236650,6.0,6.0,0.0
1449617105196607626,6.0,6.0,0.0
1449617105229882902,6.0,6.0,0.0
