no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449617114667871750,0,1449617114602673724,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617114688399999,1,1449617114667526765,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617114722978272,2,1449617114687215294,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617114827189248,3,1449617114722646328,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617114842681317,4,1449617114820142209,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617114856512179,5,1449617114837827323,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617114881588518,6,1449617114855755029,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.00634921,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.0055873  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617114968879680,7,1449617114880969969,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.00634921,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.0055873  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617114986593236,8,1449617114967963649,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.00634921,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.0055873  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617115006084400,9,1449617114986109192,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.00634921,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.0055873  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617115114183742,10,1449617115003893424,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: -0.00634921,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.0111746  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617115124720540,11,1449617115108387273,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: -0.00634921,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.0111746  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617115135593687,12,1449617115123784360,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: -0.00634921,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.0111746  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617115200538413,13,1449617115135173949,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: -0.00634921,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.0111746  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617115212113905,14,1449617115199291924,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: -0.00634921,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.0111746  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617115247778630,15,1449617115211557519,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: -0.00634921,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.0111746  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617115289937179,16,1449617115247051621,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: -0.00634921,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.0111746  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617115420865635,17,1449617115289334085,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: -0.00634921,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.0111746  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617115431837279,18,1449617115419159868,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: -0.00634921,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.0111746  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617115478987407,19,1449617115430976327,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: -0.00634921,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.0111746  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617115507815743,20,1449617115478161243,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617115570292823,21,1449617115507084505,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
