%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617109077394626,0.0,0.0,0.0,0.0,0.0,0.0
1449617109125991332,0.0,0.0,0.0,0.0,0.0,0.0
1449617109210864695,0.0,0.0,0.0,0.0,0.0,0.0
1449617109261753771,0.0,0.0,0.0,0.0,0.0,0.0
1449617109324217833,0.0,0.0,0.0,0.0,0.0,0.0
1449617109424369314,0.0,0.0,0.0,0.0,0.0,0.0
1449617109525455083,0.0,0.0,0.0,0.0,0.0,0.0
1449617109574040051,0.0,0.0,0.0,0.0,0.0,0.0
1449617109656235787,0.0,0.0,0.0,0.0,0.0,0.0
1449617109777460119,0.0,0.0,0.0,0.0,0.0,0.0
1449617109812256432,0.0,0.0,0.0,0.0,0.0,0.0
1449617109866541767,0.0,0.0,0.0,0.0,0.0,0.0
1449617110016680025,0.0,0.0,0.0,0.0,0.0,0.0
1449617110065683178,0.0,0.0,0.0,0.0,0.0,0.0
1449617110128659399,0.0,0.0,0.0,0.0,0.0,0.0
1449617110228252342,0.0,0.0,0.0,0.0,0.0,0.0
1449617110329354740,0.0,0.0,0.0,0.0,0.0,0.0
1449617110429257355,0.0,0.0,0.0,0.0,0.0,0.0
1449617110531443410,0.0,0.0,0.0,0.0,0.0,0.0
1449617110578639449,0.0,0.0,0.0,0.0,0.0,0.0
1449617110650940442,0.0,0.0,0.0,0.0,0.0,0.0
1449617110751211259,0.0,0.0,0.0,0.0,0.0,0.0
1449617110802772360,0.0,0.0,0.0,0.0,0.0,0.0
1449617110913924053,0.0,0.0,0.0,0.0,0.0,0.0
1449617110961778156,0.0,0.0,0.0,0.0,0.0,0.0
1449617111086510805,0.0,0.0,0.0,0.0,0.0,0.0
1449617111139704552,0.0,0.0,0.0,0.0,0.0,0.0
1449617111312851943,0.0,0.0,0.0,0.0,0.0,0.0
1449617111363132803,0.0,0.0,0.0,0.0,0.0,0.0
1449617111414439422,0.0,0.0,0.0,0.0,0.0,0.0
1449617111468298702,0.0,0.0,0.0,0.0,0.0,0.0
1449617111530038682,0.0,0.0,0.0,0.0,0.0,0.0
1449617111627421133,0.0,0.0,0.0,0.0,0.0,0.0
1449617111677538911,0.0,0.0,0.0,0.0,0.0,0.0
1449617111688733676,0.0,0.0,0.0,0.0,0.0,0.0
1449617111736622764,0.0,0.0,0.0,0.0,0.0,0.0
1449617111822183135,0.0,0.0,0.0,0.0,0.0,0.0
1449617111920812278,0.0,0.0,0.0,0.0,0.0,0.0
1449617112021096008,0.0,0.0,0.0,0.0,0.0,0.0
1449617112071224628,0.0,0.0,0.0,0.0,0.0,0.0
1449617112121889904,0.0,0.0,0.0,0.0,0.0,0.0
1449617112222320252,0.0,0.0,0.0,0.0,0.0,0.0
1449617112322113767,0.0,0.0,0.0,0.0,0.0,0.0
1449617112372203984,0.0,0.0,0.0,0.0,0.0,0.0
1449617112429095404,0.0,0.0,0.0,0.0,0.0,0.0
1449617112524446900,0.0,0.0,0.0,0.0,0.0,0.0
1449617112574837525,0.0,0.0,0.0,0.0,0.0,0.0
1449617112630204827,0.0,0.0,0.0,0.0,0.0,0.0
1449617112680213500,0.0,0.0,0.0,0.0,0.0,0.0
1449617112735877022,0.0,0.0,0.0,0.0,0.0,0.0
1449617112787426458,0.0,0.0,0.0,0.0,0.0,0.0
1449617112950137773,0.0,0.0,0.0,0.0,0.0,0.0
1449617112997091649,0.0,0.0,0.0,0.0,0.0,0.0
1449617113141451925,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113233349713,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113293865419,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113383305245,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113499408176,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113607795815,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113666829679,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113752377878,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113829476506,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113908504103,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113948352812,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617114016050704,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114133094672,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114182839412,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114264711121,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114308171718,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114364306262,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114430419469,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114500776533,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114566953443,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114668345847,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114781648812,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114909784639,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617115064067472,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617115179489535,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617115299944504,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617115391459757,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617115496752792,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617115590968469,0.352,0.0,0.0,0.0,0.0,-0.147368421053
