%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617109349063704,0,1449617109298692521,/odom,doorways,0,1,0,2.5176961422,-0.168818712234,1.0,0.0,0.0,0.247383210118,0.968917719598,0.2,0.678749084473,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617109468089625,1,1449617109417870912,/odom,doorways,0,1,0,2.56450867653,-0.159320145845,1.0,0.0,0.0,0.281473770948,0.959568922104,0.2,0.698267281055,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617109656592878,2,1449617109606379850,/odom,doorways,0,1,0,2.52930855751,-0.161319151521,1.0,0.0,0.0,0.264105942462,0.964493676058,0.2,0.698978722095,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617109849683889,3,1449617109790670604,/odom,doorways,0,1,0,2.56725215912,-0.141617238522,1.0,0.0,0.0,0.292592545849,0.95623721017,0.2,0.707691609859,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617109990687999,4,1449617109933547046,/odom,doorways,0,1,0,2.50345468521,-0.173120170832,1.0,0.0,0.0,0.239723783088,0.970841134183,0.2,0.678393661976,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617110157931670,5,1449617110106740138,/odom,doorways,0,1,0,2.46728110313,-0.187435433269,1.0,0.0,0.0,0.228148519935,0.973626341494,0.2,0.658840596676,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617110397001343,6,1449617110346806675,/odom,doorways,0,1,0,2.51611542702,-0.180857270956,1.0,0.0,0.0,0.242084039995,0.970255284747,0.2,0.658511400223,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617110770760579,7,1449617110720159262,/odom,doorways,0,1,0,2.54430294037,-0.172237038612,1.0,0.0,0.0,0.278305485908,0.960492611379,0.2,0.677949428558,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617111010019179,8,1449617110940567961,/odom,doorways,0,1,0,2.49997663498,-0.1843752563,1.0,0.0,0.0,0.259757897022,0.965673772521,0.2,0.677766919136,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617111454130434,9,1449617111403044333,/odom,doorways,0,1,0,2.54340839386,-0.167333200574,1.0,0.0,0.0,0.270405232578,0.962746597083,0.2,0.697396993637,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617111572248038,10,1449617111520714083,/odom,doorways,0,1,0,2.54091191292,-0.165088862181,1.0,0.0,0.0,0.267892949234,0.963448684544,0.2,0.69844520092,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617111681784258,11,1449617111630213944,/odom,doorways,0,1,0,2.57478809357,-0.152842521667,1.0,0.0,0.0,0.284660590727,0.958628368079,0.2,0.727826833725,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617112082436924,12,1449617112032173144,/odom,doorways,0,1,0,2.53011059761,-0.177938818932,1.0,0.0,0.0,0.287739296149,0.957708774864,0.2,0.698984801769,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617112261314805,13,1449617112211002838,/odom,doorways,0,1,0,2.52160835266,-0.178190618753,1.0,0.0,0.0,0.26332746585,0.96470650756,0.2,0.688546419144,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617112459844379,14,1449617112409603015,/odom,doorways,0,1,0,2.53038549423,-0.165323346853,1.0,0.0,0.0,0.269340262408,0.963045078408,0.2,0.687845468521,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617112684167182,15,1449617112633180247,/odom,doorways,0,1,0,2.54886889458,-0.145743533969,1.0,0.0,0.0,0.276817012733,0.960922651133,0.2,0.678089976311,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617112743526912,16,1449617112693278601,/odom,doorways,0,1,0,2.5314745903,-0.155206590891,1.0,0.0,0.0,0.264100277347,0.964495227311,0.2,0.668439984322,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617112968795984,17,1449617112918161551,/odom,doorways,0,1,0,2.57789897919,-0.141501560807,1.0,0.0,0.0,0.316591143819,0.948562094781,0.2,0.688725709915,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617113169558367,18,1449617113115019093,/odom,doorways,0,1,0,2.51619005203,-0.162337750196,1.0,0.0,0.0,0.262533544745,0.964922866287,0.2,0.667843163013,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
