%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617102811543916,1,1449617102811367988,mouse,0.0,0.0,0,0,0
1449617102911579890,2,1449617102911343097,mouse,0.0,0.0,0,0,0
1449617103011541000,3,1449617103011372089,mouse,0.0,0.0,0,0,0
1449617103111516296,4,1449617103111351966,mouse,0.0,0.0,0,0,0
1449617103211534396,5,1449617103211359977,mouse,0.0,0.0,0,0,0
1449617103311582233,6,1449617103311352014,mouse,0.0,0.0,0,0,0
1449617103411575088,7,1449617103411355972,mouse,0.0,0.0,0,0,0
1449617103511494824,8,1449617103511322021,mouse,0.0,0.0,0,0,0
1449617103611434257,9,1449617103611279964,mouse,0.0,0.0,0,0,0
1449617103711467348,10,1449617103711345911,mouse,0.0,0.0,0,0,0
1449617103811666651,11,1449617103811377048,mouse,0.0,0.0,0,0,0
1449617103911572415,12,1449617103911366939,mouse,0.0,0.0,0,0,0
1449617104011493365,13,1449617104011347055,mouse,0.0,0.0,0,0,0
1449617104111669400,14,1449617104111347913,mouse,0.0,0.0,0,0,0
1449617104211557258,15,1449617104211355924,mouse,0.0,0.0,0,0,0
1449617104311524402,16,1449617104311403036,mouse,0.0,0.0,0,0,0
1449617104411642756,17,1449617104411439895,mouse,0.0,0.0,0,0,0
1449617104511517897,18,1449617104511394977,mouse,0.0,0.0,0,0,0
1449617104611436004,19,1449617104611246109,mouse,0.0,0.0,0,0,0
1449617104711546162,20,1449617104711285114,mouse,0.0,0.0,0,0,0
1449617104811612140,21,1449617104811392068,mouse,0.0,0.0,0,0,0
1449617104911619754,22,1449617104911386013,mouse,0.0,0.0,0,0,0
1449617105011506201,23,1449617105011327028,mouse,0.0,0.0,0,0,0
1449617105111615485,24,1449617105111289978,mouse,0.0,0.0,0,0,0
1449617105211535987,25,1449617105211291074,mouse,0.0,0.0,0,0,0
1449617105311600537,26,1449617105311393976,mouse,0.0,0.0,0,0,0
1449617105411552849,27,1449617105411370992,mouse,0.0,0.0,0,0,0
1449617105511506477,28,1449617105511343955,mouse,0.0,0.0,0,0,0
1449617105611556606,29,1449617105611358880,mouse,0.0,0.0,0,0,0
1449617105711493479,30,1449617105711333036,mouse,0.0,0.0,0,0,0
1449617105811532733,31,1449617105811325073,mouse,0.0,0.0,0,0,0
1449617105911581337,32,1449617105911393880,mouse,0.0,0.0,0,0,0
1449617106011603562,33,1449617106011385917,mouse,0.0,0.0,0,0,0
1449617106111605695,34,1449617106111385107,mouse,0.0,0.0,0,0,0
1449617106211599778,35,1449617106211390972,mouse,0.0,0.0,0,0,0
1449617106311880119,36,1449617106311502933,mouse,0.0,0.0,0,0,0
1449617106411647290,37,1449617106411397933,mouse,0.0,0.0,0,0,0
1449617106511753837,38,1449617106511424064,mouse,0.0,0.0,0,0,0
1449617106611642704,39,1449617106611434936,mouse,0.0,0.0,0,0,0
1449617106711629778,40,1449617106711355924,mouse,0.0,0.0,0,0,0
1449617106811989301,41,1449617106811505079,mouse,0.0,0.0,0,0,0
1449617106912219702,42,1449617106911425113,mouse,0.0,0.0,0,0,0
1449617107011639748,43,1449617107011357069,mouse,0.0,0.0,0,0,0
1449617107111783392,44,1449617107111435890,mouse,0.0,0.0,0,0,0
1449617107211844191,45,1449617107211401939,mouse,0.0,0.0,0,0,0
1449617107311659478,46,1449617107311372041,mouse,0.0,0.0,0,0,0
1449617107411715808,47,1449617107411372900,mouse,0.0,0.0,0,0,0
1449617107512351506,48,1449617107511488914,mouse,0.0,0.0,0,0,0
1449617107614561630,49,1449617107613235950,mouse,0.0,0.0,0,0,0
1449617107712227910,50,1449617107711416006,mouse,0.0,0.0,0,0,0
1449617107812157195,51,1449617107811487913,mouse,0.0,0.0,0,0,0
1449617107911970069,52,1449617107911386013,mouse,0.0,0.0,0,0,0
1449617108011991988,53,1449617108011363983,mouse,0.0,0.0,0,0,0
1449617108112719385,54,1449617108111515998,mouse,0.0,0.0,0,0,0
1449617108211824600,55,1449617108211488962,mouse,0.0,0.0,0,0,0
1449617108312020211,56,1449617108311368942,mouse,0.0,0.0,0,0,0
1449617108412347509,57,1449617108411437988,mouse,0.0,0.0,0,0,0
1449617108512136704,58,1449617108511574029,mouse,0.0,0.0,0,0,0
1449617108614304000,59,1449617108612061023,mouse,0.0,0.0,0,0,0
1449617108714051837,60,1449617108711549043,mouse,0.0,0.0,0,0,0
1449617108812125058,61,1449617108811470031,mouse,0.0,0.0,0,0,0
1449617108912079307,62,1449617108911654949,mouse,0.0,0.0,0,0,0
1449617109012085891,63,1449617109011627912,mouse,0.0,0.0,0,0,0
1449617109112081109,64,1449617109111567974,mouse,0.0,0.0,0,0,0
1449617109213651057,65,1449617109211870908,mouse,0.0,0.0,0,0,0
1449617109313615718,66,1449617109311920881,mouse,0.0,0.0,0,0,0
1449617109411902486,67,1449617109411638975,mouse,0.0,0.0,0,0,0
