%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617105046700622,8,1449617105046103857,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617105080025140,9,1449617105079434986,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617105113903895,10,1449617105112762649,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617105146786298,11,1449617105146097573,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617105180173192,12,1449617105179432000,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617105213424432,13,1449617105212766781,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617105246619805,14,1449617105246099967,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617105280134652,15,1449617105279480049,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617105313717206,16,1449617105312768783,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617105346695016,17,1449617105346098148,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617105380248846,18,1449617105379437189,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617105413297196,19,1449617105412765830,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617105446578377,20,1449617105446079801,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617105479953630,21,1449617105479429212,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617105513463661,22,1449617105512764427,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617105546626746,23,1449617105546096646,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617105580032581,24,1449617105579429449,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617105613279961,25,1449617105612762878,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617105646708930,26,1449617105646109573,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617105679989840,27,1449617105679429396,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617105713203892,28,1449617105712779182,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617105746710671,29,1449617105746122323,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617105780099735,30,1449617105779448409,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617105813372743,31,1449617105812774192,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617105846581063,32,1449617105846097017,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617105880018273,33,1449617105879440532,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617105913378268,34,1449617105912774779,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617105946620192,35,1449617105946096653,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617105980063077,36,1449617105979433192,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106013369708,37,1449617106012771219,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106046674849,38,1449617106046100920,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106080100803,39,1449617106079432869,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106113509335,40,1449617106112765474,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106147616270,41,1449617106146098957,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106180323909,42,1449617106179433210,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106213199160,43,1449617106212762768,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106249763967,44,1449617106246101191,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106280747184,45,1449617106279450006,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106317715871,46,1449617106312836700,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106347607012,47,1449617106346098887,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106382284925,48,1449617106379438939,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106413932071,49,1449617106412770203,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106446974362,50,1449617106446107490,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106480932143,51,1449617106479437777,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106514595060,52,1449617106512773337,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106547008213,53,1449617106546103237,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106580338228,54,1449617106579439104,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106613449630,55,1449617106612765977,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106646981363,56,1449617106646100186,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106680377664,57,1449617106679440778,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106713724116,58,1449617106712767017,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106747871093,59,1449617106746103116,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106781105079,60,1449617106779448430,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106813764746,61,1449617106812775692,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106847155350,62,1449617106846114534,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106880198150,63,1449617106879433467,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106913794505,64,1449617106912773775,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106947485905,65,1449617106946105065,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617106980221713,66,1449617106979436634,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107013603303,67,1449617107012782195,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107047032850,68,1449617107046058070,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107080093912,69,1449617107079432000,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107115305858,70,1449617107112767055,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107147686662,71,1449617107146109443,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107180942087,72,1449617107179436401,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107214397566,73,1449617107212773361,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107247703931,74,1449617107246109920,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107286144732,75,1449617107280635426,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107314125926,76,1449617107312773804,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107349173057,77,1449617107347311431,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107382541421,78,1449617107379468745,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107413464218,79,1449617107412764976,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107447288324,80,1449617107446110501,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107482149276,81,1449617107479456330,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107514329937,82,1449617107512844496,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107555069339,83,1449617107546923834,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107584998332,84,1449617107579682431,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107616089002,85,1449617107612782227,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107647457891,86,1449617107646132067,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107684912767,87,1449617107679449480,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107719128326,88,1449617107712776557,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107761013675,89,1449617107746597124,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107781292110,90,1449617107779452859,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
