%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617109026443049,0,1449617109025092271,,1449617109023397459,/move_base-1-1449617109.23397459,1,This goal has been accepted by the simple action server,0,1449617108985237887,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109077407571,1,1449617109076649148,,1449617109023397459,/move_base-1-1449617109.23397459,1,This goal has been accepted by the simple action server,0,1449617109065231866,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109126040029,2,1449617109125668353,,1449617109023397459,/move_base-1-1449617109.23397459,1,This goal has been accepted by the simple action server,0,1449617109105220664,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109160682412,3,1449617109159786844,,1449617109159414448,/move_base-2-1449617109.159414448,1,This goal has been accepted by the simple action server,0,1449617109145223970,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109210873366,4,1449617109210483076,,1449617109159414448,/move_base-2-1449617109.159414448,1,This goal has been accepted by the simple action server,0,1449617109185220518,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109261764764,5,1449617109261491796,,1449617109159414448,/move_base-2-1449617109.159414448,1,This goal has been accepted by the simple action server,0,1449617109225228182,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109273786831,6,1449617109273326082,,1449617109273202710,/move_base-3-1449617109.273202710,1,This goal has been accepted by the simple action server,0,1449617109265247572,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109324246974,7,1449617109323886311,,1449617109273202710,/move_base-3-1449617109.273202710,1,This goal has been accepted by the simple action server,0,1449617109305233122,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109374734200,8,1449617109374255145,,1449617109359765983,/move_base-5-1449617109.359765983,1,This goal has been accepted by the simple action server,0,1449617109345220545,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109424387984,9,1449617109423742253,,1449617109359765983,/move_base-5-1449617109.359765983,1,This goal has been accepted by the simple action server,0,1449617109385222489,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109474041898,10,1449617109473493368,,1449617109466045284,/move_base-6-1449617109.466045284,1,This goal has been accepted by the simple action server,0,1449617109465234220,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109525468832,11,1449617109523398706,,1449617109466045284,/move_base-6-1449617109.466045284,1,This goal has been accepted by the simple action server,0,1449617109505221618,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109574054324,12,1449617109573407962,,1449617109466045284,/move_base-6-1449617109.466045284,1,This goal has been accepted by the simple action server,0,1449617109545230377,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109605402723,13,1449617109605180919,,1449617109605051448,/move_base-7-1449617109.605051448,1,This goal has been accepted by the simple action server,0,1449617109585237636,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109656367623,14,1449617109655843172,,1449617109605051448,/move_base-7-1449617109.605051448,1,This goal has been accepted by the simple action server,0,1449617109625219677,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109708358781,15,1449617109705732416,,1449617109664050424,/move_base-8-1449617109.664050424,1,This goal has been accepted by the simple action server,0,1449617109665219907,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109777480349,16,1449617109761860380,,1449617109664050424,/move_base-8-1449617109.664050424,1,This goal has been accepted by the simple action server,0,1449617109745250307,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109812293509,17,1449617109809636055,,1449617109664050424,/move_base-8-1449617109.664050424,1,This goal has been accepted by the simple action server,0,1449617109785236301,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109817253584,18,1449617109815157067,,1449617109815045604,/move_base-9-1449617109.815045604,1,This goal has been accepted by the simple action server,0,1449617109785236301,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109866564447,19,1449617109866031779,,1449617109815045604,/move_base-9-1449617109.815045604,1,This goal has been accepted by the simple action server,0,1449617109825225183,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109915608490,20,1449617109915255510,,1449617109912021075,/move_base-10-1449617109.912021075,1,This goal has been accepted by the simple action server,0,1449617109905230671,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109969696514,21,1449617109965498997,,1449617109960730669,/move_base-11-1449617109.960730669,1,This goal has been accepted by the simple action server,0,1449617109945232879,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110016689139,22,1449617110015608346,,1449617109960730669,/move_base-11-1449617109.960730669,1,This goal has been accepted by the simple action server,0,1449617109985228959,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110065725739,23,1449617110065291975,,1449617109960730669,/move_base-11-1449617109.960730669,1,This goal has been accepted by the simple action server,0,1449617110025229655,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110078020378,24,1449617110077729241,,1449617110077652267,/move_base-12-1449617110.77652267,1,This goal has been accepted by the simple action server,0,1449617110065231978,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110130230690,25,1449617110127818519,,1449617110077652267,/move_base-12-1449617110.77652267,1,This goal has been accepted by the simple action server,0,1449617110105224996,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110178041042,26,1449617110177821122,,1449617110170573721,/move_base-13-1449617110.170573721,1,This goal has been accepted by the simple action server,0,1449617110145243721,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110228185283,27,1449617110227814319,,1449617110170573721,/move_base-13-1449617110.170573721,1,This goal has been accepted by the simple action server,0,1449617110225220774,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110278209963,28,1449617110277878600,,1449617110241940977,/move_base-14-1449617110.241940977,1,This goal has been accepted by the simple action server,0,1449617110265239190,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110329524778,29,1449617110328635253,,1449617110241940977,/move_base-14-1449617110.241940977,1,This goal has been accepted by the simple action server,0,1449617110305239404,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110381212688,30,1449617110378918451,,1449617110373066706,/move_base-15-1449617110.373066706,1,This goal has been accepted by the simple action server,0,1449617110345231649,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110429264578,31,1449617110428516028,,1449617110373066706,/move_base-15-1449617110.373066706,1,This goal has been accepted by the simple action server,0,1449617110385216923,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110481546724,32,1449617110478014745,,1449617110465209123,/move_base-16-1449617110.465209123,1,This goal has been accepted by the simple action server,0,1449617110465262456,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110531453759,33,1449617110527853801,,1449617110465209123,/move_base-16-1449617110.465209123,1,This goal has been accepted by the simple action server,0,1449617110505227248,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110578646931,34,1449617110577797182,,1449617110465209123,/move_base-16-1449617110.465209123,1,This goal has been accepted by the simple action server,0,1449617110545233853,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110601110169,35,1449617110600573328,,1449617110600507280,/move_base-17-1449617110.600507280,1,This goal has been accepted by the simple action server,0,1449617110585247615,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110650952114,36,1449617110650635357,,1449617110600507280,/move_base-17-1449617110.600507280,1,This goal has been accepted by the simple action server,0,1449617110625226620,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110704688666,37,1449617110700812533,,1449617110680040354,/move_base-18-1449617110.680040354,1,This goal has been accepted by the simple action server,0,1449617110665237410,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110751236808,38,1449617110750670208,,1449617110680040354,/move_base-18-1449617110.680040354,1,This goal has been accepted by the simple action server,0,1449617110745228185,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110802781881,39,1449617110800653498,,1449617110680040354,/move_base-18-1449617110.680040354,1,This goal has been accepted by the simple action server,0,1449617110785301769,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110812276237,40,1449617110809633586,,1449617110808865016,/move_base-19-1449617110.808865016,1,This goal has been accepted by the simple action server,0,1449617110785301769,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110872653707,41,1449617110859776382,,1449617110849167532,/move_base-20-1449617110.849167532,1,This goal has been accepted by the simple action server,0,1449617110825222425,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110914059771,42,1449617110909713905,,1449617110849167532,/move_base-20-1449617110.849167532,1,This goal has been accepted by the simple action server,0,1449617110905233788,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110961783327,43,1449617110961120078,,1449617110849167532,/move_base-20-1449617110.849167532,1,This goal has been accepted by the simple action server,0,1449617110945243932,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111038549364,44,1449617111034245836,,1449617111033640023,/move_base-21-1449617111.33640023,1,This goal has been accepted by the simple action server,0,1449617111025230543,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111086551872,45,1449617111085674561,,1449617111033640023,/move_base-21-1449617111.33640023,1,This goal has been accepted by the simple action server,0,1449617111065261233,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111139796446,46,1449617111135112808,,1449617111033640023,/move_base-21-1449617111.33640023,1,This goal has been accepted by the simple action server,0,1449617111105240648,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111162466819,47,1449617111162118790,,1449617111161989145,/move_base-22-1449617111.161989145,1,This goal has been accepted by the simple action server,0,1449617111145229931,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111212973976,48,1449617111212479931,,1449617111170197644,/move_base-23-1449617111.170197644,1,This goal has been accepted by the simple action server,0,1449617111185236715,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111265731564,49,1449617111263497152,,1449617111259982131,/move_base-24-1449617111.259982131,1,This goal has been accepted by the simple action server,0,1449617111225242063,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111312897613,50,1449617111312198816,,1449617111259982131,/move_base-24-1449617111.259982131,1,This goal has been accepted by the simple action server,0,1449617111305240569,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111363193631,51,1449617111362481239,,1449617111259982131,/move_base-24-1449617111.259982131,1,This goal has been accepted by the simple action server,0,1449617111345230891,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111363871566,52,1449617111363635723,,1449617111363558621,/move_base-25-1449617111.363558621,1,This goal has been accepted by the simple action server,0,1449617111345230891,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111414482723,53,1449617111414083861,,1449617111363558621,/move_base-25-1449617111.363558621,1,This goal has been accepted by the simple action server,0,1449617111385232582,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111468476537,54,1449617111463709503,,1449617111363558621,/move_base-25-1449617111.363558621,1,This goal has been accepted by the simple action server,0,1449617111425274687,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
