%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617109076608642,10.0,0.0,0.0,0.0,0.0,0.0
1449617109117453683,10.0,0.0,0.0,0.0,0.0,0.0
1449617109155268512,10.0,0.0,0.0,0.0,0.0,0.0
1449617109194805423,10.0,0.0,0.0,0.0,0.0,0.0
1449617109235570293,10.0,0.0,0.0,0.0,0.0,0.0
1449617109276259492,10.0,0.0,0.0,0.0,0.0,0.0
1449617109316681605,10.0,0.0,0.0,0.0,0.0,0.0
1449617109354759799,10.0,0.0,0.0,0.0,0.0,0.0
1449617109395401682,10.0,0.0,0.0,0.0,0.0,0.0
1449617109435505710,10.0,0.0,0.0,0.0,0.0,0.0
1449617109475227584,10.0,0.0,0.0,0.0,0.0,0.0
1449617109514872231,10.0,0.0,0.0,0.0,0.0,0.0
1449617109556255043,10.0,0.0,0.0,0.0,0.0,0.0
1449617109595820704,10.0,0.0,0.0,0.0,0.0,0.0
1449617109635323269,10.0,0.0,0.0,0.0,0.0,0.0
1449617109674856397,10.0,0.0,0.0,0.0,0.0,0.0
1449617109715494354,10.0,0.0,0.0,0.0,0.0,0.0
1449617109754789364,10.0,0.0,0.0,0.0,0.0,0.0
1449617109803362204,10.0,0.0,0.0,0.0,0.0,0.0
1449617109837080337,10.0,0.0,0.0,0.0,0.0,0.0
1449617109875372837,10.0,0.0,0.0,0.0,0.0,0.0
1449617109914408521,10.0,0.0,0.0,0.0,0.0,0.0
1449617109954667709,10.0,0.0,0.0,0.0,0.0,0.0
1449617109995359670,10.0,0.0,0.0,0.0,0.0,0.0
1449617110035360622,10.0,0.0,0.0,0.0,0.0,0.0
1449617110076303792,10.0,0.0,0.0,0.0,0.0,0.0
1449617110115094326,10.0,0.0,0.0,0.0,0.0,0.0
1449617110155054982,10.0,0.0,0.0,0.0,0.0,0.0
1449617110195434110,10.0,0.0,0.0,0.0,0.0,0.0
1449617110236698019,10.0,0.0,0.0,0.0,0.0,0.0
1449617110275417895,10.0,0.0,0.0,0.0,0.0,0.0
1449617110316456728,10.0,0.0,0.0,0.0,0.0,0.0
1449617110354569934,10.0,0.0,0.0,0.0,0.0,0.0
1449617110394574496,10.0,0.0,0.0,0.0,0.0,0.0
1449617110435649115,10.0,0.0,0.0,0.0,0.0,0.0
1449617110474977144,10.0,0.0,0.0,0.0,0.0,0.0
1449617110516188679,10.0,0.0,0.0,0.0,0.0,0.0
1449617110555287475,10.0,0.0,0.0,0.0,0.0,0.0
1449617110594897065,10.0,0.0,0.0,0.0,0.0,0.0
1449617110635214555,10.0,0.0,0.0,0.0,0.0,0.0
1449617110674554112,10.0,0.0,0.0,0.0,0.0,0.0
1449617110714944837,10.0,0.0,0.0,0.0,0.0,0.0
1449617110756008478,10.0,0.0,0.0,0.0,0.0,0.0
1449617110798223822,10.0,0.0,0.0,0.0,0.0,0.0
1449617110834574113,10.0,0.0,0.0,0.0,0.0,0.0
1449617110874563374,10.0,0.0,0.0,0.0,0.0,0.0
1449617110915103303,10.0,0.0,0.0,0.0,0.0,0.0
1449617110955080174,10.0,0.0,0.0,0.0,0.0,0.0
1449617111015502031,10.0,0.0,0.0,0.0,0.0,0.0
