%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617114603980737,0,0,/odom,ucmd_vector,0,0,0,0.0431735836658,-0.00136924379847,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617114667863329,1,0,/odom,ucmd_vector,0,0,0,0.046050804308,-0.00149094272787,0.0,0.0,0.0,-0.0211345236944,0.999776641009,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617114688386201,2,0,/odom,ucmd_vector,0,0,0,0.054687450455,-0.00170395493763,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617114722973132,3,0,/odom,ucmd_vector,0,0,0,0.054687450455,-0.00170395493763,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617114827182586,4,0,/odom,ucmd_vector,0,0,0,0.0633249005692,-0.00188654411466,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617114842674809,5,0,/odom,ucmd_vector,0,0,0,0.0748415007215,-0.0021299963507,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617114856505379,6,0,/odom,ucmd_vector,0,0,0,0.0777211331759,-0.00216042957964,0.0,0.0,0.0,-0.00845852683232,0.999964226022,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617114881580995,7,0,/odom,ucmd_vector,0,0,0,0.0777211331759,-0.00216042957964,0.0,0.0,0.0,-0.00845852683232,0.999964226022,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617114968874715,8,0,/odom,ucmd_vector,0,0,0,0.0834803980846,-0.00222129603751,0.0,0.0,0.0,-0.00845852683232,0.999964226022,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617114986587253,9,0,/odom,ucmd_vector,0,0,0,0.0978793644136,-0.00222129603751,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617115006025294,10,0,/odom,ucmd_vector,0,0,0,0.106518261777,-0.0021299963507,0.0,0.0,0.0,0.00210941941862,0.999997775172,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617115114133045,11,0,/odom,ucmd_vector,0,0,0,0.106518261777,-0.0021299963507,0.0,0.0,0.0,0.00210941941862,0.999997775172,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617115124721944,12,0,/odom,ucmd_vector,0,0,0,0.123791714936,-0.0017344085586,0.0,0.0,0.0,0.0126771300841,0.999919641958,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617115135578848,13,0,/odom,ucmd_vector,0,0,0,0.123791714936,-0.0017344085586,0.0,0.0,0.0,0.0126771300841,0.999919641958,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617115200530887,14,0,/odom,ucmd_vector,0,0,0,0.123791714936,-0.0017344085586,0.0,0.0,0.0,0.0126771300841,0.999919641958,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617115212153724,15,0,/odom,ucmd_vector,0,0,0,0.13242562772,-0.00143013744572,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617115247769197,16,0,/odom,ucmd_vector,0,0,0,0.13242562772,-0.00143013744572,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617115289928951,17,0,/odom,ucmd_vector,0,0,0,0.141052949354,-0.000973842919513,0.0,0.0,0.0,0.0232434249345,0.999729835104,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617115420848395,18,0,/odom,ucmd_vector,0,0,0,0.143930169997,-0.000852143990114,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617115431701391,19,0,/odom,ucmd_vector,0,0,0,0.155426193758,-0.000122222251368,0.0,0.0,0.0,0.028525672647,0.9995930602,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617115478968484,20,0,/odom,ucmd_vector,0,0,0,0.161174205638,0.000242738618005,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617115507811244,21,0,/odom,ucmd_vector,0,0,0,0.164046122664,0.000455580932083,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617115570285396,22,0,/odom,ucmd_vector,0,0,0,0.166915630032,0.000698761354766,0.0,0.0,0.0,0.042259606217,0.999106663816,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617115595516937,23,0,/odom,ucmd_vector,0,0,0,0.169787547058,0.000911603668844,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617124549194067,24,0,/odom,ucmd_vector,0,0,0,2.42912852962,-0.177728324389,0.0,0.0,0.0,-0.0171677260025,0.999852623732,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617124568374812,25,0,/odom,ucmd_vector,0,0,0,2.45057533998,-0.169314893179,0.0,0.0,0.0,-0.00660047281497,0.999978216642,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617124592749775,26,0,/odom,ucmd_vector,0,0,0,2.46127086589,-0.165037385327,0.0,0.0,0.0,-0.00660047281497,0.999978216642,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617124651864080,27,0,/odom,ucmd_vector,0,0,0,2.46127086589,-0.165037385327,0.0,0.0,0.0,-0.00660047281497,0.999978216642,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617124676438220,28,0,/odom,ucmd_vector,0,0,0,2.47981271837,-0.157130268063,0.0,0.0,0.0,0.00925142030578,0.999957204695,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617124731011875,29,0,/odom,ucmd_vector,0,0,0,2.47981271837,-0.157130268063,0.0,0.0,0.0,0.00925142030578,0.999957204695,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617124762603460,30,0,/odom,ucmd_vector,0,0,0,2.49564455692,-0.150208677109,0.0,0.0,0.0,0.00925142030578,0.999957204695,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617124801702907,31,0,/odom,ucmd_vector,0,0,0,2.50877606369,-0.144301582967,0.0,0.0,0.0,0.0145350647735,0.999894360366,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617124840682354,32,0,/odom,ucmd_vector,0,0,0,2.51661707261,-0.140674261307,0.0,0.0,0.0,0.0198183034098,0.999803598138,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617124888987623,33,0,/odom,ucmd_vector,0,0,0,2.52707175117,-0.135837832425,0.0,0.0,0.0,0.0198183034098,0.999803598138,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617124913154423,34,0,/odom,ucmd_vector,0,0,0,2.53229909045,-0.133419617985,0.0,0.0,0.0,0.0198183034098,0.999803598138,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617124954095294,35,0,/odom,ucmd_vector,0,0,0,2.53229909045,-0.133419617985,0.0,0.0,0.0,0.0198183034098,0.999803598138,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617125005214187,36,0,/odom,ucmd_vector,0,0,0,2.54010132851,-0.129709636257,0.0,0.0,0.0,0.0251009887023,0.999684920546,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617125059886568,37,0,/odom,ucmd_vector,0,0,0,2.5530654164,-0.12344408765,0.0,0.0,0.0,0.0303829731539,0.999538330902,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617125107939057,38,0,/odom,ucmd_vector,0,0,0,2.56078750307,-0.119570037994,0.0,0.0,0.0,0.0356641092871,0.9993638333,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617125137226231,39,0,/odom,ucmd_vector,0,0,0,2.56593556085,-0.116987338224,0.0,0.0,0.0,0.0356641092871,0.9993638333,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617125170712948,40,0,/odom,ucmd_vector,0,0,0,2.57108361863,-0.114404638454,0.0,0.0,0.0,0.0356641092871,0.9993638333,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617125213814354,41,0,/odom,ucmd_vector,0,0,0,2.57876433371,-0.110449199261,0.0,0.0,0.0,0.0441159788671,0.999026416272,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617125269458770,42,0,/odom,ucmd_vector,0,0,0,2.58388481043,-0.1078122398,0.0,0.0,0.0,0.0441159788671,0.999026416272,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617125279344707,43,0,/odom,ucmd_vector,0,0,0,2.58900528714,-0.105175280338,0.0,0.0,0.0,0.0409442496481,0.999161432613,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617125374429623,44,0,/odom,ucmd_vector,0,0,0,2.59412576386,-0.102538320877,0.0,0.0,0.0,0.0409442496481,0.999161432613,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617125396544379,45,0,/odom,ucmd_vector,0,0,0,2.60176424954,-0.0985019339011,0.0,0.0,0.0,0.046223246811,0.99893113449,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617125425964586,46,0,/odom,ucmd_vector,0,0,0,2.60176424954,-0.0985019339011,0.0,0.0,0.0,0.046223246811,0.99893113449,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617125461256911,47,0,/odom,ucmd_vector,0,0,0,2.60685657333,-0.0958110092508,0.0,0.0,0.0,0.046223246811,0.99893113449,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617125502861512,48,0,/odom,ucmd_vector,0,0,0,2.60938837439,-0.094438714596,0.0,0.0,0.0,0.0546710786543,0.998504418197,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617125531140615,49,0,/odom,ucmd_vector,0,0,0,2.61193453628,-0.0930932522708,0.0,0.0,0.0,0.0493942183249,0.998779360618,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
