%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449617106628627185,2,1449617106628399756,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617106828416963,3,1449617106828288488,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617107028578972,4,1449617107028390573,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617107228861551,5,1449617107228545150,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617107428784508,6,1449617107428387024,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617107629177033,7,1449617107628643529,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617107828876919,8,1449617107828472275,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617108028920708,9,1449617108028554734,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617108231659662,10,1449617108228896539,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617108578240027,11,1449617108577648000,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617108824606875,12,1449617108822946626,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617109072076478,13,1449617109067259889,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617109280477721,14,1449617109280306509,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617109432121247,15,1449617109425842894,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617109516933987,16,1449617109516022765,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617109746813665,17,1449617109730178222,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617109977239046,18,1449617109977044110,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617110111985343,19,1449617110111708629,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617110316346336,20,1449617110314946509,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617110595188162,21,1449617110592642413,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617110726037099,22,1449617110725656564,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617110961796968,23,1449617110957019954,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617111148729249,24,1449617111148105416,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617111335682570,25,1449617111335046813,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617111552378267,26,1449617111549049152,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617111755156069,27,1449617111754599558,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617111924485847,28,1449617111921599540,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617112126514402,29,1449617112126361716,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617112316636613,30,1449617112315797507,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617112538190683,31,1449617112534111881,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617112779407062,32,1449617112777012390,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617112920533960,33,1449617112920331252,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617113127382789,34,1449617113125620766,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617113356362068,35,1449617113355890298,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617113546148341,36,1449617113541406002,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617113804250294,37,1449617113800190469,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617113937937988,38,1449617113935683628,odom,0.572847783566,-0.00605410896242,0.0,0.469630181789,-0.309980303049,0.0,-0.730302810669,-0.297298878431,0.0,-0.723856449127,0.312667071819,0.0,0.476076573133,0.299985647202,0.0
1449617114132433758,39,1449617114127598721,odom,0.575631439686,-0.0121379746124,0.0,0.469207763672,-0.314956396818,0.0,-0.730524241924,-0.289594978094,0.0,-0.717632174492,0.320268779993,0.0,0.482099831104,0.294907361269,0.0
1449617114395361051,40,1449617114390459175,odom,0.584108173847,-0.0184030681849,0.0,0.47449028492,-0.320079922676,0.0,-0.724906682968,-0.282041311264,0.0,-0.705570399761,0.327652156353,0.0,0.493826568127,0.289613544941,0.0
1449617114524326891,41,1449617114517112766,odom,0.598274886608,-0.0249399635941,0.0,0.485475063324,-0.325441539288,0.0,-0.713452935219,-0.274730026722,0.0,-0.687674582005,0.334725052118,0.0,0.511253416538,0.284013539553,0.0
1449617114831885175,42,1449617114830915144,odom,0.621681809425,-0.0136593468487,0.0,0.515258073807,-0.316477775574,0.0,-0.684473872185,-0.29111635685,0.0,-0.671581804752,0.31874743104,0.0,0.528150141239,0.293385982513,0.0
1449617114963349761,43,1449617114962079903,odom,0.647689282894,-0.00818410515785,0.0,0.544471681118,-0.312110304832,0.0,-0.65546131134,-0.299428880215,0.0,-0.649014949799,0.310537070036,0.0,0.550918102264,0.297855645418,0.0
1449617115200506965,44,1449617115198913293,odom,0.682245671749,0.00395454559475,0.0,0.585474491119,-0.302085220814,0.0,-0.614458560944,-0.314766645432,0.0,-0.620904922485,0.295199304819,0.0,0.579028069973,0.307880729437,0.0
1449617115374031659,45,1449617115371140323,odom,0.701916396618,0.0226578377187,0.0,0.614894926548,-0.28629565239,0.0,-0.584033071995,-0.337007194757,0.0,-0.609811425209,0.272447884083,0.0,0.589116573334,0.323159426451,0.0
1449617115543652824,46,1449617115529030972,odom,0.730028688908,0.0363612510264,0.0,0.649556279182,-0.274362385273,0.0,-0.548032224178,-0.350401371717,0.0,-0.586685359478,0.258372753859,0.0,0.610903084278,0.334411740303,0.0
1449617115797463099,47,1449617115775627044,odom,0.74062114954,0.0492876954377,0.0,0.666733682156,-0.263067305088,0.0,-0.528980255127,-0.364399760962,0.0,-0.58049094677,0.243421494961,0.0,0.615222990513,0.344753950834,0.0
1449617115963194679,48,1449617115960541638,odom,0.748686552048,0.0560470223427,0.0,0.678104102612,-0.257071375847,0.0,-0.516472160816,-0.371034294367,0.0,-0.57440328598,0.236208662391,0.0,0.620172977448,0.350171595812,0.0
1449617116184656893,49,1449617116184225581,odom,0.748686552048,0.0560470223427,0.0,0.678104102612,-0.257071375847,0.0,-0.516472160816,-0.371034294367,0.0,-0.57440328598,0.236208662391,0.0,0.620172977448,0.350171595812,0.0
1449617116335626355,50,1449617116327864185,odom,0.752096474171,0.0502907298505,0.0,0.678208947182,-0.262064278126,0.0,-0.517504930496,-0.363396704197,0.0,-0.569015622139,0.244424536824,0.0,0.626698315144,0.345756977797,0.0
1449617116571635134,51,1449617116564443006,odom,0.76357448101,0.0512634515762,0.0,0.689687013626,-0.261091530323,0.0,-0.506026923656,-0.362423986197,0.0,-0.557537615299,0.245397254825,0.0,0.638176321983,0.346729695797,0.0
1449617116781152147,52,1449617116780363403,odom,0.778403759003,0.0464138276875,0.0,0.701219499111,-0.265142887831,0.0,-0.495498508215,-0.353833556175,0.0,-0.540582954884,0.25449809432,0.0,0.656135082245,0.343188762665,0.0
1449617117014913808,53,1449617117011810889,odom,0.807122945786,0.0485422536731,0.0,0.729938685894,-0.26301446557,0.0,-0.466779351234,-0.351705133915,0.0,-0.511863768101,0.256626516581,0.0,0.684854269028,0.345317184925,0.0
1449617117175434692,54,1449617117172954116,odom,0.84159642458,0.0509445518255,0.0,0.764412105083,-0.260612159967,0.0,-0.432305902243,-0.349302828312,0.0,-0.477390319109,0.259028822184,0.0,0.719327688217,0.347719490528,0.0
1449617117332951037,55,1449617117330228930,odom,0.882604718208,0.041324224323,0.0,0.798853039742,-0.268531650305,0.0,-0.399472087622,-0.331910431385,0.0,-0.43168964982,0.277238190174,0.0,0.766635537148,0.340616971254,0.0
1449617117554719839,56,1449617117528489454,odom,0.931795120239,0.0375585518777,0.0,0.844773650169,-0.271394938231,0.0,-0.354154348373,-0.322106480598,0.0,-0.379932701588,0.287348598242,0.0,0.818995296955,0.33806014061,0.0
1449617117753639505,57,1449617117751356618,odom,0.978232979774,0.0268865637481,0.0,0.884701371193,-0.280158758163,0.0,-0.315030634403,-0.30552020669,0.0,-0.327922701836,0.304343551397,0.0,0.871809303761,0.329704999924,0.0
1449617118044817356,58,1449617118043750319,odom,1.03879964352,0.00912052951753,0.0,0.93558204174,-0.294805675745,0.0,-0.26435098052,-0.282124251127,0.0,-0.257904589176,0.327841699123,0.0,0.942028403282,0.315160304308,0.0
1449617118211415649,59,1449617118210819841,odom,1.11029171944,-0.0105869024992,0.0,0.997491836548,-0.311088472605,0.0,-0.201436176896,-0.260376960039,0.0,-0.175657823682,0.349078118801,0.0,1.02327024937,0.298366606236,0.0
