%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617110407116336,0,1449617110406975652,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617110630530721,1,1449617110629159788,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617110872577933,2,1449617110862025444,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617111174060774,3,1449617111168338098,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617111283767850,4,1449617111281995205,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617111858715381,5,1449617111858604287,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617112551756742,6,1449617112551489485,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617113729823009,7,1449617113728753704,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617114223299261,8,1449617114221561092,/odom,doorways,20,0,0,0.0115162786013,-0.000243445438698,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617114816404992,9,1449617114791954186,/odom,doorways,20,0,0,0.0690832006453,-0.00200827023268,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617115277863085,10,1449617115272923209,/odom,doorways,20,0,0,0.141052949354,-0.000973842919513,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617117358279366,11,1449617117358054714,/odom,doorways,20,0,0,0.330654924658,0.0121318896731,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617117358283139,12,1449617117358076343,/odom,doorways,20,0,0,0.330654924658,0.0121318896731,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617117615680276,13,1449617117615349743,/odom,doorways,20,0,0,0.399722850643,0.0146572970891,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617118574688649,14,1449617118569022002,/odom,doorways,20,0,0,0.638501993118,0.00723669648395,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617118574694571,15,1449617118569036271,/odom,doorways,20,0,0,0.638501993118,0.00723669648395,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617118658593731,16,1449617118657314460,/odom,doorways,20,0,0,0.724343841846,-0.00248109813263,0.0,0.0,0.0,-0.0633658106137,0.997990367712,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617118750889548,17,1449617118750249826,/odom,doorways,20,0,0,0.747143474599,-0.00578688782105,0.0,0.0,0.0,-0.0739088866573,0.997264998119,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617118930753923,18,1449617118930291734,/odom,doorways,20,0,0,0.798342171801,-0.0138791563866,0.0,0.0,0.0,-0.0844437083633,0.996428251365,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617118930774020,19,1449617118930299987,/odom,doorways,20,0,0,0.798342171801,-0.0138791563866,0.0,0.0,0.0,-0.0844437083633,0.996428251365,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617119353714544,20,1449617119353522304,/odom,doorways,20,0,0,0.925326866904,-0.0396629785048,0.0,0.0,0.0,-0.110736931374,0.993849753247,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617119353732484,21,1449617119353530565,/odom,doorways,20,0,0,0.925326866904,-0.0396629785048,0.0,0.0,0.0,-0.110736931374,0.993849753247,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617148682313139,22,1449617148682158911,/odom,doorways,20,0,0,3.87737986635,0.382274728393,0.0,0.0,0.0,-0.0844437083633,0.996428251365,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617148682660234,23,1449617148682357945,/odom,doorways,20,0,0,3.87737986635,0.382274728393,0.0,0.0,0.0,-0.0844437083633,0.996428251365,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617148874113481,24,1449617148872257929,/odom,doorways,20,0,0,3.9199026342,0.374675679508,0.0,0.0,0.0,-0.0897076561262,0.99596814027,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
