%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617105945299974,0.0,0.0,0.0,0.0,0.0,0.0
1449617105985392524,0.0,0.0,0.0,0.0,0.0,0.0
1449617106025431937,0.0,0.0,0.0,0.0,0.0,0.0
1449617106065428020,0.0,0.0,0.0,0.0,0.0,0.0
1449617106105452452,0.0,0.0,0.0,0.0,0.0,0.0
1449617106145425916,0.0,0.0,0.0,0.0,0.0,0.0
1449617106185479510,0.0,0.0,0.0,0.0,0.0,0.0
1449617106225409025,0.0,0.0,0.0,0.0,0.0,0.0
1449617106265525463,0.0,0.0,0.0,0.0,0.0,0.0
1449617106306185750,0.0,0.0,0.0,0.0,0.0,0.0
1449617106345773260,0.0,0.0,0.0,0.0,0.0,0.0
1449617106385550243,0.0,0.0,0.0,0.0,0.0,0.0
1449617106425496306,0.0,0.0,0.0,0.0,0.0,0.0
1449617106465456658,0.0,0.0,0.0,0.0,0.0,0.0
1449617106505464323,0.0,0.0,0.0,0.0,0.0,0.0
1449617106545631099,0.0,0.0,0.0,0.0,0.0,0.0
1449617106585924016,0.0,0.0,0.0,0.0,0.0,0.0
1449617106625523528,0.0,0.0,0.0,0.0,0.0,0.0
1449617106665805175,0.0,0.0,0.0,0.0,0.0,0.0
1449617106706202868,0.0,0.0,0.0,0.0,0.0,0.0
1449617106745640800,0.0,0.0,0.0,0.0,0.0,0.0
1449617106785443884,0.0,0.0,0.0,0.0,0.0,0.0
1449617106825692253,0.0,0.0,0.0,0.0,0.0,0.0
1449617106866313885,0.0,0.0,0.0,0.0,0.0,0.0
1449617106906131119,0.0,0.0,0.0,0.0,0.0,0.0
1449617106945704708,0.0,0.0,0.0,0.0,0.0,0.0
1449617106985416241,0.0,0.0,0.0,0.0,0.0,0.0
1449617107025473339,0.0,0.0,0.0,0.0,0.0,0.0
1449617107065900864,0.0,0.0,0.0,0.0,0.0,0.0
1449617107106384281,0.0,0.0,0.0,0.0,0.0,0.0
1449617107145920183,0.0,0.0,0.0,0.0,0.0,0.0
1449617107185635518,0.0,0.0,0.0,0.0,0.0,0.0
1449617107226177150,0.0,0.0,0.0,0.0,0.0,0.0
1449617107265970526,0.0,0.0,0.0,0.0,0.0,0.0
1449617107305930853,0.0,0.0,0.0,0.0,0.0,0.0
1449617107346448020,0.0,0.0,0.0,0.0,0.0,0.0
1449617107386648992,0.0,0.0,0.0,0.0,0.0,0.0
1449617107425941020,0.0,0.0,0.0,0.0,0.0,0.0
1449617107466308314,0.0,0.0,0.0,0.0,0.0,0.0
1449617107505902517,0.0,0.0,0.0,0.0,0.0,0.0
1449617107546519190,0.0,0.0,0.0,0.0,0.0,0.0
1449617107586620185,0.0,0.0,0.0,0.0,0.0,0.0
1449617107625659223,0.0,0.0,0.0,0.0,0.0,0.0
1449617107665952604,0.0,0.0,0.0,0.0,0.0,0.0
1449617107706069439,0.0,0.0,0.0,0.0,0.0,0.0
1449617107746215543,0.0,0.0,0.0,0.0,0.0,0.0
1449617107786175395,0.0,0.0,0.0,0.0,0.0,0.0
1449617107826164004,0.0,0.0,0.0,0.0,0.0,0.0
1449617107865909103,0.0,0.0,0.0,0.0,0.0,0.0
1449617107905747934,0.0,0.0,0.0,0.0,0.0,0.0
1449617107945858987,0.0,0.0,0.0,0.0,0.0,0.0
1449617107986553715,0.0,0.0,0.0,0.0,0.0,0.0
1449617108026113256,0.0,0.0,0.0,0.0,0.0,0.0
1449617108066928620,0.0,0.0,0.0,0.0,0.0,0.0
1449617108106308240,0.0,0.0,0.0,0.0,0.0,0.0
1449617108146261560,0.0,0.0,0.0,0.0,0.0,0.0
1449617108185586854,0.0,0.0,0.0,0.0,0.0,0.0
1449617108226064374,0.0,0.0,0.0,0.0,0.0,0.0
1449617108265823467,0.0,0.0,0.0,0.0,0.0,0.0
1449617108306231664,0.0,0.0,0.0,0.0,0.0,0.0
1449617108346486760,0.0,0.0,0.0,0.0,0.0,0.0
1449617108387440251,0.0,0.0,0.0,0.0,0.0,0.0
1449617108426824621,0.0,0.0,0.0,0.0,0.0,0.0
1449617108466380424,0.0,0.0,0.0,0.0,0.0,0.0
1449617108506453942,0.0,0.0,0.0,0.0,0.0,0.0
1449617108548803104,0.0,0.0,0.0,0.0,0.0,0.0
1449617108585789871,0.0,0.0,0.0,0.0,0.0,0.0
1449617108625724043,0.0,0.0,0.0,0.0,0.0,0.0
1449617108666176021,0.0,0.0,0.0,0.0,0.0,0.0
1449617108706633051,0.0,0.0,0.0,0.0,0.0,0.0
1449617108746349388,0.0,0.0,0.0,0.0,0.0,0.0
1449617108786296951,0.0,0.0,0.0,0.0,0.0,0.0
1449617108826033845,0.0,0.0,0.0,0.0,0.0,0.0
1449617108865787137,0.0,0.0,0.0,0.0,0.0,0.0
1449617108906168615,0.0,0.0,0.0,0.0,0.0,0.0
1449617108946097176,0.0,0.0,0.0,0.0,0.0,0.0
1449617108986114222,0.0,0.0,0.0,0.0,0.0,0.0
1449617109026391426,0.0,0.0,0.0,0.0,0.0,0.0
1449617109065679682,0.0,0.0,0.0,0.0,0.0,0.0
1449617109106164994,0.0,0.0,0.0,0.0,0.0,0.0
1449617109146056091,0.0,0.0,0.0,0.0,0.0,0.0
1449617109185673848,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109225605034,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109266861701,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109306360897,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109347186128,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109386043521,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109432039633,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109466368554,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109505954641,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109546004216,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109586583014,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109625472598,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109666235763,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109708262401,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109747668420,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109791156480,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109825747861,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109866553319,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109905741815,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109947844448,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109986447168,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110026534633,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110065878897,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110106318663,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110147005667,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110185684525,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110226199538,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110266458047,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110306269543,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110345863801,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110385691891,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110425910541,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110465817266,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110507105115,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110546470240,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110587129606,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110628647746,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110666260658,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110706741690,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110749133944,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110786733364,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110826034572,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110872604315,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110906071817,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110946297049,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111015465292,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111025622243,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111066708683,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111106302447,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111146055683,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111185953213,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111226646517,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111266446430,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111306440188,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111346578137,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111386278709,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111425851829,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111468397809,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111508102506,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111545824338,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111585575112,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111626243616,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111666094616,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111707812595,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111745521515,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111786061973,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111826188662,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111866319681,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111906347603,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111946242425,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111985631342,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112025958239,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112067137877,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112106181854,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112146310385,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112186167316,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112226696772,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112266725691,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112310040316,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112346066135,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112386152500,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112425991964,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112465800597,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112505932259,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112546278755,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112585977107,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112626077572,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112666725280,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112705840215,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112745900083,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112787501623,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112826761747,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112866942784,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112905741142,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112946850007,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112986498266,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617113026222899,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617113065922153,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617113106234733,0.0,0.0,0.0,0.0,0.0,0.0
1449617113146888719,0.0,0.0,0.0,0.0,0.0,0.0
1449617113188253271,0.0,0.0,0.0,0.0,0.0,0.0
1449617113227790122,0.0,0.0,0.0,0.0,0.0,0.0
1449617113269037121,0.0,0.0,0.0,0.0,0.0,0.0
1449617113306305758,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113346137366,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113389295648,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113425630528,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113466358922,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113509770080,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113546133402,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113585996291,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113626095915,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113667820342,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113705958697,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113746220105,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113786023869,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113825682231,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113866576775,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113906040483,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113948364559,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113987289019,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617114027630580,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617114066085383,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617114120068146,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617114147681107,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617114189493179,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114226257909,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114269420384,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114308180256,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114346252068,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114386372110,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114426016827,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114466038235,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114507621410,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114545939153,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114585912122,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114628031056,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114666301876,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617114706377297,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617114747904861,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617114785872345,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617114827404049,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617114867007855,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617114907600299,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449617114947138920,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449617114985739140,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115026399403,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115066607030,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115107800878,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
