%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617109014069597,0,1449617108933701745,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109142298958,1,1449617109041533088,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109205501295,2,1449617109157136151,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109324486368,3,1449617109237913966,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109361150535,4,1449617109319267772,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109460577262,5,1449617109419192026,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109568535248,6,1449617109516967178,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109655671100,7,1449617109620679176,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109814889038,8,1449617109753102478,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109849752414,9,1449617109816037886,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617109961092662,10,1449617109916085419,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110041258778,11,1449617110019579080,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110169425280,12,1449617110115492183,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110242037025,13,1449617110220720546,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110372979347,14,1449617110331756886,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110447320301,15,1449617110417930587,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110600687833,16,1449617110560106269,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110680361485,17,1449617110618378826,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110772701846,18,1449617110718819347,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617110849009950,19,1449617110822615175,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111015450966,20,1449617110919939256,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111056153638,21,1449617111016450909,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111168072981,22,1449617111117915453,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111259336158,23,1449617111227859400,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
