%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617114500719031,1,1449617114497756004,mouse,0.0,-1.0,0,0,0
1449617114515494424,2,1449617114513726949,mouse,0.0,-1.0,0,0,0
1449617114524294306,3,1449617114522180080,mouse,0.0,-1.0,0,0,0
1449617114530632935,4,1449617114529680967,mouse,0.0,-1.0,0,0,0
1449617114546005839,5,1449617114545706987,mouse,0.0,-1.0,0,0,0
1449617114554927621,6,1449617114554620027,mouse,0.0,-1.0,0,0,0
1449617114563461802,7,1449617114561656951,mouse,0.0,-1.0,0,0,0
1449617114570641707,8,1449617114570069074,mouse,0.0,-1.0,0,0,0
1449617114579723274,9,1449617114577656984,mouse,0.0,-1.0,0,0,0
1449617114599349855,10,1449617114597814083,mouse,0.0,-1.0,0,0,0
1449617114602619117,11,1449617114601700067,mouse,0.0,-1.0,0,0,0
1449617114612479830,12,1449617114609682083,mouse,0.0,-1.0,0,0,0
1449617114618116919,13,1449617114617638111,mouse,0.0,-1.0,0,0,0
1449617114626711873,14,1449617114625766038,mouse,0.0,-1.0,0,0,0
1449617114634150490,15,1449617114633673906,mouse,0.0,-1.0,0,0,0
1449617114642933191,16,1449617114641709089,mouse,0.0,-1.0,0,0,0
1449617114650630797,17,1449617114649966955,mouse,0.0,-1.0,0,0,0
1449617114658374862,18,1449617114657970905,mouse,0.0,-1.0,0,0,0
1449617114666270330,19,1449617114665683984,mouse,0.0,-1.0,0,0,0
1449617114675275647,20,1449617114673732042,mouse,0.0,-1.0,0,0,0
1449617114682060445,21,1449617114681679010,mouse,0.0,-1.0,0,0,0
1449617114690202242,22,1449617114689857006,mouse,0.0,-1.0,0,0,0
1449617114699016920,23,1449617114697683095,mouse,0.0,-1.0,0,0,0
1449617114706323423,24,1449617114705856084,mouse,0.0,-1.0,0,0,0
1449617114714165247,25,1449617114713649988,mouse,0.0,-1.0,0,0,0
1449617114722208403,26,1449617114721679925,mouse,0.0,-1.0,0,0,0
1449617114732621942,27,1449617114731656074,mouse,-1.0,-1.0,0,0,0
1449617114738359669,28,1449617114737688064,mouse,-1.0,-1.0,0,0,0
1449617114747374533,29,1449617114745733022,mouse,0.0,-1.0,0,0,0
1449617114754926274,30,1449617114753720998,mouse,-1.0,-2.0,0,0,0
1449617114762299462,31,1449617114761708021,mouse,-1.0,-1.0,0,0,0
1449617114770600242,32,1449617114769690990,mouse,-1.0,-1.0,0,0,0
1449617114778483183,33,1449617114777708053,mouse,0.0,-1.0,0,0,0
1449617114786010077,34,1449617114785700082,mouse,-1.0,-1.0,0,0,0
1449617114816344811,35,1449617114796912908,mouse,-1.0,-2.0,0,0,0
1449617114816357171,36,1449617114801713943,mouse,-1.0,-1.0,0,0,0
1449617114816373328,37,1449617114809782028,mouse,-1.0,-1.0,0,0,0
1449617114826425110,38,1449617114819122076,mouse,-1.0,-1.0,0,0,0
1449617114827379716,39,1449617114825843095,mouse,0.0,-2.0,0,0,0
1449617114837904084,40,1449617114835073947,mouse,-1.0,-1.0,0,0,0
1449617114842653869,41,1449617114841705083,mouse,-1.0,-1.0,0,0,0
1449617114856476926,42,1449617114853127002,mouse,-1.0,-2.0,0,0,0
1449617114861728660,43,1449617114857784986,mouse,-1.0,-1.0,0,0,0
1449617114866963307,44,1449617114865866899,mouse,-1.0,-2.0,0,0,0
1449617114874028865,45,1449617114873691082,mouse,-1.0,-1.0,0,0,0
1449617114882546497,46,1449617114881673097,mouse,-1.0,-1.0,0,0,0
1449617114889933324,47,1449617114889691114,mouse,-1.0,-2.0,0,0,0
1449617114900571708,48,1449617114898171901,mouse,-1.0,-1.0,0,0,0
1449617114907096051,49,1449617114905662059,mouse,-1.0,-2.0,0,0,0
1449617114915257514,50,1449617114913661003,mouse,-1.0,-2.0,0,0,0
1449617114922070823,51,1449617114921660900,mouse,-1.0,-2.0,0,0,0
1449617114934365837,52,1449617114929693937,mouse,-1.0,-1.0,0,0,0
1449617114938251743,53,1449617114937685012,mouse,-1.0,-2.0,0,0,0
1449617114947198522,54,1449617114945671081,mouse,-1.0,-2.0,0,0,0
1449617114954068694,55,1449617114953658103,mouse,-1.0,-1.0,0,0,0
1449617114962826945,56,1449617114961697101,mouse,-1.0,-2.0,0,0,0
