%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617109118413988,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109156563773,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109194863642,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109235677306,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109276365081,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109316441111,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109354736641,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109398396434,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109436423068,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109475913999,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109515384816,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109556943654,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109596546219,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109635669120,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109674834027,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109715507276,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109757900620,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109803384441,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109836818312,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109875663012,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109914760120,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109955637878,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617109995576509,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110035805985,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110076034677,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110115194006,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110155565318,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110196267495,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110236708657,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110275436097,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110316123588,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110355410908,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110396799463,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110435664962,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110476324529,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110516523113,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110555642780,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110595179645,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110636107985,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110674860238,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110715094507,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110757249353,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110798265827,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110835481238,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110874647364,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110915188341,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617110955521212,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111015357473,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111038526624,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111075903785,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111120551970,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111156873729,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111195243767,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111238451849,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111275360948,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111316357490,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111358450949,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111396389427,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111435422097,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111476612233,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111514733923,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111560466709,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111594591834,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111635171957,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111677105520,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111718335740,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111756509244,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111795359932,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111835456472,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111875183931,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111915208376,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111958042887,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617111996413623,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112036194735,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112075300228,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112115050681,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112155475839,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112195332641,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112235678208,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112274970193,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112316629511,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112355515611,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112395082228,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112435158052,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112475090664,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112514969358,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112559962422,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112595080739,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112636893907,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112677226573,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112715314340,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112757226938,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112795351974,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112836724411,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112876428306,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112915689597,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112956993492,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112995260715,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617113036412959,0.0,0.0,0.0,0.0,0.0,0.0
1449617113076418239,0.0,0.0,0.0,0.0,0.0,0.0
1449617113117509456,0.0,0.0,0.0,0.0,0.0,0.0
1449617113159400134,0.0,0.0,0.0,0.0,0.0,0.0
1449617113195610556,0.0,0.0,0.0,0.0,0.0,0.0
1449617113238085781,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113275229168,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113314838483,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113358093996,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113395371989,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113436752171,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113476241820,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113515767086,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113555203385,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113595052420,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113635386520,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113675512372,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113716542327,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113755583336,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113797232626,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113836686048,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113876375244,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113915277162,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113956776907,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113995504866,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617114040970548,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617114076291144,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617114119851361,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114156738297,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114206056777,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114236384853,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114275788957,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114316961903,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114359905908,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
