%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616125296236073,0.0,0.0,0.0,0.0,0.0,0.0
1449616125336218385,0.0,0.0,0.0,0.0,0.0,0.0
1449616125376167675,0.0,0.0,0.0,0.0,0.0,0.0
1449616125416242904,0.0,0.0,0.0,0.0,0.0,0.0
1449616125456225053,0.0,0.0,0.0,0.0,0.0,0.0
1449616125496284619,0.0,0.0,0.0,0.0,0.0,0.0
1449616125536306397,0.0,0.0,0.0,0.0,0.0,0.0
1449616125576199674,0.0,0.0,0.0,0.0,0.0,0.0
1449616125616269065,0.0,0.0,0.0,0.0,0.0,0.0
1449616125656305454,0.0,0.0,0.0,0.0,0.0,0.0
1449616125696355970,0.0,0.0,0.0,0.0,0.0,0.0
1449616125736520671,0.0,0.0,0.0,0.0,0.0,0.0
1449616125776236889,0.0,0.0,0.0,0.0,0.0,0.0
1449616125816315950,0.0,0.0,0.0,0.0,0.0,0.0
1449616125856371437,0.0,0.0,0.0,0.0,0.0,0.0
1449616125896367190,0.0,0.0,0.0,0.0,0.0,0.0
1449616125937032711,0.0,0.0,0.0,0.0,0.0,0.0
1449616125976266654,0.0,0.0,0.0,0.0,0.0,0.0
1449616126016180756,0.0,0.0,0.0,0.0,0.0,0.0
1449616126056634507,0.0,0.0,0.0,0.0,0.0,0.0
1449616126096250038,0.0,0.0,0.0,0.0,0.0,0.0
1449616126136498627,0.0,0.0,0.0,0.0,0.0,0.0
1449616126176432096,0.0,0.0,0.0,0.0,0.0,0.0
1449616126216555607,0.0,0.0,0.0,0.0,0.0,0.0
1449616126256227085,0.0,0.0,0.0,0.0,0.0,0.0
1449616126296311614,0.0,0.0,0.0,0.0,0.0,0.0
1449616126336382267,0.0,0.0,0.0,0.0,0.0,0.0
1449616126376278927,0.0,0.0,0.0,0.0,0.0,0.0
1449616126416293948,0.0,0.0,0.0,0.0,0.0,0.0
1449616126456320123,0.0,0.0,0.0,0.0,0.0,0.0
1449616126497263092,0.0,0.0,0.0,0.0,0.0,0.0
1449616126536790355,0.0,0.0,0.0,0.0,0.0,0.0
1449616126576284227,0.0,0.0,0.0,0.0,0.0,0.0
1449616126616283654,0.0,0.0,0.0,0.0,0.0,0.0
1449616126656290362,0.0,0.0,0.0,0.0,0.0,0.0
1449616126696399998,0.0,0.0,0.0,0.0,0.0,0.0
1449616126736596835,0.0,0.0,0.0,0.0,0.0,0.0
1449616126776292727,0.0,0.0,0.0,0.0,0.0,0.0
1449616126816249324,0.0,0.0,0.0,0.0,0.0,0.0
1449616126856389346,0.0,0.0,0.0,0.0,0.0,0.0
1449616126896360072,0.0,0.0,0.0,0.0,0.0,0.0
1449616126937211797,0.0,0.0,0.0,0.0,0.0,0.0
1449616126976323569,0.0,0.0,0.0,0.0,0.0,0.0
1449616127016317843,0.0,0.0,0.0,0.0,0.0,0.0
1449616127056306776,0.0,0.0,0.0,0.0,0.0,0.0
1449616127096365493,0.0,0.0,0.0,0.0,0.0,0.0
1449616127136911073,0.0,0.0,0.0,0.0,0.0,0.0
1449616127176463085,0.0,0.0,0.0,0.0,0.0,0.0
1449616127216479907,0.0,0.0,0.0,0.0,0.0,0.0
1449616127256310927,0.0,0.0,0.0,0.0,0.0,0.0
1449616127296472113,0.0,0.0,0.0,0.0,0.0,0.0
1449616127336944611,0.0,0.0,0.0,0.0,0.0,0.0
1449616127376387399,0.0,0.0,0.0,0.0,0.0,0.0
1449616127416570067,0.0,0.0,0.0,0.0,0.0,0.0
1449616127458805664,0.0,0.0,0.0,0.0,0.0,0.0
1449616127496496234,0.0,0.0,0.0,0.0,0.0,0.0
1449616127537347135,0.0,0.0,0.0,0.0,0.0,0.0
1449616127576762148,0.0,0.0,0.0,0.0,0.0,0.0
1449616127616342155,0.0,0.0,0.0,0.0,0.0,0.0
1449616127657331607,0.0,0.0,0.0,0.0,0.0,0.0
1449616127696885422,0.0,0.0,0.0,0.0,0.0,0.0
1449616127736677043,0.0,0.0,0.0,0.0,0.0,0.0
1449616127776574173,0.0,0.0,0.0,0.0,0.0,0.0
1449616127816724505,0.0,0.0,0.0,0.0,0.0,0.0
1449616127856805824,0.0,0.0,0.0,0.0,0.0,0.0
1449616127896871383,0.0,0.0,0.0,0.0,0.0,0.0
1449616127936685761,0.0,0.0,0.0,0.0,0.0,0.0
1449616127976579464,0.0,0.0,0.0,0.0,0.0,0.0
1449616128016432491,0.0,0.0,0.0,0.0,0.0,0.0
1449616128057061845,0.0,0.0,0.0,0.0,0.0,0.0
1449616128096956877,0.0,0.0,0.0,0.0,0.0,0.0
1449616128137566935,0.0,0.0,0.0,0.0,0.0,0.0
1449616128176327775,0.0,0.0,0.0,0.0,0.0,0.0
1449616128216604653,0.0,0.0,0.0,0.0,0.0,0.0
1449616128256532309,0.0,0.0,0.0,0.0,0.0,0.0
1449616128296743574,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128336871810,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128376556384,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128417952707,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128456278231,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128496445589,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128537535462,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128576573182,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128617179600,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128656674346,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128696559361,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128738546112,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128776418631,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128816843989,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128856413979,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128896382014,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128936180978,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128976576648,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129016961935,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129056405564,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129097849638,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129136600684,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129176767240,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129216515044,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129256627857,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129296649098,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129336682731,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129376351415,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129416459391,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129456601400,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129497439715,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129538869807,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129577311958,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129616506897,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129656213501,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129696594380,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129736382642,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129776555740,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129816891135,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129856509971,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129897226162,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129936615051,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129976732075,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130016595768,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130057492976,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130096410145,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130136766729,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130177610754,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130216523064,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130256287026,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130296328178,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130336832431,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130376773855,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130417322397,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130457239609,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130496520063,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130537903110,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130576633048,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130616777494,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130656453114,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130697172400,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130736692954,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130776566390,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130817007443,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130856953702,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130896739930,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130937081191,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130976398287,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131016464681,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131056498346,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131096271996,-0.0,0.0,0.0,0.0,0.0,-0.0
