%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616144873270025,1,1449616144872437953,mouse,-1.0,0.0,0,0,0
1449616144880595569,2,1449616144880227088,mouse,0.0,-1.0,0,0,0
1449616144889810379,3,1449616144888226985,mouse,-1.0,0.0,0,0,0
1449616144897066469,4,1449616144896249055,mouse,-1.0,0.0,0,0,0
1449616144904508011,5,1449616144904257059,mouse,-1.0,-1.0,0,0,0
1449616144912624939,6,1449616144912292003,mouse,0.0,-1.0,0,0,0
1449616144920939054,7,1449616144920265913,mouse,-1.0,-1.0,0,0,0
1449616144928853565,8,1449616144928266048,mouse,-1.0,-1.0,0,0,0
1449616144936624316,9,1449616144936326026,mouse,-1.0,-1.0,0,0,0
1449616144944681036,10,1449616144944238901,mouse,-1.0,-1.0,0,0,0
1449616144953676683,11,1449616144952936887,mouse,-1.0,-1.0,0,0,0
1449616144960948287,12,1449616144960299015,mouse,-1.0,-1.0,0,0,0
1449616144969056451,13,1449616144968846082,mouse,-1.0,-1.0,0,0,0
1449616144976646516,14,1449616144976278066,mouse,-1.0,-2.0,0,0,0
1449616144985471304,15,1449616144984934091,mouse,-1.0,-1.0,0,0,0
1449616144992670505,16,1449616144992373943,mouse,-1.0,-5.0,0,0,0
1449616145000481952,17,1449616145000231981,mouse,-2.0,-14.0,0,0,0
1449616145013651536,18,1449616145008244991,mouse,-1.0,-14.0,0,0,0
1449616145016736232,19,1449616145016280889,mouse,-1.0,-15.0,0,0,0
1449616145024699105,20,1449616145024271011,mouse,-1.0,-14.0,0,0,0
1449616145032682927,21,1449616145032429933,mouse,-1.0,-14.0,0,0,0
1449616145041324514,22,1449616145040307044,mouse,-1.0,-14.0,0,0,0
1449616145049162849,23,1449616145048290014,mouse,-1.0,-20.0,0,0,0
1449616145056942119,24,1449616145056261062,mouse,-1.0,-62.0,0,0,0
1449616145066344303,25,1449616145064419984,mouse,-1.0,-62.0,0,0,0
1449616145073697608,26,1449616145072258949,mouse,-1.0,-62.0,0,0,0
1449616145080602105,27,1449616145080243110,mouse,0.0,-63.0,0,0,0
1449616145088382795,28,1449616145088232040,mouse,-1.0,-62.0,0,0,0
1449616145096995678,29,1449616145096273899,mouse,-1.0,-62.0,0,0,0
1449616145104583001,30,1449616145104247093,mouse,-1.0,-62.0,0,0,0
1449616145112371673,31,1449616145112215042,mouse,-1.0,-56.0,0,0,0
1449616145121694231,32,1449616145120225906,mouse,0.0,-61.0,0,0,0
1449616145128446165,33,1449616145128240108,mouse,-1.0,-62.0,0,0,0
1449616145137079652,34,1449616145136296033,mouse,-1.0,-62.0,0,0,0
