%time,field.x,field.y,field.z
1449616124469754683,0.0,0.0,280.0
1449616124482058045,0.0,0.0,283.0
1449616124498426485,0.0,0.0,281.0
1449616124514823737,0.0,0.0,282.0
1449616124527168491,0.0,0.0,283.0
1449616124543503424,0.0,0.0,280.0
1449616124559931154,0.0,0.0,283.0
1449616124572176852,0.0,0.0,282.0
1449616124588553579,0.0,0.0,283.0
1449616124600883834,0.0,0.0,280.0
1449616124617415255,0.0,0.0,281.0
1449616124633913769,0.0,0.0,280.0
1449616124645963591,0.0,0.0,272.0
1449616124662418222,0.0,0.0,272.0
1449616124678812227,0.0,0.0,270.0
1449616124691041310,0.0,0.0,277.0
1449616124707404576,0.0,0.0,273.0
1449616124723843916,0.0,0.0,273.0
1449616124736084603,0.0,0.0,275.0
1449616124752460507,0.0,0.0,274.0
1449616124768884934,0.0,0.0,275.0
1449616124781092075,0.0,0.0,268.0
1449616124797657013,0.0,0.0,280.0
1449616124813865339,0.0,0.0,271.0
1449616124826259962,0.0,0.0,280.0
1449616124842613236,0.0,0.0,274.0
1449616124859271990,0.0,0.0,261.0
1449616124871288761,0.0,0.0,274.0
1449616124887717011,0.0,0.0,273.0
1449616124904105116,0.0,0.0,274.0
1449616124916316245,0.0,0.0,271.0
1449616124932743558,0.0,0.0,274.0
1449616124952261092,0.0,0.0,267.0
1449616124962013718,0.0,0.0,268.0
1449616124981810597,0.0,0.0,265.0
1449616124994256246,0.0,0.0,267.0
1449616125010532218,0.0,0.0,262.0
1449616125027159704,0.0,0.0,277.0
1449616125039285389,0.0,0.0,269.0
1449616125055573974,0.0,0.0,272.0
1449616125072019913,0.0,0.0,272.0
1449616125084303976,0.0,0.0,265.0
1449616125100600109,0.0,0.0,273.0
1449616125112950001,0.0,0.0,267.0
1449616125129341131,0.0,0.0,272.0
1449616125145678604,0.0,0.0,266.0
1449616125158116409,0.0,0.0,276.0
1449616125174518132,0.0,0.0,270.0
1449616125190881232,0.0,0.0,270.0
1449616125203098303,0.0,0.0,271.0
1449616125219447902,0.0,0.0,269.0
1449616125235970041,0.0,0.0,276.0
1449616125248185424,0.0,0.0,264.0
1449616125264674657,0.0,0.0,269.0
1449616125280944125,0.0,0.0,267.0
1449616125293238606,0.0,0.0,272.0
1449616125309582300,0.0,0.0,268.0
1449616125326400252,0.0,0.0,266.0
1449616125338320865,0.0,0.0,264.0
1449616125354680101,0.0,0.0,266.0
1449616125371060448,0.0,0.0,274.0
1449616125383271059,0.0,0.0,264.0
1449616125399658236,0.0,0.0,267.0
1449616125416037189,0.0,0.0,262.0
1449616125428411819,0.0,0.0,270.0
1449616125444834636,0.0,0.0,263.0
1449616125461252876,0.0,0.0,272.0
1449616125473427386,0.0,0.0,270.0
1449616125490046728,0.0,0.0,263.0
1449616125502166799,0.0,0.0,271.0
1449616125518488830,0.0,0.0,265.0
1449616125535006028,0.0,0.0,268.0
1449616125547239886,0.0,0.0,262.0
1449616125563802707,0.0,0.0,271.0
1449616125579975919,0.0,0.0,265.0
1449616125592747106,0.0,0.0,266.0
1449616125608965193,0.0,0.0,264.0
1449616125625101686,0.0,0.0,263.0
1449616125637433384,0.0,0.0,270.0
1449616125653812629,0.0,0.0,265.0
