%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616128230245774,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128266357634,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128309036216,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128347745399,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128388313633,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128428856262,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128467155968,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128506362812,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128547281921,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128587337831,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128628058817,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128666856046,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128706512277,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128746615104,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128787324806,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128827130121,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128867484330,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128906905324,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128949200374,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128986834207,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129028169628,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129067646437,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129107195113,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129147268886,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129186202475,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129227621552,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129267677122,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129306555288,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129349549589,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129385922986,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129430671981,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129466201546,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129506725174,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129549315467,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129586543919,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129626991893,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129666398272,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129706691773,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129746147926,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129786811457,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129828273413,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129866405418,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129907168418,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129946869790,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129986542198,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130030736603,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130067145326,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130107785043,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130145851282,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130187485412,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130228024308,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130266450321,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130307854769,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130346870815,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130388301276,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130426895503,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130468207621,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130509264355,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130546480558,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130586937048,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130627140192,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130666622369,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130706681593,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130746696568,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130786974779,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130827672138,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130871650075,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130908045132,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130948542383,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130987656777,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131027864578,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131067156963,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131107437135,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131147353065,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131189214948,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131226607444,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131269660522,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131308196668,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131347451910,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131386131267,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131428956446,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131466287181,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131507214998,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131546323936,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131587950120,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131629914835,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131671284083,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131707959807,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131746428250,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131786351704,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131826880436,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131866852416,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131906861648,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131946335055,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131987059593,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132026741077,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132066727831,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132106412991,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132146234361,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132185893807,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132226682986,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132266310121,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132307757252,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132347601890,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132386758182,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132427446042,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132467173258,-0.0,0.0,0.0,0.0,0.0,-0.0
