%time,field.x,field.y,field.z
1449616121992007346,6.0,6.0,0.0
1449616122025388729,6.0,6.0,0.0
1449616122058730644,6.0,6.0,0.0
1449616122092041183,6.0,6.0,0.0
1449616122125473277,6.0,6.0,0.0
1449616122158758204,6.0,6.0,0.0
1449616122192081125,6.0,6.0,0.0
1449616122225393367,6.0,6.0,0.0
1449616122258730015,6.0,6.0,0.0
1449616122291973724,6.0,6.0,0.0
1449616122325347664,6.0,6.0,0.0
1449616122358703648,6.0,6.0,0.0
1449616122392054129,6.0,6.0,0.0
1449616122425356363,6.0,6.0,0.0
1449616122458660477,6.0,6.0,0.0
1449616122491998254,6.0,6.0,0.0
1449616122525417202,6.0,6.0,0.0
1449616122558759790,6.0,6.0,0.0
1449616122592035485,6.0,6.0,0.0
1449616122625362517,6.0,6.0,0.0
1449616122658704206,6.0,6.0,0.0
1449616122692133677,6.0,6.0,0.0
1449616122725339850,6.0,6.0,0.0
1449616122758704327,6.0,6.0,0.0
1449616122792111590,6.0,6.0,0.0
1449616122825283079,6.0,6.0,0.0
1449616122858666952,6.0,6.0,0.0
1449616122891995372,6.0,6.0,0.0
1449616122925345167,6.0,6.0,0.0
1449616122958781478,6.0,6.0,0.0
1449616122992068839,6.0,6.0,0.0
1449616123025567514,6.0,6.0,0.0
1449616123058693387,6.0,6.0,0.0
1449616123091972596,6.0,6.0,0.0
1449616123125420435,6.0,6.0,0.0
1449616123158650018,6.0,6.0,0.0
1449616123192020053,6.0,6.0,0.0
1449616123225348000,6.0,6.0,0.0
1449616123258709811,6.0,6.0,0.0
1449616123292059102,6.0,6.0,0.0
1449616123325347896,6.0,6.0,0.0
1449616123358706510,6.0,6.0,0.0
1449616123392084139,6.0,6.0,0.0
1449616123425338546,6.0,6.0,0.0
1449616123458685563,6.0,6.0,0.0
1449616123492119289,6.0,6.0,0.0
1449616123525400239,6.0,6.0,0.0
1449616123558654778,6.0,6.0,0.0
1449616123592048212,6.0,6.0,0.0
1449616123625351361,6.0,6.0,0.0
1449616123658674067,6.0,6.0,0.0
1449616123692181103,6.0,6.0,0.0
1449616123725344211,6.0,6.0,0.0
1449616123758676665,6.0,6.0,0.0
1449616123792104259,6.0,6.0,0.0
1449616123825359555,6.0,6.0,0.0
1449616123858681088,6.0,6.0,0.0
1449616123892071631,6.0,6.0,0.0
1449616123925462878,6.0,6.0,0.0
1449616123958680959,6.0,6.0,0.0
1449616123992052135,6.0,6.0,0.0
1449616124025463148,6.0,6.0,0.0
1449616124058854350,6.0,6.0,0.0
1449616124092033129,6.0,6.0,0.0
1449616124125337485,6.0,6.0,0.0
1449616124158668722,6.0,6.0,0.0
1449616124192052410,6.0,6.0,0.0
1449616124225333045,6.0,6.0,0.0
1449616124258676247,6.0,6.0,0.0
1449616124291979727,6.0,6.0,0.0
1449616124325348933,6.0,6.0,0.0
1449616124358683306,6.0,6.0,0.0
1449616124391993170,6.0,6.0,0.0
1449616124425304381,6.0,6.0,0.0
1449616124458680357,6.0,6.0,0.0
1449616124492002020,6.0,6.0,0.0
1449616124525346828,6.0,6.0,0.0
1449616124558684815,6.0,6.0,0.0
1449616124591992079,6.0,6.0,0.0
1449616124625427536,6.0,6.0,0.0
1449616124658800358,6.0,6.0,0.0
1449616124692089486,6.0,6.0,0.0
1449616124725600474,6.0,6.0,0.0
1449616124758810849,6.0,6.0,0.0
1449616124792216834,6.0,6.0,0.0
1449616124825470255,6.0,6.0,0.0
1449616124858831047,6.0,6.0,0.0
1449616124892091749,6.0,6.0,0.0
1449616124925510035,6.0,6.0,0.0
1449616124958733038,6.0,6.0,0.0
1449616124992148960,6.0,6.0,0.0
1449616125025400672,6.0,6.0,0.0
1449616125058759115,6.0,6.0,0.0
1449616125092103363,6.0,6.0,0.0
1449616125125475096,6.0,6.0,0.0
1449616125158773507,6.0,6.0,0.0
1449616125192177069,6.0,6.0,0.0
1449616125225427294,6.0,6.0,0.0
1449616125258817481,6.0,6.0,0.0
1449616125292095897,6.0,6.0,0.0
1449616125325511912,6.0,6.0,0.0
1449616125358701546,6.0,6.0,0.0
1449616125392025425,6.0,6.0,0.0
1449616125425340192,6.0,6.0,0.0
1449616125458891977,6.0,6.0,0.0
1449616125492152552,6.0,6.0,0.0
1449616125525465957,6.0,6.0,0.0
1449616125558771714,6.0,6.0,0.0
1449616125592329516,6.0,6.0,0.0
1449616125625300605,6.0,6.0,0.0
1449616125658891105,6.0,6.0,0.0
1449616125692133146,6.0,6.0,0.0
1449616125725499771,6.0,6.0,0.0
1449616125758822099,6.0,6.0,0.0
1449616125792308501,6.0,6.0,0.0
1449616125825451099,6.0,6.0,0.0
1449616125859067928,6.0,6.0,0.0
1449616125892049023,6.0,6.0,0.0
1449616125925553326,6.0,6.0,0.0
1449616125958763418,6.0,6.0,0.0
1449616125992111205,6.0,6.0,0.0
1449616126025490769,6.0,6.0,0.0
1449616126058814777,6.0,6.0,0.0
1449616126092182788,6.0,6.0,0.0
1449616126125538242,6.0,6.0,0.0
1449616126158720956,6.0,6.0,0.0
1449616126192097818,6.0,6.0,0.0
1449616126225453788,6.0,6.0,0.0
1449616126258719113,6.0,6.0,0.0
1449616126292137983,6.0,6.0,0.0
1449616126325425881,6.0,6.0,0.0
1449616126358824178,6.0,6.0,0.0
1449616126392073303,6.0,6.0,0.0
1449616126425645921,6.0,6.0,0.0
1449616126458824718,6.0,6.0,0.0
1449616126492227693,6.0,6.0,0.0
1449616126525461258,6.0,6.0,0.0
1449616126558783570,6.0,6.0,0.0
1449616126592106977,6.0,6.0,0.0
1449616126625351174,6.0,6.0,0.0
1449616126658759490,6.0,6.0,0.0
1449616126692192243,6.0,6.0,0.0
1449616126725410915,6.0,6.0,0.0
1449616126758901514,6.0,6.0,0.0
1449616126792175894,6.0,6.0,0.0
1449616126825562767,6.0,6.0,0.0
1449616126859083615,6.0,6.0,0.0
1449616126892195906,6.0,6.0,0.0
1449616126925421649,6.0,6.0,0.0
1449616126958678390,6.0,6.0,0.0
1449616126992241110,6.0,6.0,0.0
1449616127025532098,6.0,6.0,0.0
1449616127058813353,6.0,6.0,0.0
1449616127092134430,6.0,6.0,0.0
1449616127125468388,6.0,6.0,0.0
1449616127158733053,6.0,6.0,0.0
1449616127192152394,6.0,6.0,0.0
1449616127225384878,6.0,6.0,0.0
1449616127258845274,6.0,6.0,0.0
1449616127292030585,6.0,6.0,0.0
1449616127325570680,6.0,6.0,0.0
1449616127358709635,6.0,6.0,0.0
1449616127392161846,6.0,6.0,0.0
1449616127425582684,6.0,6.0,0.0
1449616127458937970,6.0,6.0,0.0
1449616127492424451,6.0,6.0,0.0
1449616127525684855,6.0,6.0,0.0
1449616127558996149,6.0,6.0,0.0
1449616127592578064,6.0,6.0,0.0
1449616127626247486,6.0,6.0,0.0
1449616127658913799,6.0,6.0,0.0
1449616127692634274,6.0,6.0,0.0
1449616127725545548,6.0,6.0,0.0
1449616127759199379,6.0,6.0,0.0
1449616127792200037,6.0,6.0,0.0
1449616127825529567,6.0,6.0,0.0
1449616127858861254,6.0,6.0,0.0
1449616127892078966,6.0,6.0,0.0
1449616127925560830,6.0,6.0,0.0
1449616127959069507,6.0,6.0,0.0
1449616127992720254,6.0,6.0,0.0
1449616128025520839,6.0,6.0,0.0
1449616128058803776,6.0,6.0,0.0
1449616128092433226,6.0,6.0,0.0
1449616128125809761,6.0,6.0,0.0
1449616128159023781,6.0,6.0,0.0
1449616128192517525,6.0,6.0,0.0
1449616128225690021,6.0,6.0,0.0
1449616128259144894,6.0,6.0,0.0
1449616128292129428,6.0,6.0,0.0
1449616128325836759,6.0,6.0,0.0
1449616128358941231,6.0,6.0,0.0
1449616128392615926,6.0,6.0,0.0
1449616128426762634,6.0,6.0,0.0
1449616128459092066,6.0,6.0,0.0
1449616128492201736,6.0,6.0,0.0
1449616128525444047,6.0,6.0,0.0
1449616128559057150,6.0,6.0,0.0
1449616128592295553,6.0,6.0,0.0
1449616128625979707,6.0,6.0,0.0
1449616128659039028,6.0,6.0,0.0
1449616128692497746,6.0,6.0,0.0
1449616128726102430,6.0,6.0,0.0
1449616128758843637,6.0,6.0,0.0
1449616128792031196,6.0,6.0,0.0
1449616128826403679,6.0,6.0,0.0
1449616128859001071,6.0,6.0,0.0
1449616128892102806,6.0,6.0,0.0
1449616128925872724,6.0,6.0,0.0
1449616128958923674,6.0,6.0,0.0
1449616128992227646,6.0,6.0,0.0
1449616129025496478,6.0,6.0,0.0
1449616129059259843,6.0,6.0,0.0
1449616129092473126,6.0,6.0,0.0
1449616129125706398,6.0,6.0,0.0
1449616129158797287,6.0,6.0,0.0
1449616129192491418,6.0,6.0,0.0
1449616129225791146,6.0,6.0,0.0
1449616129259043647,6.0,6.0,0.0
1449616129292123876,6.0,6.0,0.0
1449616129325446146,6.0,6.0,0.0
1449616129358858543,6.0,6.0,0.0
1449616129391997641,6.0,6.0,0.0
1449616129426570899,6.0,6.0,0.0
1449616129458878003,6.0,6.0,0.0
1449616129492874591,6.0,6.0,0.0
1449616129525613088,6.0,6.0,0.0
1449616129558806120,6.0,6.0,0.0
1449616129592061639,6.0,6.0,0.0
1449616129625441182,6.0,6.0,0.0
1449616129658733480,6.0,6.0,0.0
1449616129692366627,6.0,6.0,0.0
1449616129725685813,6.0,6.0,0.0
1449616129758908158,6.0,6.0,0.0
1449616129792716015,6.0,6.0,0.0
1449616129825673853,6.0,6.0,0.0
1449616129859129692,6.0,6.0,0.0
1449616129892553493,6.0,6.0,0.0
1449616129929178190,6.0,6.0,0.0
1449616129958924706,6.0,6.0,0.0
1449616129992119293,6.0,6.0,0.0
1449616130025498183,6.0,6.0,0.0
1449616130059128431,6.0,6.0,0.0
1449616130092268306,6.0,6.0,0.0
1449616130125433273,6.0,6.0,0.0
1449616130158830244,6.0,6.0,0.0
1449616130192335351,6.0,6.0,0.0
1449616130225962852,6.0,6.0,0.0
1449616130258830114,6.0,6.0,0.0
1449616130292593877,6.0,6.0,0.0
1449616130325603827,6.0,6.0,0.0
1449616130358763739,6.0,6.0,0.0
1449616130392183745,6.0,6.0,0.0
1449616130425440497,6.0,6.0,0.0
1449616130459070259,6.0,6.0,0.0
1449616130493407965,6.0,6.0,0.0
1449616130525421699,6.0,6.0,0.0
1449616130558922317,6.0,6.0,0.0
1449616130592426462,6.0,6.0,0.0
1449616130625679070,6.0,6.0,0.0
1449616130658886166,6.0,6.0,0.0
1449616130692259238,6.0,6.0,0.0
1449616130725871985,6.0,6.0,0.0
1449616130758727445,6.0,6.0,0.0
1449616130792146579,6.0,6.0,0.0
1449616130825672426,6.0,6.0,0.0
1449616130859521476,6.0,6.0,0.0
1449616130892339095,6.0,6.0,0.0
1449616130926012695,6.0,6.0,0.0
1449616130958859903,6.0,6.0,0.0
1449616130992339737,6.0,6.0,0.0
1449616131025639648,6.0,6.0,0.0
1449616131059910829,6.0,6.0,0.0
1449616131092093713,6.0,6.0,0.0
1449616131125685371,6.0,6.0,0.0
1449616131158672614,6.0,6.0,0.0
1449616131192266830,6.0,6.0,0.0
1449616131225420017,6.0,6.0,0.0
1449616131259465597,6.0,6.0,0.0
1449616131292081887,6.0,6.0,0.0
1449616131326429832,6.0,6.0,0.0
1449616131358874826,6.0,6.0,0.0
1449616131392167995,6.0,6.0,0.0
1449616131426547509,6.0,6.0,0.0
1449616131458870911,6.0,6.0,0.0
1449616131492449077,6.0,6.0,0.0
1449616131525823142,6.0,6.0,0.0
1449616131558773286,6.0,6.0,0.0
1449616131592140625,6.0,6.0,0.0
1449616131625957680,6.0,6.0,0.0
1449616131658962554,6.0,6.0,0.0
1449616131692621730,6.0,6.0,0.0
1449616131726474151,6.0,6.0,0.0
1449616131761320135,6.0,6.0,0.0
1449616131792324552,6.0,6.0,0.0
1449616131825771112,6.0,6.0,0.0
1449616131859126863,6.0,6.0,0.0
1449616131892410781,6.0,6.0,0.0
1449616131925611660,6.0,6.0,0.0
1449616131959031335,6.0,6.0,0.0
1449616131992122379,6.0,6.0,0.0
1449616132025419193,6.0,6.0,0.0
1449616132058938877,6.0,6.0,0.0
1449616132092195577,6.0,6.0,0.0
1449616132125679420,6.0,6.0,0.0
1449616132158724221,6.0,6.0,0.0
1449616132192168242,6.0,6.0,0.0
1449616132226072682,6.0,6.0,0.0
1449616132258871004,6.0,6.0,0.0
1449616132292506794,6.0,6.0,0.0
1449616132330059148,6.0,6.0,0.0
1449616132358672085,6.0,6.0,0.0
1449616132392208385,6.0,6.0,0.0
1449616132430321866,6.0,6.0,0.0
1449616132459792310,6.0,6.0,0.0
1449616132492803407,6.0,6.0,0.0
1449616132526181096,6.0,6.0,0.0
1449616132559432829,6.0,6.0,0.0
1449616132593270991,6.0,6.0,0.0
1449616132625755031,6.0,6.0,0.0
1449616132659202740,6.0,6.0,0.0
1449616132692487792,6.0,6.0,0.0
1449616132725490616,6.0,6.0,0.0
1449616132759506471,6.0,6.0,0.0
1449616132792630972,6.0,6.0,0.0
1449616132826123358,6.0,6.0,0.0
1449616132858837744,6.0,6.0,0.0
1449616132892361420,6.0,6.0,0.0
1449616132925693199,6.0,6.0,0.0
1449616132959029933,6.0,6.0,0.0
1449616132992597573,6.0,6.0,0.0
1449616133025656213,6.0,6.0,0.0
1449616133059792087,6.0,6.0,0.0
1449616133092347413,6.0,6.0,0.0
1449616133126374899,6.0,6.0,0.0
1449616133162048185,6.0,6.0,0.0
1449616133192522370,6.0,6.0,0.0
1449616133226752196,6.0,6.0,0.0
1449616133259162347,6.0,6.0,0.0
1449616133292435653,6.0,6.0,0.0
1449616133326815927,6.0,6.0,0.0
1449616133359255576,6.0,6.0,0.0
1449616133392522707,6.0,6.0,0.0
1449616133425960784,6.0,6.0,0.0
1449616133459739311,6.0,6.0,0.0
1449616133492617095,6.0,6.0,0.0
1449616133525495458,6.0,6.0,0.0
1449616133558766194,6.0,6.0,0.0
1449616133592332530,6.0,6.0,0.0
1449616133625982009,6.0,6.0,0.0
1449616133659006733,6.0,6.0,0.0
1449616133692437162,6.0,6.0,0.0
1449616133725860963,6.0,6.0,0.0
1449616133758749179,6.0,6.0,0.0
1449616133792310878,6.0,6.0,0.0
1449616133827669817,6.0,6.0,0.0
1449616133858981116,6.0,6.0,0.0
1449616133892561610,6.0,6.0,0.0
1449616133925629355,6.0,6.0,0.0
1449616133958877535,6.0,6.0,0.0
1449616133992346484,6.0,6.0,0.0
1449616134025836831,6.0,6.0,0.0
1449616134058961016,6.0,6.0,0.0
1449616134092792141,6.0,6.0,0.0
1449616134125709782,6.0,6.0,0.0
1449616134158718880,6.0,6.0,0.0
