%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616128306613545,10.0,0.0,0.0,0.0,0.0,0.0
1449616128346890809,10.0,0.0,0.0,0.0,0.0,0.0
1449616128386717825,10.0,0.0,0.0,0.0,0.0,0.0
1449616128426731706,10.0,0.0,0.0,0.0,0.0,0.0
1449616128466688907,10.0,0.0,0.0,0.0,0.0,0.0
1449616128506128853,10.0,0.0,0.0,0.0,0.0,0.0
1449616128546541861,10.0,0.0,0.0,0.0,0.0,0.0
1449616128586635440,10.0,0.0,0.0,0.0,0.0,0.0
1449616128626528442,10.0,0.0,0.0,0.0,0.0,0.0
1449616128666712712,10.0,0.0,0.0,0.0,0.0,0.0
1449616128706037656,10.0,0.0,0.0,0.0,0.0,0.0
1449616128746152010,10.0,0.0,0.0,0.0,0.0,0.0
1449616128787133883,10.0,0.0,0.0,0.0,0.0,0.0
1449616128826413861,10.0,0.0,0.0,0.0,0.0,0.0
1449616128867009728,10.0,0.0,0.0,0.0,0.0,0.0
1449616128906613850,10.0,0.0,0.0,0.0,0.0,0.0
1449616128947664844,10.0,0.0,0.0,0.0,0.0,0.0
1449616128986816518,10.0,0.0,0.0,0.0,0.0,0.0
1449616129026161913,10.0,0.0,0.0,0.0,0.0,0.0
1449616129067107051,10.0,0.0,0.0,0.0,0.0,0.0
1449616129107007023,10.0,0.0,0.0,0.0,0.0,0.0
1449616129146937255,10.0,0.0,0.0,0.0,0.0,0.0
1449616129186077963,10.0,0.0,0.0,0.0,0.0,0.0
1449616129226622264,10.0,0.0,0.0,0.0,0.0,0.0
1449616129267187792,10.0,0.0,0.0,0.0,0.0,0.0
1449616129306402958,10.0,0.0,0.0,0.0,0.0,0.0
1449616129348216510,10.0,0.0,0.0,0.0,0.0,0.0
1449616129385742746,10.0,0.0,0.0,0.0,0.0,0.0
1449616129426486645,10.0,0.0,0.0,0.0,0.0,0.0
1449616129465834473,10.0,0.0,0.0,0.0,0.0,0.0
1449616129506518872,10.0,0.0,0.0,0.0,0.0,0.0
1449616129546227439,10.0,0.0,0.0,0.0,0.0,0.0
1449616129586529705,10.0,0.0,0.0,0.0,0.0,0.0
1449616129626977890,10.0,0.0,0.0,0.0,0.0,0.0
1449616129666049794,10.0,0.0,0.0,0.0,0.0,0.0
1449616129706286894,10.0,0.0,0.0,0.0,0.0,0.0
1449616129745968339,10.0,0.0,0.0,0.0,0.0,0.0
1449616129786398085,10.0,0.0,0.0,0.0,0.0,0.0
1449616129825846372,10.0,0.0,0.0,0.0,0.0,0.0
1449616129866396350,10.0,0.0,0.0,0.0,0.0,0.0
1449616129906515447,10.0,0.0,0.0,0.0,0.0,0.0
1449616129946736219,10.0,0.0,0.0,0.0,0.0,0.0
1449616129986519922,10.0,0.0,0.0,0.0,0.0,0.0
1449616130030317870,10.0,0.0,0.0,0.0,0.0,0.0
1449616130066380539,10.0,0.0,0.0,0.0,0.0,0.0
1449616130106624342,10.0,0.0,0.0,0.0,0.0,0.0
1449616130145840314,10.0,0.0,0.0,0.0,0.0,0.0
1449616130186958718,10.0,0.0,0.0,0.0,0.0,0.0
1449616130226063163,10.0,0.0,0.0,0.0,0.0,0.0
1449616130266247751,10.0,0.0,0.0,0.0,0.0,0.0
