%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616122117926095,1,1449616122117723941,mouse,0.0,0.0,0,0,0
1449616122217931239,2,1449616122217731952,mouse,0.0,0.0,0,0,0
1449616122317996165,3,1449616122317776918,mouse,0.0,0.0,0,0,0
1449616122417940691,4,1449616122417748928,mouse,0.0,0.0,0,0,0
1449616122517910954,5,1449616122517718076,mouse,0.0,0.0,0,0,0
1449616122617974194,6,1449616122617731094,mouse,0.0,0.0,0,0,0
1449616122717906888,7,1449616122717726945,mouse,0.0,0.0,0,0,0
1449616122817860845,8,1449616122817728042,mouse,0.0,0.0,0,0,0
1449616122917848602,9,1449616122917645931,mouse,0.0,0.0,0,0,0
1449616123018009669,10,1449616123017828941,mouse,0.0,0.0,0,0,0
1449616123117837298,11,1449616123117664098,mouse,0.0,0.0,0,0,0
1449616123218004267,12,1449616123217669010,mouse,0.0,0.0,0,0,0
1449616123317894232,13,1449616123317704916,mouse,0.0,0.0,0,0,0
1449616123417922874,14,1449616123417737960,mouse,0.0,0.0,0,0,0
1449616123517996513,15,1449616123517769098,mouse,0.0,0.0,0,0,0
1449616123617960255,16,1449616123617743015,mouse,0.0,0.0,0,0,0
1449616123718214198,17,1449616123717884063,mouse,0.0,0.0,0,0,0
1449616123817939972,18,1449616123817677974,mouse,0.0,0.0,0,0,0
1449616123917852743,19,1449616123917695045,mouse,0.0,0.0,0,0,0
1449616124017926624,20,1449616124017731904,mouse,0.0,0.0,0,0,0
1449616124117897738,21,1449616124117723941,mouse,0.0,0.0,0,0,0
1449616124217875239,22,1449616124217714071,mouse,0.0,0.0,0,0,0
1449616124317923438,23,1449616124317734003,mouse,0.0,0.0,0,0,0
1449616124417868846,24,1449616124417709112,mouse,0.0,0.0,0,0,0
1449616124517903115,25,1449616124517719984,mouse,0.0,0.0,0,0,0
1449616124618093298,26,1449616124617782115,mouse,0.0,0.0,0,0,0
1449616124718078126,27,1449616124717746019,mouse,0.0,0.0,0,0,0
1449616124817945410,28,1449616124817734003,mouse,0.0,0.0,0,0,0
1449616124917926136,29,1449616124917762994,mouse,0.0,0.0,0,0,0
1449616125018005255,30,1449616125017761945,mouse,0.0,0.0,0,0,0
1449616125117992393,31,1449616125117746114,mouse,0.0,0.0,0,0,0
1449616125217980034,32,1449616125217669010,mouse,0.0,0.0,0,0,0
1449616125317920185,33,1449616125317723989,mouse,0.0,0.0,0,0,0
1449616125417806283,34,1449616125417674064,mouse,0.0,0.0,0,0,0
1449616125518035318,35,1449616125517785072,mouse,0.0,0.0,0,0,0
1449616125618088354,36,1449616125617861032,mouse,0.0,0.0,0,0,0
1449616125718037398,37,1449616125717767953,mouse,0.0,0.0,0,0,0
1449616125817937777,38,1449616125817692041,mouse,0.0,0.0,0,0,0
1449616125918231911,39,1449616125917851924,mouse,0.0,0.0,0,0,0
1449616126018115852,40,1449616126017810106,mouse,0.0,0.0,0,0,0
1449616126118114985,41,1449616126117793083,mouse,0.0,0.0,0,0,0
1449616126218072505,42,1449616126217870950,mouse,0.0,0.0,0,0,0
1449616126318045346,43,1449616126317770957,mouse,0.0,0.0,0,0,0
1449616126418021805,44,1449616126417781114,mouse,0.0,0.0,0,0,0
1449616126518067838,45,1449616126517788887,mouse,0.0,0.0,0,0,0
1449616126617959315,46,1449616126617728948,mouse,0.0,0.0,0,0,0
1449616126718193659,47,1449616126717811107,mouse,0.0,0.0,0,0,0
1449616126817933013,48,1449616126817728996,mouse,0.0,0.0,0,0,0
1449616126919335696,49,1449616126917807102,mouse,0.0,0.0,0,0,0
1449616127017900675,50,1449616127017735004,mouse,0.0,0.0,0,0,0
1449616127117926826,51,1449616127117650985,mouse,0.0,0.0,0,0,0
1449616127218425155,52,1449616127218013048,mouse,0.0,0.0,0,0,0
1449616127317911216,53,1449616127317675113,mouse,0.0,0.0,0,0,0
1449616127418317788,54,1449616127418014049,mouse,0.0,0.0,0,0,0
1449616127519203497,55,1449616127518340110,mouse,0.0,0.0,0,0,0
1449616127618645899,56,1449616127617758989,mouse,0.0,0.0,0,0,0
1449616127718390998,57,1449616127717988014,mouse,0.0,0.0,0,0,0
1449616127818393141,58,1449616127817933082,mouse,0.0,0.0,0,0,0
1449616127918457890,59,1449616127917963981,mouse,0.0,0.0,0,0,0
1449616128018074504,60,1449616128017834901,mouse,0.0,0.0,0,0,0
1449616128118696415,61,1449616128117996931,mouse,0.0,0.0,0,0,0
1449616128220013577,62,1449616128218230962,mouse,0.0,0.0,0,0,0
1449616128318943317,63,1449616128318073987,mouse,0.0,0.0,0,0,0
1449616128419249004,64,1449616128418081045,mouse,0.0,0.0,0,0,0
1449616128518469399,65,1449616128517930984,mouse,0.0,0.0,0,0,0
1449616128618932575,66,1449616128618040084,mouse,0.0,0.0,0,0,0
1449616128718898401,67,1449616128718149900,mouse,0.0,0.0,0,0,0
1449616128818944240,68,1449616128818276882,mouse,0.0,0.0,0,0,0
1449616128918064709,69,1449616128917841911,mouse,0.0,0.0,0,0,0
1449616129018597002,70,1449616129018119096,mouse,0.0,0.0,0,0,0
1449616129118047111,71,1449616129117665052,mouse,0.0,0.0,0,0,0
1449616129218604598,72,1449616129218112945,mouse,0.0,0.0,0,0,0
1449616129318444490,73,1449616129317969083,mouse,0.0,0.0,0,0,0
1449616129418441988,74,1449616129418024063,mouse,0.0,0.0,0,0,0
1449616129518135332,75,1449616129517766952,mouse,0.0,0.0,0,0,0
1449616129618902548,76,1449616129618108034,mouse,0.0,0.0,0,0,0
1449616129718535917,77,1449616129717937946,mouse,0.0,0.0,0,0,0
1449616129818411097,78,1449616129817951917,mouse,0.0,0.0,0,0,0
1449616129918231181,79,1449616129917901039,mouse,0.0,0.0,0,0,0
1449616130018559957,80,1449616130017915964,mouse,0.0,0.0,0,0,0
1449616130118103768,81,1449616130117789030,mouse,0.0,0.0,0,0,0
1449616130218904603,82,1449616130217978954,mouse,0.0,0.0,0,0,0
1449616130318250154,83,1449616130317864894,mouse,0.0,0.0,0,0,0
1449616130418727681,84,1449616130417758941,mouse,0.0,0.0,0,0,0
1449616130518174536,85,1449616130517858028,mouse,0.0,0.0,0,0,0
1449616130618457513,86,1449616130617969036,mouse,0.0,0.0,0,0,0
1449616130718744464,87,1449616130717988967,mouse,0.0,0.0,0,0,0
1449616130819591618,88,1449616130818532943,mouse,0.0,0.0,0,0,0
1449616130918820172,89,1449616130917895078,mouse,0.0,0.0,0,0,0
1449616131018155349,90,1449616131017826080,mouse,0.0,0.0,0,0,0
1449616131118772667,91,1449616131118055105,mouse,0.0,0.0,0,0,0
1449616131218390431,92,1449616131217853069,mouse,0.0,0.0,0,0,0
1449616131318668038,93,1449616131317847013,mouse,0.0,0.0,0,0,0
1449616131418977065,94,1449616131418226003,mouse,0.0,0.0,0,0,0
1449616131519141561,95,1449616131518332958,mouse,0.0,0.0,0,0,0
1449616131618295429,96,1449616131617856979,mouse,0.0,0.0,0,0,0
1449616131719250564,97,1449616131718478918,mouse,0.0,0.0,0,0,0
1449616131818694739,98,1449616131817852973,mouse,0.0,0.0,0,0,0
1449616131918611956,99,1449616131917855024,mouse,0.0,0.0,0,0,0
1449616132018139346,100,1449616132017860889,mouse,0.0,0.0,0,0,0
1449616132117947717,101,1449616132117763996,mouse,0.0,0.0,0,0,0
1449616132218258968,102,1449616132217804908,mouse,0.0,0.0,0,0,0
1449616132318552286,103,1449616132317953109,mouse,0.0,0.0,0,0,0
1449616132419679161,104,1449616132418139934,mouse,0.0,0.0,0,0,0
1449616132518914617,105,1449616132518017053,mouse,0.0,0.0,0,0,0
1449616132617979158,106,1449616132617788076,mouse,0.0,0.0,0,0,0
1449616132717969157,107,1449616132717736005,mouse,0.0,0.0,0,0,0
1449616132818244288,108,1449616132817895889,mouse,0.0,0.0,0,0,0
1449616132918529952,109,1449616132917893886,mouse,0.0,0.0,0,0,0
1449616133018269379,110,1449616133017904043,mouse,0.0,0.0,0,0,0
1449616133118366541,111,1449616133117816925,mouse,0.0,0.0,0,0,0
1449616133218000125,112,1449616133217737913,mouse,0.0,0.0,0,0,0
1449616133318063726,113,1449616133317786931,mouse,0.0,0.0,0,0,0
1449616133418190733,114,1449616133417859077,mouse,0.0,0.0,0,0,0
1449616133518273738,115,1449616133517795085,mouse,0.0,0.0,0,0,0
1449616133618539256,116,1449616133618086099,mouse,0.0,0.0,0,0,0
1449616133718738741,117,1449616133718173980,mouse,0.0,0.0,0,0,0
1449616133818615378,118,1449616133817720890,mouse,0.0,0.0,0,0,0
1449616133918695637,119,1449616133918083906,mouse,0.0,0.0,0,0,0
1449616134018162499,120,1449616134017736911,mouse,0.0,0.0,0,0,0
