%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449616124163634035,7,1449616124162895650,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616124196732183,8,1449616124196225098,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616124230093778,9,1449616124229558037,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616124263381568,10,1449616124262894381,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616124296938764,11,1449616124296224125,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616124330175760,12,1449616124329583748,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616124363458383,13,1449616124362915721,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616124396727289,14,1449616124396222732,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616124430152268,15,1449616124429556327,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616124463475719,16,1449616124462920169,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616124496782724,17,1449616124496239184,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616124530146117,18,1449616124529600309,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616124563397419,19,1449616124562901924,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616124596815902,20,1449616124596250513,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616124630145367,21,1449616124629560386,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616124663714852,22,1449616124662905317,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616124696954268,23,1449616124696224136,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616124730200802,24,1449616124729557385,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616124763706162,25,1449616124762906539,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616124796840556,26,1449616124796223014,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616124830355902,27,1449616124829565981,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616124863559185,28,1449616124862909296,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616124897077860,29,1449616124896223215,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616124930312966,30,1449616124929558166,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616124963745092,31,1449616124962892841,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616124996762037,32,1449616124996223053,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125030339616,33,1449616125029571335,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125064127578,34,1449616125062908501,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125097180576,35,1449616125096234812,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125130206560,36,1449616125129569383,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125163660109,37,1449616125162889065,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125197037347,38,1449616125196258379,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125230419902,39,1449616125229572191,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125263581838,40,1449616125262900721,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125297133709,41,1449616125296223504,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125330399387,42,1449616125329559891,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125363588609,43,1449616125362892149,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125396733476,44,1449616125396230102,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125430211621,45,1449616125429513755,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125463685934,46,1449616125462905013,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125497115672,47,1449616125496227370,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125531298694,48,1449616125529577449,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125564066958,49,1449616125562912579,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125598282953,50,1449616125596233993,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125630416438,51,1449616125629574384,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125664406081,52,1449616125662911462,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125696965914,53,1449616125696262311,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125730675558,54,1449616125729572519,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125764113550,55,1449616125762896900,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125797159951,56,1449616125796226031,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125830331591,57,1449616125829561551,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125864168657,58,1449616125862897879,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125897184113,59,1449616125896231467,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125930846405,60,1449616125929577373,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125963921785,61,1449616125962903160,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616125997034769,62,1449616125996244995,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126030484417,63,1449616126029573298,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126064034631,64,1449616126062915057,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126097000802,65,1449616126096228208,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126130578597,66,1449616126129559195,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126163776180,67,1449616126162894731,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126197998780,68,1449616126196244706,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126230662447,69,1449616126229563895,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126264746937,70,1449616126262907770,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126297165791,71,1449616126296238108,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126330500221,72,1449616126329566846,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126363695508,73,1449616126362903790,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126397123864,74,1449616126396242383,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126431647696,75,1449616126429576746,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126464090582,76,1449616126462895002,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126497943060,77,1449616126496304949,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126530703910,78,1449616126529564535,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126563867797,79,1449616126562884370,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126597626408,80,1449616126596273827,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126630880110,81,1449616126629597660,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126664605697,82,1449616126662928978,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126697381801,83,1449616126696235321,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126730842336,84,1449616126729602055,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126764071345,85,1449616126762913723,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126797409472,86,1449616126796229703,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126830690319,87,1449616126829580897,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126865268717,88,1449616126862896959,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126897175031,89,1449616126896347095,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126930921740,90,1449616126929579534,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126963664334,91,1449616126962892805,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616126998057553,92,1449616126996230343,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127030794706,93,1449616127029581573,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127064085186,94,1449616127062900520,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127097222977,95,1449616127096237555,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127131189465,96,1449616127129587157,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127163992616,97,1449616127162907844,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127197714044,98,1449616127196241828,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127230854371,99,1449616127229575392,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127264282008,100,1449616127262915012,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
