%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616124461581637,0.0,1.0,0.0,1.0,1.0,0.0
1449616124477944285,0.0,1.0,0.0,1.0,1.0,0.0
1449616124494410265,0.0,1.0,0.0,1.0,1.0,0.0
1449616124506637696,0.0,1.0,0.0,1.0,1.0,0.0
1449616124523059096,0.0,1.0,0.0,1.0,1.0,0.0
1449616124539439412,0.0,1.0,0.0,1.0,1.0,0.0
1449616124551742520,0.0,1.0,0.0,1.0,1.0,0.0
1449616124568056861,0.0,1.0,0.0,1.0,1.0,0.0
1449616124580375940,0.0,1.0,0.0,1.0,1.0,0.0
1449616124596774277,0.0,1.0,0.0,1.0,1.0,0.0
1449616124613111411,0.0,1.0,0.0,1.0,1.0,0.0
1449616124625532279,0.0,1.0,0.0,1.0,1.0,0.0
1449616124641865232,0.0,1.0,0.0,1.0,1.0,0.0
1449616124658438673,0.0,1.0,0.0,1.0,1.0,0.0
1449616124670573141,0.0,1.0,0.0,1.0,1.0,0.0
1449616124686981429,0.0,1.0,0.0,1.0,1.0,0.0
1449616124703340747,0.0,1.0,0.0,1.0,1.0,0.0
1449616124715601789,0.0,1.0,0.0,1.0,1.0,0.0
1449616124732041308,0.0,1.0,0.0,1.0,1.0,0.0
1449616124748680824,0.0,1.0,0.0,1.0,1.0,0.0
1449616124760811079,0.0,1.0,0.0,1.0,1.0,0.0
1449616124777145182,0.0,1.0,0.0,1.0,1.0,0.0
1449616124793548551,0.0,1.0,0.0,1.0,1.0,0.0
1449616124805700783,0.0,1.0,0.0,1.0,1.0,0.0
1449616124822135779,0.0,1.0,0.0,1.0,1.0,0.0
1449616124838443598,0.0,1.0,0.0,1.0,1.0,0.0
1449616124850766347,0.0,1.0,0.0,1.0,1.0,0.0
1449616124867164424,0.0,1.0,0.0,1.0,1.0,0.0
1449616124883606865,0.0,1.0,0.0,1.0,1.0,0.0
1449616124895924569,0.0,1.0,0.0,1.0,1.0,0.0
1449616124912256128,0.0,1.0,0.0,1.0,1.0,0.0
1449616124928791157,0.0,1.0,0.0,1.0,1.0,0.0
1449616124940912578,0.0,1.0,0.0,1.0,1.0,0.0
1449616124957446576,0.0,1.0,0.0,1.0,1.0,0.0
1449616124969758574,0.0,1.0,0.0,1.0,1.0,0.0
1449616124990204119,0.0,1.0,0.0,1.0,1.0,0.0
1449616125006467146,0.0,1.0,0.0,1.0,1.0,0.0
1449616125018717338,0.0,1.0,0.0,1.0,1.0,0.0
1449616125035109305,0.0,1.0,0.0,1.0,1.0,0.0
1449616125051492468,0.0,1.0,0.0,1.0,1.0,0.0
1449616125063773718,0.0,1.0,0.0,1.0,1.0,0.0
1449616125080151376,0.0,1.0,0.0,1.0,1.0,0.0
1449616125096691173,0.0,1.0,0.0,1.0,1.0,0.0
1449616125108882292,0.0,1.0,0.0,1.0,1.0,0.0
1449616125125414271,0.0,1.0,0.0,1.0,1.0,0.0
1449616125137506251,0.0,1.0,0.0,1.0,1.0,0.0
1449616125154008440,0.0,1.0,0.0,1.0,1.0,0.0
1449616125170322621,0.0,1.0,0.0,1.0,1.0,0.0
1449616125182574552,0.0,1.0,0.0,1.0,1.0,0.0
1449616125199039307,0.0,1.0,0.0,1.0,1.0,0.0
1449616125215342419,0.0,1.0,0.0,1.0,1.0,0.0
1449616125227741292,0.0,1.0,0.0,1.0,1.0,0.0
1449616125244079467,0.0,1.0,0.0,1.0,1.0,0.0
1449616125260600467,0.0,1.0,0.0,1.0,1.0,0.0
1449616125272752458,0.0,1.0,0.0,1.0,1.0,0.0
1449616125289091493,0.0,1.0,0.0,1.0,1.0,0.0
1449616125305524926,0.0,1.0,0.0,1.0,1.0,0.0
1449616125317912728,0.0,1.0,0.0,1.0,1.0,0.0
1449616125334321120,0.0,1.0,0.0,1.0,1.0,0.0
1449616125350533400,0.0,1.0,0.0,1.0,1.0,0.0
1449616125362813446,0.0,1.0,0.0,1.0,1.0,0.0
1449616125379213598,0.0,1.0,0.0,1.0,1.0,0.0
1449616125395626576,0.0,1.0,0.0,1.0,1.0,0.0
1449616125407844653,0.0,1.0,0.0,1.0,1.0,0.0
1449616125424412479,0.0,1.0,0.0,1.0,1.0,0.0
1449616125440658398,0.0,1.0,0.0,1.0,1.0,0.0
1449616125452891691,0.0,1.0,0.0,1.0,1.0,0.0
1449616125469349479,0.0,1.0,0.0,1.0,1.0,0.0
1449616125485741686,0.0,1.0,0.0,1.0,1.0,0.0
1449616125498008788,0.0,1.0,0.0,1.0,1.0,0.0
1449616125514415884,0.0,1.0,0.0,1.0,1.0,0.0
1449616125526768946,0.0,1.0,0.0,1.0,1.0,0.0
1449616125543120146,0.0,1.0,0.0,1.0,1.0,0.0
1449616125559482381,0.0,1.0,0.0,1.0,1.0,0.0
1449616125571774433,0.0,1.0,0.0,1.0,1.0,0.0
1449616125588323596,0.0,1.0,0.0,1.0,1.0,0.0
1449616125604608796,0.0,1.0,0.0,1.0,1.0,0.0
1449616125616922524,0.0,1.0,0.0,1.0,1.0,0.0
1449616125633337311,0.0,1.0,0.0,1.0,1.0,0.0
1449616125649604097,0.0,1.0,0.0,1.0,1.0,0.0
1449616125662187550,0.0,1.0,0.0,1.0,1.0,0.0
1449616125678368343,0.0,1.0,0.0,1.0,1.0,0.0
1449616125694808297,0.0,1.0,0.0,1.0,1.0,0.0
1449616125706995811,0.0,1.0,0.0,1.0,1.0,0.0
1449616125723459277,0.0,1.0,0.0,1.0,1.0,0.0
1449616125739958693,0.0,1.0,0.0,1.0,1.0,0.0
1449616125751968092,0.0,1.0,0.0,1.0,1.0,0.0
1449616125768485742,0.0,1.0,0.0,1.0,1.0,0.0
1449616125784840822,0.0,1.0,0.0,1.0,1.0,0.0
1449616125797114547,0.0,1.0,0.0,1.0,1.0,0.0
1449616125813831690,0.0,1.0,0.0,1.0,1.0,0.0
1449616125829978873,0.0,1.0,0.0,1.0,1.0,0.0
1449616125842111678,0.0,1.0,0.0,1.0,1.0,0.0
1449616125858662232,0.0,1.0,0.0,1.0,1.0,0.0
1449616125875109775,0.0,1.0,0.0,1.0,1.0,0.0
1449616125887231018,0.0,1.0,0.0,1.0,1.0,0.0
1449616125903602640,0.0,1.0,0.0,1.0,1.0,0.0
1449616125915941608,0.0,1.0,0.0,1.0,1.0,0.0
1449616125932496472,0.0,1.0,0.0,1.0,1.0,0.0
1449616125948723625,0.0,1.0,0.0,1.0,1.0,0.0
1449616125961037504,0.0,1.0,0.0,1.0,1.0,0.0
1449616125977343130,0.0,1.0,0.0,1.0,1.0,0.0
1449616125993843291,0.0,1.0,0.0,1.0,1.0,0.0
1449616126006569200,0.0,1.0,0.0,1.0,1.0,0.0
1449616126022388287,0.0,1.0,0.0,1.0,1.0,0.0
1449616126038914737,0.0,1.0,0.0,1.0,1.0,0.0
1449616126051079350,0.0,1.0,0.0,1.0,1.0,0.0
1449616126068085752,0.0,1.0,0.0,1.0,1.0,0.0
1449616126083844995,0.0,1.0,0.0,1.0,1.0,0.0
1449616126096186478,0.0,1.0,0.0,1.0,1.0,0.0
1449616126112521552,0.0,1.0,0.0,1.0,1.0,0.0
1449616126129028762,0.0,1.0,0.0,1.0,1.0,0.0
1449616126141293229,0.0,1.0,0.0,1.0,1.0,0.0
1449616126157578436,0.0,1.0,0.0,1.0,1.0,0.0
1449616126173999644,0.0,1.0,0.0,1.0,1.0,0.0
1449616126186363080,0.0,1.0,0.0,1.0,1.0,0.0
1449616126203205494,0.0,1.0,0.0,1.0,1.0,0.0
1449616126218927044,0.0,1.0,0.0,1.0,1.0,0.0
1449616126231385441,0.0,1.0,0.0,1.0,1.0,0.0
1449616126247726550,0.0,1.0,0.0,1.0,1.0,0.0
1449616126264512953,0.0,1.0,0.0,1.0,1.0,0.0
1449616126276388774,0.0,1.0,0.0,1.0,1.0,0.0
1449616126292807045,0.0,1.0,0.0,1.0,1.0,0.0
1449616126305063728,0.0,1.0,0.0,1.0,1.0,0.0
1449616126321456576,0.0,1.0,0.0,1.0,1.0,0.0
1449616126337946279,0.0,1.0,0.0,1.0,1.0,0.0
1449616126350108058,0.0,1.0,0.0,1.0,1.0,0.0
1449616126366515702,0.0,1.0,0.0,1.0,1.0,0.0
1449616126382929811,0.0,1.0,0.0,1.0,1.0,0.0
1449616126395276311,0.0,1.0,0.0,1.0,1.0,0.0
1449616126411630272,0.0,1.0,0.0,1.0,1.0,0.0
1449616126428110034,0.0,1.0,0.0,1.0,1.0,0.0
1449616126440291897,0.0,1.0,0.0,1.0,1.0,0.0
1449616126456631749,0.0,1.0,0.0,1.0,1.0,0.0
1449616126473043031,0.0,1.0,0.0,1.0,1.0,0.0
1449616126485291899,0.0,1.0,0.0,1.0,1.0,0.0
1449616126501939779,0.0,1.0,0.0,1.0,1.0,0.0
1449616126518134234,0.0,1.0,0.0,1.0,1.0,0.0
1449616126530705043,0.0,1.0,0.0,1.0,1.0,0.0
1449616126546911025,0.0,1.0,0.0,1.0,1.0,0.0
1449616126563365090,0.0,1.0,0.0,1.0,1.0,0.0
1449616126575384584,0.0,1.0,0.0,1.0,1.0,0.0
1449616126592026640,0.0,1.0,0.0,1.0,1.0,0.0
1449616126608690566,0.0,1.0,0.0,1.0,1.0,0.0
1449616126624574578,0.0,1.0,0.0,1.0,1.0,0.0
1449616126640990128,0.0,1.0,0.0,1.0,1.0,0.0
1449616126653293168,0.0,1.0,0.0,1.0,1.0,0.0
1449616126669892225,0.0,1.0,0.0,1.0,1.0,0.0
1449616126682017767,0.0,1.0,0.0,1.0,1.0,0.0
1449616126698378465,0.0,1.0,0.0,1.0,1.0,0.0
1449616126714705781,0.0,1.0,0.0,1.0,1.0,0.0
1449616126727070472,0.0,1.0,0.0,1.0,1.0,0.0
1449616126743654561,0.0,1.0,0.0,1.0,1.0,0.0
1449616126759880446,0.0,1.0,0.0,1.0,1.0,0.0
1449616126772095720,0.0,1.0,0.0,1.0,1.0,0.0
1449616126788549892,0.0,1.0,0.0,1.0,1.0,0.0
1449616126805256542,0.0,1.0,0.0,1.0,1.0,0.0
1449616126817148375,0.0,1.0,0.0,1.0,1.0,0.0
1449616126833523951,0.0,1.0,0.0,1.0,1.0,0.0
1449616126849884087,0.0,1.0,0.0,1.0,1.0,0.0
1449616126862614644,0.0,1.0,0.0,1.0,1.0,0.0
1449616126878593727,0.0,1.0,0.0,1.0,1.0,0.0
1449616126895134991,0.0,1.0,0.0,1.0,1.0,0.0
1449616126907266321,0.0,1.0,0.0,1.0,1.0,0.0
1449616126923671610,0.0,1.0,0.0,1.0,1.0,0.0
1449616126940137421,0.0,1.0,0.0,1.0,1.0,0.0
1449616126952284131,0.0,1.0,0.0,1.0,1.0,0.0
1449616126968657807,0.0,1.0,0.0,1.0,1.0,0.0
1449616126985085716,0.0,1.0,0.0,1.0,1.0,0.0
1449616126997694867,0.0,1.0,0.0,1.0,1.0,0.0
1449616127013993007,0.0,1.0,0.0,1.0,1.0,0.0
1449616127030247523,0.0,1.0,0.0,1.0,1.0,0.0
1449616127042448771,0.0,1.0,0.0,1.0,1.0,0.0
