%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616128306619643,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128346944577,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128386723393,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128426817869,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128466546863,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128506160901,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128546290204,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128586702460,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128626319328,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128666939496,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128706233387,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128746138632,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128787207212,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128826429729,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128867022793,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128906622864,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128947558954,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616128986851019,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129026248292,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129067186423,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129107044989,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129146988452,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129185998186,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129227554117,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129267055845,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129306485654,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129349396314,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129385765708,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129426746335,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129465845856,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129506557656,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129546139578,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129586114817,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129627154053,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129666063977,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129706313156,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129745885710,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129786410290,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129825853723,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129866440599,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129906557462,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129946713789,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616129986577807,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130030493080,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130066401574,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130106705629,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130145867182,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130187005626,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130226071361,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130266277265,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130306826805,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130346927110,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130386099049,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130426281656,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130467776640,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130507732244,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130546378344,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130586567928,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130626570624,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130666131215,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130706661699,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130746630212,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130786297045,-0.0,0.0,0.0,0.0,0.0,-0.0
