%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618217611364697,10.0,0.0,0.0,0.0,0.0,0.0
1449618217650103226,10.0,0.0,0.0,0.0,0.0,0.0
1449618217692078901,10.0,0.0,0.0,0.0,0.0,0.0
1449618217735967124,10.0,0.0,0.0,0.0,0.0,0.0
1449618217771203799,10.0,0.0,0.0,0.0,0.0,0.0
1449618217810068072,10.0,0.0,0.0,0.0,0.0,0.0
1449618217850495932,10.0,0.0,0.0,0.0,0.0,0.0
1449618217901176582,10.0,0.0,0.0,0.0,0.0,0.0
1449618217933978409,10.0,0.0,0.0,0.0,0.0,0.0
1449618217969944593,10.0,0.0,0.0,0.0,0.0,0.0
1449618218010287417,10.0,0.0,0.0,0.0,0.0,0.0
1449618218049666325,10.0,0.0,0.0,0.0,0.0,0.0
1449618218089845547,10.0,0.0,0.0,0.0,0.0,0.0
1449618218129958510,10.0,0.0,0.0,0.0,0.0,0.0
1449618218169747091,10.0,0.0,0.0,0.0,0.0,0.0
1449618218209980377,10.0,0.0,0.0,0.0,0.0,0.0
1449618218250369321,10.0,0.0,0.0,0.0,0.0,0.0
1449618218289814334,10.0,0.0,0.0,0.0,0.0,0.0
1449618218330318511,10.0,0.0,0.0,0.0,0.0,0.0
1449618218370575977,10.0,0.0,0.0,0.0,0.0,0.0
1449618218409816181,10.0,0.0,0.0,0.0,0.0,0.0
1449618218450751227,10.0,0.0,0.0,0.0,0.0,0.0
1449618218490246367,10.0,0.0,0.0,0.0,0.0,0.0
1449618218529844568,10.0,0.0,0.0,0.0,0.0,0.0
1449618218570158631,10.0,0.0,0.0,0.0,0.0,0.0
1449618218610540050,10.0,0.0,0.0,0.0,0.0,0.0
1449618218651371046,10.0,0.0,0.0,0.0,0.0,0.0
1449618218693204487,10.0,0.0,0.0,0.0,0.0,0.0
1449618218731700251,10.0,0.0,0.0,0.0,0.0,0.0
1449618218770572531,10.0,0.0,0.0,0.0,0.0,0.0
1449618218810102627,10.0,0.0,0.0,0.0,0.0,0.0
1449618218851873239,10.0,0.0,0.0,0.0,0.0,0.0
1449618218890569163,10.0,0.0,0.0,0.0,0.0,0.0
1449618218930500931,10.0,0.0,0.0,0.0,0.0,0.0
1449618218970114079,10.0,0.0,0.0,0.0,0.0,0.0
1449618219010567104,10.0,0.0,0.0,0.0,0.0,0.0
1449618219054562476,10.0,0.0,0.0,0.0,0.0,0.0
1449618219095528605,10.0,0.0,0.0,0.0,0.0,0.0
1449618219131299206,10.0,0.0,0.0,0.0,0.0,0.0
1449618219170388655,10.0,0.0,0.0,0.0,0.0,0.0
1449618219213337418,10.0,0.0,0.0,0.0,0.0,0.0
1449618219250805018,10.0,0.0,0.0,0.0,0.0,0.0
1449618219291300603,10.0,0.0,0.0,0.0,0.0,0.0
1449618219330669965,10.0,0.0,0.0,0.0,0.0,0.0
1449618219370874110,10.0,0.0,0.0,0.0,0.0,0.0
1449618219411607710,10.0,0.0,0.0,0.0,0.0,0.0
1449618219449754294,10.0,0.0,0.0,0.0,0.0,0.0
1449618219491934248,10.0,0.0,0.0,0.0,0.0,0.0
1449618219530188427,10.0,0.0,0.0,0.0,0.0,0.0
1449618219571035887,10.0,0.0,0.0,0.0,0.0,0.0
1449618219610855567,10.0,0.0,0.0,0.0,0.0,0.0
1449618219655811768,10.0,0.0,0.0,0.0,0.0,0.0
1449618219691098564,10.0,0.0,0.0,0.0,0.0,0.0
1449618219730644974,10.0,0.0,0.0,0.0,0.0,0.0
1449618219777165544,10.0,0.0,0.0,0.0,0.0,0.0
1449618219810520309,10.0,0.0,0.0,0.0,0.0,0.0
1449618219851363703,10.0,0.0,0.0,0.0,0.0,0.0
1449618219892471537,10.0,0.0,0.0,0.0,0.0,0.0
1449618219930940541,10.0,0.0,0.0,0.0,0.0,0.0
1449618219969754775,10.0,0.0,0.0,0.0,0.0,0.0
1449618220010657065,10.0,0.0,0.0,0.0,0.0,0.0
1449618220050479088,10.0,0.0,0.0,0.0,0.0,0.0
1449618220090096308,10.0,0.0,0.0,0.0,0.0,0.0
1449618220130032364,10.0,0.0,0.0,0.0,0.0,0.0
1449618220173161464,10.0,0.0,0.0,0.0,0.0,0.0
1449618220211761112,10.0,0.0,0.0,0.0,0.0,0.0
1449618220250000728,10.0,0.0,0.0,0.0,0.0,0.0
1449618220290281055,10.0,0.0,0.0,0.0,0.0,0.0
1449618220332075030,10.0,0.0,0.0,0.0,0.0,0.0
1449618220372540349,10.0,0.0,0.0,0.0,0.0,0.0
1449618220413072828,10.0,0.0,0.0,0.0,0.0,0.0
1449618220449717892,10.0,0.0,0.0,0.0,0.0,0.0
1449618220490699998,10.0,0.0,0.0,0.0,0.0,0.0
1449618220530359921,10.0,0.0,0.0,0.0,0.0,0.0
1449618220570559351,10.0,0.0,0.0,0.0,0.0,0.0
1449618220609685999,10.0,0.0,0.0,0.0,0.0,0.0
1449618220650054839,10.0,0.0,0.0,0.0,0.0,0.0
1449618220690105236,10.0,0.0,0.0,0.0,0.0,0.0
1449618220731782105,10.0,0.0,0.0,0.0,0.0,0.0
1449618220770467332,10.0,0.0,0.0,0.0,0.0,0.0
1449618220810132259,10.0,0.0,0.0,0.0,0.0,0.0
1449618220850316356,10.0,0.0,0.0,0.0,0.0,0.0
1449618220893496006,10.0,0.0,0.0,0.0,0.0,0.0
1449618220930798777,10.0,0.0,0.0,0.0,0.0,0.0
