%time,field.goals0.navgoal_poses0.header.seq,field.goals0.navgoal_poses0.header.stamp,field.goals0.navgoal_poses0.header.frame_id,field.goals0.navgoal_poses0.pose.position.x,field.goals0.navgoal_poses0.pose.position.y,field.goals0.navgoal_poses0.pose.position.z,field.goals0.navgoal_poses0.pose.orientation.x,field.goals0.navgoal_poses0.pose.orientation.y,field.goals0.navgoal_poses0.pose.orientation.z,field.goals0.navgoal_poses0.pose.orientation.w,field.goals0.goal_pose.header.seq,field.goals0.goal_pose.header.stamp,field.goals0.goal_pose.header.frame_id,field.goals0.goal_pose.pose.position.x,field.goals0.goal_pose.pose.position.y,field.goals0.goal_pose.pose.position.z,field.goals0.goal_pose.pose.orientation.x,field.goals0.goal_pose.pose.orientation.y,field.goals0.goal_pose.pose.orientation.z,field.goals0.goal_pose.pose.orientation.w,field.goals0.goal_type,field.goals0.goal_source,field.goals0.score,field.goals0.t_eval
1449618217450294260,0,1449618217411061034,/odom,nan,nan,0.0,nan,nan,nan,nan,0,1449618217411061034,/odom,nan,nan,0.0,nan,nan,nan,nan,0,user,1.0,0
1449618217611163758,0,1449618217510356665,/odom,nan,nan,0.0,nan,nan,nan,nan,0,1449618217510356665,/odom,nan,nan,0.0,nan,nan,nan,nan,0,user,1.0,0
1449618217654995982,0,1449618217626715969,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618217626715969,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618217774525923,0,1449618217697381643,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618217697381643,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618217814408285,0,1449618217800388108,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618217800388108,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618217922451406,0,1449618217914814096,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618217914814096,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618218003020456,0,1449618217997100242,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618217997100242,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618218102650548,0,1449618218099318868,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618218099318868,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618218204044167,0,1449618218198797049,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618218198797049,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618218335484567,0,1449618218304692261,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618218304692261,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618218397321303,0,1449618218395373287,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618218395373287,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618218502407630,0,1449618218497502583,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618218497502583,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618218597909708,0,1449618218595663744,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618218595663744,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618218750662107,0,1449618218717866917,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618218717866917,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618218810594798,0,1449618218796895915,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618218796895915,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618218902235230,0,1449618218896099006,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618218896099006,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618219005411964,0,1449618218996491496,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618218996491496,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618219101180794,0,1449618219096358989,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618219096358989,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618219204892093,0,1449618219198681259,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618219198681259,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618219319239961,0,1449618219315565658,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618219315565658,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618219404370926,0,1449618219400837265,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618219400837265,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618219533362968,0,1449618219516503289,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618219516503289,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618219598210721,0,1449618219595720868,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618219595720868,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618219707307470,0,1449618219697458356,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618219697458356,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618219796977817,0,1449618219795265586,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618219795265586,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618219908795163,0,1449618219902950938,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618219902950938,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618220019053846,0,1449618219999343226,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618219999343226,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618220107859741,0,1449618220096987222,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618220096987222,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618220219215079,0,1449618220205693645,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618220205693645,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618220333129656,0,1449618220309808278,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618220309808278,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618220413014937,0,1449618220405799949,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618220405799949,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618220520373704,0,1449618220497196284,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618220497196284,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618220600708192,0,1449618220597328872,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618220597328872,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618220698127329,0,1449618220695644636,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618220695644636,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618220803252211,0,1449618220796321847,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618220796321847,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618220915747993,0,1449618220910738996,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618220910738996,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618221006568294,0,1449618221004328033,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618221004328033,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618221110427740,0,1449618221096227922,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618221096227922,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618221203381566,0,1449618221196363827,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618221196363827,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618221309283621,0,1449618221301831177,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618221301831177,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618221399384449,0,1449618221397354253,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618221397354253,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618221529768470,0,1449618221502432659,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618221502432659,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618221609884341,0,1449618221604812780,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618221604812780,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618221736236253,0,1449618221732804800,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618221732804800,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618221803071075,0,1449618221798320448,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618221798320448,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618221901087404,0,1449618221897345218,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618221897345218,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618222037616984,0,1449618221998223635,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618221998223635,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618222134847118,0,1449618222122054100,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618222122054100,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618222223171515,0,1449618222214966599,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449618222214966599,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618222330952753,0,1449618222327859983,/odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0,1449618222327859983,/odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0,user,1.0,0
1449618222397889621,0,1449618222395710155,/odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0,1449618222395710155,/odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0,user,1.0,0
1449618222499589356,0,1449618222496361943,/odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0,1449618222496361943,/odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0,user,1.0,0
1449618222610696860,0,1449618222606120761,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,1449618222606120761,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449618222702773031,0,1449618222389701081,/odom,2.19518718697,0.1062760857,0.0,0.0,0.0,0.44145658738,0.897282609582,0,1449618222389701081,/odom,3.11053543135,1.29461004192,0.0,0.0,0.0,0.44145658738,0.897282609582,0,1449618222389701081,/odom,2.50030326843,0.502387404442,0.758508145809,0.0,0.0,0.44145658738,0.897282609582,1,doorway_assistance,0.899999976158,1449618222389701081,0,0
1449618222839999985,0,1449618222389701081,/odom,2.19518718697,0.1062760857,0.0,0.0,0.0,0.44145658738,0.897282609582,0,1449618222389701081,/odom,3.11053543135,1.29461004192,0.0,0.0,0.0,0.44145658738,0.897282609582,0,1449618222389701081,/odom,2.50030326843,0.502387404442,0.758508145809,0.0,0.0,0.44145658738,0.897282609582,1,doorway_assistance,0.899999976158,1449618222389701081,0,0
1449618222900562843,0,1449618222625708248,/odom,2.12581888149,0.0918345464567,0.0,0.0,0.0,0.40126043987,0.915964005513,0,1449618222625708248,/odom,3.14278905968,1.19445490573,0.0,0.0,0.0,0.40126043987,0.915964005513,0,1449618222625708248,/odom,2.46480894089,0.459374666214,0.728970050812,0.0,0.0,0.40126043987,0.915964005513,1,doorway_assistance,1.0,1449618222625708248,0,0
1449618223016557736,0,1449618222625708248,/odom,2.12581888149,0.0918345464567,0.0,0.0,0.0,0.40126043987,0.915964005513,0,1449618222625708248,/odom,3.14278905968,1.19445490573,0.0,0.0,0.0,0.40126043987,0.915964005513,0,1449618222625708248,/odom,2.46480894089,0.459374666214,0.728970050812,0.0,0.0,0.40126043987,0.915964005513,1,doorway_assistance,1.0,1449618222625708248,0,0
1449618223102094491,0,1449618222822397061,/odom,2.18115351413,0.107023077097,0.0,0.0,0.0,0.435195550959,0.900335955311,0,1449618222822397061,/odom,3.11296801141,1.28248968346,0.0,0.0,0.0,0.435195550959,0.900335955311,0,1449618222822397061,/odom,2.49175834656,0.498845279217,0.73823428154,0.0,0.0,0.435195550959,0.900335955311,1,doorway_assistance,1.0,1449618222822397061,0,0
1449618223209639800,0,1449618222822397061,/odom,2.18115351413,0.107023077097,0.0,0.0,0.0,0.435195550959,0.900335955311,0,1449618222822397061,/odom,3.11296801141,1.28248968346,0.0,0.0,0.0,0.435195550959,0.900335955311,0,1449618222822397061,/odom,2.49175834656,0.498845279217,0.73823428154,0.0,0.0,0.435195550959,0.900335955311,1,doorway_assistance,1.0,1449618222822397061,0,0
1449618223312917584,0,1449618223027232408,/odom,2.19899542847,0.0985886491825,0.0,0.0,0.0,0.441957739356,0.89703587254,0,1449618223027232408,/odom,3.11301549834,1.28794448823,0.0,0.0,0.0,0.441957739356,0.89703587254,0,1449618223027232408,/odom,2.5036687851,0.495040595531,0.748087644577,0.0,0.0,0.441957739356,0.89703587254,1,doorway_assistance,1.0,1449618223027232408,0,0
1449618223404078071,0,1449618223027232408,/odom,2.19899542847,0.0985886491825,0.0,0.0,0.0,0.441957739356,0.89703587254,0,1449618223027232408,/odom,3.11301549834,1.28794448823,0.0,0.0,0.0,0.441957739356,0.89703587254,0,1449618223027232408,/odom,2.5036687851,0.495040595531,0.748087644577,0.0,0.0,0.441957739356,0.89703587254,1,doorway_assistance,1.0,1449618223027232408,0,0
1449618223519190512,0,1449618223232860142,/odom,2.11493864957,0.0993760216418,0.0,0.0,0.0,0.399211845461,0.916858714549,0,1449618223232860142,/odom,3.1368283569,1.19743860003,0.0,0.0,0.0,0.399211845461,0.916858714549,0,1449618223232860142,/odom,2.45556855202,0.465396881104,0.75888478756,0.0,0.0,0.399211845461,0.916858714549,1,doorway_assistance,1.0,1449618223232860142,0,0
1449618223598665019,0,1449618223232860142,/odom,2.11493864957,0.0993760216418,0.0,0.0,0.0,0.399211845461,0.916858714549,0,1449618223232860142,/odom,3.1368283569,1.19743860003,0.0,0.0,0.0,0.399211845461,0.916858714549,0,1449618223232860142,/odom,2.45556855202,0.465396881104,0.75888478756,0.0,0.0,0.399211845461,0.916858714549,1,doorway_assistance,1.0,1449618223232860142,0,0
1449618223719295721,0,1449618223422341171,/odom,2.12569747594,0.093181866317,0.0,0.0,0.0,0.401922038616,0.915673891118,0,1449618223422341171,/odom,3.14107350057,1.19727041739,0.0,0.0,0.0,0.401922038616,0.915673891118,0,1449618223422341171,/odom,2.46415615082,0.461211383343,0.739003956318,0.0,0.0,0.401922038616,0.915673891118,1,doorway_assistance,1.0,1449618223422341171,0,0
1449618223840851417,0,1449618223422341171,/odom,2.12569747594,0.093181866317,0.0,0.0,0.0,0.401922038616,0.915673891118,0,1449618223422341171,/odom,3.14107350057,1.19727041739,0.0,0.0,0.0,0.401922038616,0.915673891118,0,1449618223422341171,/odom,2.46415615082,0.461211383343,0.739003956318,0.0,0.0,0.401922038616,0.915673891118,1,doorway_assistance,1.0,1449618223422341171,0,0
1449618223904059308,0,1449618223610299989,/odom,2.11492056923,0.103496606492,0.0,0.0,0.0,0.401073577699,0.916045842342,0,1449618223610299989,/odom,3.13234052505,1.20570195647,0.0,0.0,0.0,0.401073577699,0.916045842342,0,1449618223610299989,/odom,2.4540605545,0.470898389816,0.749102175236,0.0,0.0,0.401073577699,0.916045842342,1,doorway_assistance,1.0,1449618223610299989,0,0
1449618224028296791,0,1449618223610299989,/odom,2.11492056923,0.103496606492,0.0,0.0,0.0,0.401073577699,0.916045842342,0,1449618223610299989,/odom,3.13234052505,1.20570195647,0.0,0.0,0.0,0.401073577699,0.916045842342,0,1449618223610299989,/odom,2.4540605545,0.470898389816,0.749102175236,0.0,0.0,0.401073577699,0.916045842342,1,doorway_assistance,1.0,1449618223610299989,0,0
1449618224103850903,0,1449618223857022639,/odom,2.12992400101,0.0964454739159,0.0,0.0,0.0,0.407082147655,0.913391550793,0,1449618223857022639,/odom,3.13277637619,1.21192165636,0.0,0.0,0.0,0.407082147655,0.913391550793,0,1449618223857022639,/odom,2.46420812607,0.468270868063,0.728970825672,0.0,0.0,0.407082147655,0.913391550793,1,doorway_assistance,1.0,1449618223857022639,0,0
1449618224305790611,0,1449618223857022639,/odom,2.12992400101,0.0964454739159,0.0,0.0,0.0,0.407082147655,0.913391550793,0,1449618223857022639,/odom,3.13277637619,1.21192165636,0.0,0.0,0.0,0.407082147655,0.913391550793,0,1449618223857022639,/odom,2.46420812607,0.468270868063,0.728970825672,0.0,0.0,0.407082147655,0.913391550793,1,doorway_assistance,1.0,1449618223857022639,0,0
1449618224319788870,0,1449618224026262764,/odom,2.12382155558,0.0969292732857,0.0,0.0,0.0,0.403199479029,0.915112113411,0,1449618224026262764,/odom,3.13611209591,1.20384745543,0.0,0.0,0.0,0.403199479029,0.915112113411,0,1449618224026262764,/odom,2.46125173569,0.465902000666,0.739027500153,0.0,0.0,0.403199479029,0.915112113411,1,doorway_assistance,1.0,1449618224026262764,0,0
1449618224413066649,0,1449618224026262764,/odom,2.12382155558,0.0969292732857,0.0,0.0,0.0,0.403199479029,0.915112113411,0,1449618224026262764,/odom,3.13611209591,1.20384745543,0.0,0.0,0.0,0.403199479029,0.915112113411,0,1449618224026262764,/odom,2.46125173569,0.465902000666,0.739027500153,0.0,0.0,0.403199479029,0.915112113411,1,doorway_assistance,1.0,1449618224026262764,0,0
1449618224511520647,0,1449618224026262764,/odom,2.12382155558,0.0969292732857,0.0,0.0,0.0,0.403199479029,0.915112113411,0,1449618224026262764,/odom,3.13611209591,1.20384745543,0.0,0.0,0.0,0.403199479029,0.915112113411,0,1449618224026262764,/odom,2.46125173569,0.465902000666,0.739027500153,0.0,0.0,0.403199479029,0.915112113411,1,doorway_assistance,1.0,1449618224026262764,0,0
1449618224615530079,0,1449618224334627861,/odom,2.17402578083,0.0975607962863,0.0,0.0,0.0,0.430326237745,0.902673434365,0,1449618224334627861,/odom,3.11848376816,1.26289298505,0.0,0.0,0.0,0.430326237745,0.902673434365,0,1449618224334627861,/odom,2.48884510994,0.486004859209,0.747720181942,0.0,0.0,0.430326237745,0.902673434365,1,doorway_assistance,1.0,1449618224334627861,0,0
1449618224707430395,0,1449618224506609130,/odom,2.14048754026,0.100526994963,0.0,0.0,0.0,0.41368732429,0.910419023155,0,1449618224506609130,/odom,3.12707593343,1.23041342398,0.0,0.0,0.0,0.41368732429,0.910419023155,0,1449618224506609130,/odom,2.46935033798,0.477155804634,0.758703052998,0.0,0.0,0.41368732429,0.910419023155,1,doorway_assistance,1.0,1449618224506609130,0,0
1449618224807139909,0,1449618224506609130,/odom,2.14048754026,0.100526994963,0.0,0.0,0.0,0.41368732429,0.910419023155,0,1449618224506609130,/odom,3.12707593343,1.23041342398,0.0,0.0,0.0,0.41368732429,0.910419023155,0,1449618224506609130,/odom,2.46935033798,0.477155804634,0.758703052998,0.0,0.0,0.41368732429,0.910419023155,1,doorway_assistance,1.0,1449618224506609130,0,0
1449618224938785642,0,1449618224624342723,/odom,2.13891691476,0.0955179117319,0.0,0.0,0.0,0.409316235241,0.912392579742,0,1449618224624342723,/odom,3.13629757346,1.21588919914,0.0,0.0,0.0,0.409316235241,0.912392579742,0,1449618224624342723,/odom,2.47137713432,0.468975007534,0.748950183392,0.0,0.0,0.409316235241,0.912392579742,1,doorway_assistance,1.0,1449618224624342723,0,0
1449618225007481237,0,1449618224805250239,/odom,2.18538124517,0.112566228479,0.0,0.0,0.0,0.444148714135,0.895953078979,0,1449618224805250239,/odom,3.09357700437,1.30637545234,0.0,0.0,0.0,0.444148714135,0.895953078979,0,1449618224805250239,/odom,2.4881131649,0.510502636433,0.768262505531,0.0,0.0,0.444148714135,0.895953078979,1,doorway_assistance,1.0,1449618224805250239,0,0
1449618225120910394,0,1449618224805250239,/odom,2.18538124517,0.112566228479,0.0,0.0,0.0,0.444148714135,0.895953078979,0,1449618224805250239,/odom,3.09357700437,1.30637545234,0.0,0.0,0.0,0.444148714135,0.895953078979,0,1449618224805250239,/odom,2.4881131649,0.510502636433,0.768262505531,0.0,0.0,0.444148714135,0.895953078979,1,doorway_assistance,1.0,1449618224805250239,0,0
1449618225201201460,0,1449618224941081342,/odom,2.21339590115,0.0778418666041,0.0,0.0,0.0,0.440250275748,0.897875099724,0,1449618224941081342,/odom,3.13193498526,1.26371114733,0.0,0.0,0.0,0.440250275748,0.897875099724,0,1449618224941081342,/odom,2.51957559586,0.473131626844,0.768297672272,0.0,0.0,0.440250275748,0.897875099724,1,doorway_assistance,1.0,1449618224941081342,0,0
1449618225322624169,0,1449618224941081342,/odom,2.21339590115,0.0778418666041,0.0,0.0,0.0,0.440250275748,0.897875099724,0,1449618224941081342,/odom,3.13193498526,1.26371114733,0.0,0.0,0.0,0.440250275748,0.897875099724,0,1449618224941081342,/odom,2.51957559586,0.473131626844,0.768297672272,0.0,0.0,0.440250275748,0.897875099724,1,doorway_assistance,1.0,1449618224941081342,0,0
1449618225407611457,0,1449618225132900122,/odom,2.15885150728,0.100626286663,0.0,0.0,0.0,0.430461536605,0.902608921684,0,1449618225132900122,/odom,3.10296010379,1.26624155681,0.0,0.0,0.0,0.430461536605,0.902608921684,0,1449618225132900122,/odom,2.47355437279,0.489164710045,0.738593101501,0.0,0.0,0.430461536605,0.902608921684,1,doorway_assistance,1.0,1449618225132900122,0,0
1449618225512187222,0,1449618225132900122,/odom,2.15885150728,0.100626286663,0.0,0.0,0.0,0.430461536605,0.902608921684,0,1449618225132900122,/odom,3.10296010379,1.26624155681,0.0,0.0,0.0,0.430461536605,0.902608921684,0,1449618225132900122,/odom,2.47355437279,0.489164710045,0.738593101501,0.0,0.0,0.430461536605,0.902608921684,1,doorway_assistance,1.0,1449618225132900122,0,0
