%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618217940244285,0,1449618217888902188,/odom,2.49454879761,0.455956399441,0.739244997501,0.0,0.0,0.396748617156,0.917927303649
1449618218084035502,1,1449618218032414226,/odom,2.52485704422,0.500064253807,0.757705032825,0.0,0.0,0.438654716051,0.898655684946
1449618218250387082,2,1449618218199913686,/odom,2.47844791412,0.454200923443,0.719124853611,0.0,0.0,0.392178173635,0.919889276013
1449618218385781973,3,1449618218335427097,/odom,2.52902507782,0.49641045928,0.74807280302,0.0,0.0,0.435768051658,0.90005900093
1449618218562133349,4,1449618218335427097,/odom,2.52902507782,0.49641045928,0.74807280302,0.0,0.0,0.435768051658,0.90005900093
1449618218633041024,5,1449618218335427097,/odom,2.52902507782,0.49641045928,0.74807280302,0.0,0.0,0.435768051658,0.90005900093
1449618218805838851,6,1449618218335427097,/odom,2.52902507782,0.49641045928,0.74807280302,0.0,0.0,0.435768051658,0.90005900093
1449618219102186229,7,1449618219050613687,/odom,2.48396611214,0.451970756054,0.729234218597,0.0,0.0,0.389346860394,0.921091212802
1449618219568779890,8,1449618219517822127,/odom,2.46901321411,0.465770155191,0.718981087208,0.0,0.0,0.403460569293,0.91499703225
1449618219777225188,9,1449618219718422020,/odom,2.51939129829,0.499664127827,0.768067657948,0.0,0.0,0.444050506994,0.89600175627
1449618219892528479,10,1449618219718422020,/odom,2.51939129829,0.499664127827,0.768067657948,0.0,0.0,0.444050506994,0.89600175627
1449618220076951541,11,1449618220026234524,/odom,2.46872234344,0.440183579922,0.749215185642,0.0,0.0,0.386058384823,0.922474348428
1449618220267213851,12,1449618220216214344,/odom,2.48971700668,0.472771406174,0.758023917675,0.0,0.0,0.422623455253,0.906305365244
1449618220384619713,13,1449618220333100510,/odom,2.53237366676,0.500520467758,0.758146524429,0.0,0.0,0.444557132776,0.895750498575
1449618220580302109,14,1449618220529713701,/odom,2.51075649261,0.496521413326,0.768209218979,0.0,0.0,0.437296216939,0.89931752938
1449618220765833199,15,1449618220529713701,/odom,2.51075649261,0.496521413326,0.768209218979,0.0,0.0,0.437296216939,0.89931752938
1449618220979151230,16,1449618220927292133,/odom,2.48685669899,0.470259636641,0.757877469063,0.0,0.0,0.419401425477,0.907800883624
1449618221160558905,17,1449618220927292133,/odom,2.48685669899,0.470259636641,0.757877469063,0.0,0.0,0.419401425477,0.907800883624
1449618221274157866,18,1449618220927292133,/odom,2.48685669899,0.470259636641,0.757877469063,0.0,0.0,0.419401425477,0.907800883624
1449618221512319123,19,1449618221459360646,/odom,2.51949214935,0.498387813568,0.778814435005,0.0,0.0,0.44516425562,0.895448929598
1449618221660027823,20,1449618221608727147,/odom,2.50947260857,0.490123927593,0.777519404888,0.0,0.0,0.435769630642,0.900058236455
1449618221859730757,21,1449618221808856474,/odom,2.49080085754,0.470821648836,0.757816791534,0.0,0.0,0.431966995073,0.901889414045
1449618222086579965,22,1449618222034556541,/odom,2.4911737442,0.465543091297,0.748564243317,0.0,0.0,0.421647148884,0.906759991309
1449618222278186305,23,1449618222226461831,/odom,2.50823044777,0.48419469595,0.718238532543,0.0,0.0,0.439301883126,0.89833949901
1449618222440086447,24,1449618222389701081,/odom,2.50030326843,0.502387404442,0.758508145809,0.0,0.0,0.44145658738,0.897282609582
1449618222677083137,25,1449618222625708248,/odom,2.46480894089,0.459374666214,0.728970050812,0.0,0.0,0.40126043987,0.915964005513
1449618222873737806,26,1449618222822397061,/odom,2.49175834656,0.498845279217,0.73823428154,0.0,0.0,0.435195550959,0.900335955311
1449618223078649686,27,1449618223027232408,/odom,2.5036687851,0.495040595531,0.748087644577,0.0,0.0,0.441957739356,0.89703587254
1449618223284883369,28,1449618223232860142,/odom,2.45556855202,0.465396881104,0.75888478756,0.0,0.0,0.399211845461,0.916858714549
1449618223473788178,29,1449618223422341171,/odom,2.46415615082,0.461211383343,0.739003956318,0.0,0.0,0.401922038616,0.915673891118
1449618223661117791,30,1449618223610299989,/odom,2.4540605545,0.470898389816,0.749102175236,0.0,0.0,0.401073577699,0.916045842342
1449618223911111744,31,1449618223857022639,/odom,2.46420812607,0.468270868063,0.728970825672,0.0,0.0,0.407082147655,0.913391550793
1449618224081164404,32,1449618224026262764,/odom,2.46125173569,0.465902000666,0.739027500153,0.0,0.0,0.403199479029,0.915112113411
1449618224387761575,33,1449618224334627861,/odom,2.48884510994,0.486004859209,0.747720181942,0.0,0.0,0.430326237745,0.902673434365
1449618224557423858,34,1449618224506609130,/odom,2.46935033798,0.477155804634,0.758703052998,0.0,0.0,0.41368732429,0.910419023155
1449618224676627692,35,1449618224624342723,/odom,2.47137713432,0.468975007534,0.748950183392,0.0,0.0,0.409316235241,0.912392579742
1449618224856280652,36,1449618224805250239,/odom,2.4881131649,0.510502636433,0.768262505531,0.0,0.0,0.444148714135,0.895953078979
1449618224992881382,37,1449618224941081342,/odom,2.51957559586,0.473131626844,0.768297672272,0.0,0.0,0.440250275748,0.897875099724
1449618225184796531,38,1449618225132900122,/odom,2.47355437279,0.489164710045,0.738593101501,0.0,0.0,0.430461536605,0.902608921684
1449618225392785707,39,1449618225342260858,/odom,2.47147250175,0.447161734104,0.759232878685,0.0,0.0,0.421848274962,0.906666439718
1449618225563739557,40,1449618225509617094,/odom,2.4743103981,0.453462302685,0.7491492033,0.0,0.0,0.426050329297,0.9046994622
1449618225818317786,41,1449618225767601327,/odom,2.46980571747,0.412968665361,0.749452650547,0.0,0.0,0.410759015759,0.911743950335
1449618225959842559,42,1449618225908625348,/odom,2.45825099945,0.422068834305,0.759434103966,0.0,0.0,0.409684294236,0.912227372455
1449618226170803396,43,1449618226119526745,/odom,2.49158716202,0.392063856125,0.709027707577,0.0,0.0,0.400852939425,0.916142413031
1449618226383662075,44,1449618226331423315,/odom,2.47208929062,0.427032858133,0.738767504692,0.0,0.0,0.407963405022,0.912998280482
1449618226584252338,45,1449618226533723207,/odom,2.46843552589,0.407871603966,0.69815325737,0.0,0.0,0.399661605182,0.916662752239
1449618226774984189,46,1449618226723967130,/odom,2.53407073021,0.447208940983,0.757932424545,0.0,0.0,0.438569272067,0.89869738711
1449618227011449448,47,1449618226929036457,/odom,2.48644018173,0.434260249138,0.707369685173,0.0,0.0,0.412069030543,0.911152629403
1449618227179150958,48,1449618227109206134,/odom,2.45394992828,0.429497241974,0.707999885082,0.0,0.0,0.388718079702,0.921356746604
1449618227692584510,49,1449618227109206134,/odom,2.45394992828,0.429497241974,0.707999885082,0.0,0.0,0.388718079702,0.921356746604
1449618227904878496,50,1449618227833982624,/odom,2.37897467613,0.339547008276,0.66853260994,0.0,0.0,0.354180225848,0.935177185146
1449618228111658827,51,1449618227833982624,/odom,2.37897467613,0.339547008276,0.66853260994,0.0,0.0,0.354180225848,0.935177185146
1449618228275203524,52,1449618227833982624,/odom,2.37897467613,0.339547008276,0.66853260994,0.0,0.0,0.354180225848,0.935177185146
1449618228400240210,53,1449618228334864648,/odom,2.4847548008,0.463212162256,0.727487385273,0.0,0.0,0.437641725844,0.899149442418
1449618228594814399,54,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618228658753439,55,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618228791829376,56,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618229021221856,57,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618229217056502,58,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618229378830014,59,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618229500420039,60,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618229725722810,61,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618230102413580,62,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
