%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618217675265086,0,1449618217626715969,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618217823998817,1,1449618217697381643,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618217896511386,2,1449618217800388108,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618217942416044,3,1449618217914814096,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218032559987,4,1449618217997100242,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218153703744,5,1449618218099318868,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218223835109,6,1449618218198797049,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218376599354,7,1449618218304692261,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218423782092,8,1449618218395373287,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218554771582,9,1449618218497502583,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218617104801,10,1449618218595663744,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218775661064,11,1449618218717866917,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218871404327,12,1449618218796895915,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218953150315,13,1449618218896099006,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219018473328,14,1449618218996491496,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219139480553,15,1449618219096358989,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219226585363,16,1449618219198681259,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219345554293,17,1449618219315565658,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219423483206,18,1449618219400837265,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219581367771,19,1449618219516503289,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219619295460,20,1449618219595720868,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219738973585,21,1449618219697458356,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219817400509,22,1449618219795265586,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219940316929,23,1449618219902950938,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220057170139,24,1449618219999343226,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220138943233,25,1449618220096987222,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220265017709,26,1449618220205693645,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220380189243,27,1449618220309808278,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220415083239,28,1449618220405799949,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220537812893,29,1449618220497196284,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220622447353,30,1449618220597328872,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220737786436,31,1449618220695644636,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220816524474,32,1449618220796321847,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220940648923,33,1449618220910738996,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221025571073,34,1449618221004328033,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221142564859,35,1449618221096227922,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221222413690,36,1449618221196363827,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221338339144,37,1449618221301831177,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221428504212,38,1449618221397354253,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221536251572,39,1449618221502432659,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221622274817,40,1449618221604812780,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221774529220,41,1449618221732804800,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221816729043,42,1449618221798320448,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221940033359,43,1449618221897345218,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618222055170847,44,1449618221998223635,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618222179659589,45,1449618222122054100,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618222259346345,46,1449618222214966599,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618222384495696,47,1449618222327859983,/odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618222413957066,48,1449618222395710155,/odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
