no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618223070300211,0,1449618223056285865,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0119348  y: 0.00270031,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 0.981676 Disttogoal: 2.54121  Odom: 1 Costmap 1
1449618223101757942,1,1449618223097145116,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0119348  y: 0.00270031,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 0.981676 Disttogoal: 2.54121  Odom: 1 Costmap 1
1449618223199359608,2,1449618223197750609,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0172221  y: 0.00186775,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.0111746  y: 0,alpha and checks,  alpha : 0.982256 Disttogoal: 2.55215  Odom: 1 Costmap 1
1449618223209678664,3,1449618223208853117,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0172221  y: 0.00261485,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.0111746  y: 0,alpha and checks,  alpha : 0.982256 Disttogoal: 2.55215  Odom: 1 Costmap 1
1449618223229044493,4,1449618223223317164,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.192843  y: 0.00261485,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.982256 Disttogoal: 2.55215  Odom: 1 Costmap 1
1449618223316460355,5,1449618223313237965,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.192843  y: 0.00261485,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.982256 Disttogoal: 2.55215  Odom: 1 Costmap 1
1449618223366663448,6,1449618223362937816,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.193326  y: 0.00305384,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.979277 Disttogoal: 2.49929  Odom: 1 Costmap 1
1449618223394270118,7,1449618223393703673,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.17144  y: 0.00305384,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.167619  y: 0,alpha and checks,  alpha : 0.979277 Disttogoal: 2.49929  Odom: 1 Costmap 1
1449618223424333479,8,1449618223423537136,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.187854  y: 0.00305384,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.979277 Disttogoal: 2.49929  Odom: 1 Costmap 1
1449618223515954331,9,1449618223514793300,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.187854  y: 0.00305384,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.979277 Disttogoal: 2.49929  Odom: 1 Costmap 1
1449618223539484691,10,1449618223533571568,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.187777  y: 0.00298599,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.979738 Disttogoal: 2.50696  Odom: 1 Costmap 1
1449618223568209328,11,1449618223567773817,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.193251  y: 0.00298599,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.979738 Disttogoal: 2.50696  Odom: 1 Costmap 1
1449618223614484867,12,1449618223611886825,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.176829  y: 0.00298599,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 0.979738 Disttogoal: 2.50696  Odom: 1 Costmap 1
1449618223681194078,13,1449618223678812155,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.176829  y: 0.00298599,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 0.979738 Disttogoal: 2.50696  Odom: 1 Costmap 1
1449618223705066507,14,1449618223703651116,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.176916  y: 0.00305788,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 0.97925 Disttogoal: 2.49884  Odom: 1 Costmap 1
1449618223730677625,15,1449618223730003545,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.19333  y: 0.00305788,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.97925 Disttogoal: 2.49884  Odom: 1 Costmap 1
no field named [/ca]
1449618223779333066,16,1449618223775256659,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.19333  y: 0.00305788,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.97925 Disttogoal: 2.49884  Odom: 1 Costmap 1
1449618223841096977,17,1449618223839503526,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.19333  y: 0.00305788,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.97925 Disttogoal: 2.49884  Odom: 1 Costmap 1
1449618223858616359,18,1449618223857702952,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.19333  y: 0.00305788,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.97925 Disttogoal: 2.49884  Odom: 1 Costmap 1
no field named [/ca]
1449618223886207770,19,1449618223885243610,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.176916  y: 0.00305788,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 0.97925 Disttogoal: 2.49884  Odom: 1 Costmap 1
1449618223927867847,20,1449618223926511077,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.176916  y: 0.00305788,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 0.97925 Disttogoal: 2.49884  Odom: 1 Costmap 1
1449618223962689238,21,1449618223961984830,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.176815  y: 0.00297411,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 0.979819 Disttogoal: 2.50832  Odom: 1 Costmap 1
1449618224027783351,22,1449618224027506970,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.176815  y: 0.00297411,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 0.979819 Disttogoal: 2.50832  Odom: 1 Costmap 1
1449618224045768694,23,1449618224044721854,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.193238  y: 0.00297411,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.979819 Disttogoal: 2.50832  Odom: 1 Costmap 1
1449618224085117039,24,1449618224084030149,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.193265  y: 0.00299884,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.979651 Disttogoal: 2.50549  Odom: 1 Costmap 1
1449618224310168788,25,1449618224305887626,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.193298  y: 0.00302841,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.97945 Disttogoal: 2.50215  Odom: 1 Costmap 1
1449618224318262135,26,1449618224317814404,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.193354  y: 0.00307899,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.979107 Disttogoal: 2.49649  Odom: 1 Costmap 1
