%time,field.header.seq,field.header.stamp,field.header.frame_id,field.goal_id.stamp,field.goal_id.id,field.goal.target_pose.header.seq,field.goal.target_pose.header.stamp,field.goal.target_pose.header.frame_id,field.goal.target_pose.pose.position.x,field.goal.target_pose.pose.position.y,field.goal.target_pose.pose.position.z,field.goal.target_pose.pose.orientation.x,field.goal.target_pose.pose.orientation.y,field.goal.target_pose.pose.orientation.z,field.goal.target_pose.pose.orientation.w
1449618217691713775,0,1449618217689779162,,0,,0,1449618217626715969,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618217825434933,1,1449618217825272132,,0,,1,1449618217697381643,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618217946073718,2,1449618217945341168,,0,,3,1449618217914814096,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218152708073,3,1449618218152570424,,0,,4,1449618217997100242,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218208193515,4,1449618218208049459,,0,,5,1449618218099318868,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218223776133,5,1449618218223214641,,0,,6,1449618218198797049,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218376677735,6,1449618218376600536,,0,,7,1449618218304692261,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218486029988,7,1449618218485762516,,0,,8,1449618218395373287,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218560563165,8,1449618218559845484,,0,,9,1449618218497502583,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218721189042,9,1449618218714052650,,0,,10,1449618218595663744,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218777881537,10,1449618218776535633,,0,,11,1449618218717866917,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218908775300,11,1449618218908460432,,0,,12,1449618218796895915,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219004450541,12,1449618219004214569,,0,,13,1449618218896099006,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219019048781,13,1449618219018753242,,0,,14,1449618218996491496,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219194935681,14,1449618219194508358,,0,,15,1449618219096358989,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219227314236,15,1449618219226787449,,0,,16,1449618219198681259,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219437510769,16,1449618219433231000,,0,,18,1449618219400837265,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219581247811,17,1449618219580401463,,0,,19,1449618219516503289,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219691182050,18,1449618219690829201,,0,,20,1449618219595720868,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219776302852,19,1449618219763741093,,0,,21,1449618219697458356,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219817376037,20,1449618219816684703,,0,,22,1449618219795265586,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220058461199,21,1449618220058240906,,0,,24,1449618219999343226,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220139907333,22,1449618220139362623,,0,,25,1449618220096987222,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220265202953,23,1449618220265014143,,0,,26,1449618220205693645,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220412886427,24,1449618220408484000,,0,,27,1449618220309808278,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220417910935,25,1449618220415198732,,0,,28,1449618220405799949,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220597275080,26,1449618220596659155,,0,,29,1449618220497196284,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220622413750,27,1449618220621748650,,0,,30,1449618220597328872,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220788223695,28,1449618220788028481,,0,,31,1449618220695644636,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220817382572,29,1449618220816942592,,0,,32,1449618220796321847,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220965270752,30,1449618220962890367,,0,,33,1449618220910738996,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221026162398,31,1449618221025705752,,0,,34,1449618221004328033,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221142722101,32,1449618221142073412,,0,,35,1449618221096227922,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221244425996,33,1449618221244003190,,0,,36,1449618221196363827,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221338717561,34,1449618221338617482,,0,,37,1449618221301831177,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221465993438,35,1449618221465413396,,0,,38,1449618221397354253,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221536502175,36,1449618221536382958,,0,,39,1449618221502432659,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221656819625,37,1449618221656538262,,0,,40,1449618221604812780,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221774735739,38,1449618221774390016,,0,,41,1449618221732804800,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221846501601,39,1449618221846192934,,0,,42,1449618221798320448,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221994689196,40,1449618221994021713,,0,,43,1449618221897345218,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618222078880662,41,1449618222078496006,,0,,44,1449618221998223635,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618222185583808,42,1449618222185325383,,0,,45,1449618222122054100,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618222259931577,43,1449618222259824351,,0,,46,1449618222214966599,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618222385772039,44,1449618222385607801,,0,,47,1449618222327859983,/odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618222417221948,45,1449618222415151000,,0,,48,1449618222395710155,/odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618222541946226,46,1449618222539230562,,0,,49,1449618222496361943,/odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618222657907253,47,1449618222657214123,,0,,50,1449618222606120761,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618222759577867,48,1449618222758701115,,0,,51,1449618222389701081,/odom,3.11053543135,1.29461004192,0.0,0.0,0.0,0.44145658738,0.897282609582
1449618230542014714,49,1449618230538081054,,0,,52,1449618230362227545,/odom,3.24336257204,0.0702495335461,0.0,0.0,0.0,-0.0418287667556,0.999124794143
1449618233382229449,50,1449618233382092596,,0,,53,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112
1449618235119851264,51,1449618235119612129,,0,,54,1449618235036093616,/odom,3.08689796427,0.942958581482,0.0,0.0,0.0,0.509763798856,0.860314401469
1449618254346846382,52,1449618254346021397,,0,,55,1449618254279828213,/odom,4.10121631355,4.08037891908,0.0,0.0,0.0,0.846431991889,0.532496838589
1449618254454664058,53,1449618254452682218,,0,,56,1449618254377641865,/odom,4.12689510942,4.02490087731,0.0,0.0,0.0,0.849233888356,0.528016858507
1449618254539668529,54,1449618254535142262,,0,,57,1449618254478919301,/odom,4.13442913779,4.00969679492,0.0,0.0,0.0,0.849233888308,0.528016858584
1449618254621690032,55,1449618254621254992,,0,,58,1449618254575961141,/odom,4.13914952183,4.00019649192,0.0,0.0,0.0,0.849233888274,0.528016858639
1449618255588464170,56,1449618255586741610,,0,,59,1449618254841663274,/odom,4.14513759029,3.9887077911,0.0,0.0,0.0,0.846431991636,0.532496838991
1449618255613875928,57,1449618255613777086,,0,,60,1449618255578964939,/odom,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733
1449618255702621151,58,1449618255702416294,,0,,61,1449618255678622751,/odom,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733
1449618255829675472,59,1449618255828769553,,0,,62,1449618255779442992,/odom,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733
1449618256074683799,60,1449618256073776581,,0,,63,1449618255915247991,/odom,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733
1449618256167927492,61,1449618256166350044,,0,,65,1449618255811417758,/odom,2.2037297256,6.59680719709,0.0,0.0,0.0,0.897705084564,0.440596846502
1449618268103329345,62,1449618268102469405,,0,,66,1449618268025489691,/odom,2.21089466817,6.49374010359,0.0,0.0,0.0,0.917862072171,0.396899504246
1449618270754451710,63,1449618270754325140,,0,,67,1449618270664340070,/odom,2.21196825611,6.52887230607,0.0,0.0,0.0,0.906983330189,0.421166521413
1449618270821677811,64,1449618270813752885,,0,,68,1449618270764289084,/odom,2.25121108822,6.48240752772,0.0,0.0,0.0,0.906983329881,0.421166522077
1449618270916337534,65,1449618270916167741,,0,,69,1449618270864020541,/odom,2.27315223645,6.45642850078,0.0,0.0,0.0,0.906983329711,0.421166522442
1449618271078798773,66,1449618271078309483,,0,,70,1449618270964485419,/odom,2.27883696659,6.44974476293,0.0,0.0,0.0,0.906983329649,0.421166522575
1449618271181198322,67,1449618271180195812,,0,,71,1449618271069087893,/odom,2.29199071793,6.4341702972,0.0,0.0,0.0,0.906983329586,0.421166522713
1449618271191146570,68,1449618271190959823,,0,,72,1449618271164525376,/odom,2.30193139593,6.42240021389,0.0,0.0,0.0,0.906983329561,0.421166522766
1449618271381194363,69,1449618271372563420,,0,,73,1449618271264490559,/odom,2.35122494341,6.36403506414,0.0,0.0,0.0,0.906983329536,0.421166522819
1449618271390781675,70,1449618271389627712,,0,,74,1449618271365714904,/odom,2.48324163286,6.20772304675,0.0,0.0,0.0,0.906983329527,0.421166522839
1449618271519988305,71,1449618271519794001,,0,,75,1449618271466111098,/odom,2.62324116704,6.04195908378,0.0,0.0,0.0,0.906983329517,0.42116652286
1449618274840467006,72,1449618274840271054,,0,,76,1449618265341445343,/odom,2.14786118848,6.46047412287,0.0,0.0,0.0,0.933141701129,0.359508783778
1449618279839230217,73,1449618279827930118,,0,,77,1449618279763390839,/odom,4.08017896582,4.89903076673,0.0,0.0,0.0,-0.958417694272,0.285369100124
1449618280846283005,74,1449618280846062182,,0,,78,1449618280794472830,/odom,3.79271418459,4.76410082132,0.0,0.0,0.0,-0.950010095878,0.312219182195
1449618281162252186,75,1449618281158661509,,0,,79,1449618281029839841,/odom,2.96239133866,3.83507262633,0.0,0.0,0.0,-0.72293938987,0.690911454945
1449618281485723324,76,1449618281484844438,,0,,80,1449618281448638902,/odom,3.39674015699,4.67177276495,0.0,0.0,0.0,-0.969006576246,0.24703492707
1449618281645623648,77,1449618281645371469,,0,,81,1449618281609372478,/odom,2.26139898612,3.89227052798,0.0,0.0,0.0,-0.88346681238,0.468493747475
1449618282806360497,78,1449618282806007191,,0,,82,1449618282670903533,/odom,2.62759336513,3.34070188446,0.0,0.0,0.0,-0.745489281791,0.666517614722
1449618283037010588,79,1449618283036668542,,0,,83,1449618282924271771,/odom,3.09728205267,4.10531029623,0.0,0.0,0.0,-0.845056598383,0.53467686085
1449618283141549002,80,1449618283141209815,,0,,84,1449618283004561010,/odom,3.53669173323,4.52880686932,0.0,0.0,0.0,-0.841776788367,0.539825748335
1449618285400069783,81,1449618285399772264,,0,,85,1449618285309839558,/odom,3.57008462567,4.24576949401,0.0,0.0,0.0,-0.560449073366,0.828188889181
1449618285595471007,82,1449618285586076267,,0,,86,1449618285521324999,/odom,3.67421732963,3.32530244827,0.0,0.0,0.0,-0.452333421293,0.891848908718
1449618285998640097,83,1449618285988005997,,0,,87,1449618285822494697,/odom,3.41258748781,3.76557829929,0.0,0.0,0.0,-0.692241300382,0.721666115351
1449618286174071034,84,1449618286170196172,,0,,89,1449618286083183865,/odom,3.32048209193,3.80848909626,0.0,0.0,0.0,-0.769398156658,0.638769501879
1449618286721091384,85,1449618286719745710,,0,,90,1449618286685621650,/odom,2.72781144239,2.73796069679,0.0,0.0,0.0,-0.834919014901,0.550372817785
1449618286793316715,86,1449618286776959433,,0,,91,1449618286694178458,/odom,3.26633640347,3.87475809731,0.0,0.0,0.0,-0.82702208258,0.562169436135
1449618295863257473,87,1449618295862965244,,0,,92,1449618295791027001,/odom,3.46209363199,1.10836880859,0.0,0.0,0.0,-0.749794736071,0.661670502411
1449618297540835629,88,1449618297540336291,,0,,93,1449618297179057265,/odom,3.07533494645,-0.843586452262,0.0,0.0,0.0,-0.919610858379,0.392830585814
1449618298027819311,89,1449618298025306846,,0,,94,1449618297892159476,/odom,2.01286153876,-0.182196456546,0.0,0.0,0.0,-0.972943363663,0.231043742836
1449618298393583869,90,1449618298393379186,,0,,95,1449618298370019601,/odom,2.79075953824,0.591441763281,0.0,0.0,0.0,-0.961319153789,0.2754368976
1449618298771687088,91,1449618298771204127,,0,,96,1449618298653969927,/odom,1.48054711482,0.801667254732,0.0,0.0,0.0,0.947500256787,0.319755005259
1449618299054885644,92,1449618299048446294,,0,,97,1449618298889692108,/odom,1.91387858353,0.122062294502,0.0,0.0,0.0,-0.991416839566,0.130738862719
1449618299287904163,93,1449618299287666504,,0,,98,1449618299229653279,/odom,1.90287666436,-0.616724472972,0.0,0.0,0.0,-0.912301842657,0.409518434121
1449618299494492976,94,1449618299494182502,,0,,99,1449618299373080813,/odom,1.67825510786,-0.563227702033,0.0,0.0,0.0,-0.931813314544,0.362937937997
1449618300585917226,95,1449618300583710462,,0,,100,1449618300474285832,/odom,2.24870571387,0.263930925143,0.0,0.0,0.0,-0.969083778252,0.246731900511
1449618300691451209,96,1449618300691049192,,0,,101,1449618300608370377,/odom,1.40153909496,0.430140699564,0.0,0.0,0.0,0.989739831912,0.142881297331
1449618301711940609,97,1449618301705067776,,0,,102,1449618301642759574,/odom,1.53418784828,0.396797739084,0.0,0.0,0.0,0.991596258668,0.129371016059
1449618301865660034,98,1449618301865318639,,0,,103,1449618301694551168,/odom,1.79057603928,0.25720430197,0.0,0.0,0.0,-0.998319147155,0.0579558489145
1449618302633467306,99,1449618302632939089,,0,,104,1449618302600473856,/odom,1.3850443284,0.107603185324,0.0,0.0,0.0,-0.988154259752,0.153463868495
1449618302889066858,100,1449618302888128233,,0,,105,1449618302845133742,/odom,0.824312915288,-0.762556508345,0.0,0.0,0.0,-0.870857687696,0.491535235543
1449618303251830593,101,1449618303243552831,,0,,106,1449618303211331561,/odom,1.16065712475,-0.788739711123,0.0,0.0,0.0,-0.759691672082,0.650283448482
1449618304061732956,102,1449618304060861892,,0,,107,1449618304002284285,/odom,0.996880393137,-1.00810643223,0.0,0.0,0.0,-0.721141787272,0.6927875018
1449618304434151774,103,1449618304433111553,,0,,108,1449618304352791381,/odom,1.34117657439,0.122575408141,0.0,0.0,0.0,-0.988490568195,0.151282505892
1449618304529623548,104,1449618304525843040,,0,,109,1449618304459082885,/odom,1.46936966941,0.411700620783,0.0,0.0,0.0,0.955698537743,0.294347252333
1449618310998197966,105,1449618310997317692,,0,,110,1449618310951220568,/odom,0.126463469702,-1.39109433068,0.0,0.0,0.0,-0.329834933443,0.944038620333
1449618311327943997,106,1449618311327525495,,0,,112,1449618311285014661,/odom,0.345689356828,0.32597069911,0.0,0.0,0.0,-0.776550519632,0.630054990028
1449618312123646268,107,1449618312122168322,,0,,115,1449618312087966048,/odom,-0.0014048679047,-0.234112415221,0.0,0.0,0.0,-0.753598228617,0.65733531004
1449618313035959105,108,1449618313035702002,,0,,116,1449618312997863098,/odom,0.805533071092,-1.18704909437,0.0,0.0,0.0,-0.0290897830545,0.999576802713
1449618314290600906,109,1449618314288646649,,0,,117,1449618314147990224,/odom,0.792689573,-0.5970526185,0.0,0.0,0.0,0.137222537783,0.990540244071
1449618314546517483,110,1449618314543744917,,0,,118,1449618314390938057,/odom,0.538562530461,-0.381090343033,0.0,0.0,0.0,0.140778124498,0.990041170691
1449618314642190131,111,1449618314640788125,,0,,119,1449618314525468337,/odom,0.0773310555191,0.0140099038243,0.0,0.0,0.0,-0.433241547214,0.901277849372
1449618314851908967,112,1449618314851639991,,0,,120,1449618314741832488,/odom,-1.2559031853,1.14573147267,0.0,0.0,0.0,0.0296192521953,0.999561253701
1449618315457616410,113,1449618315457295734,,0,,121,1449618315344502128,/odom,-1.04149617644,1.50288493844,0.0,0.0,0.0,-0.210236990871,0.977650452702
1449618315472365512,114,1449618315472178545,,0,,122,1449618315449477970,/odom,-0.155268921533,1.78745956962,0.0,0.0,0.0,-0.632469223209,0.774585490242
1449618315817577820,115,1449618315816891127,,0,,123,1449618315592941776,/odom,0.498354844938,1.93433816637,0.0,0.0,0.0,-0.848221891877,0.529641031397
1449618316624917052,116,1449618316621288311,,0,,125,1449618316561544089,/odom,0.0239112907592,1.29499562954,0.0,0.0,0.0,-0.717001991102,0.697071118865
1449618316909880058,117,1449618316900971135,,0,,126,1449618316734724818,/odom,-0.0683288922439,0.457713986138,0.0,0.0,0.0,-0.407978259068,0.912991642967
1449618317019596749,118,1449618317018917415,,0,,127,1449618316964667405,/odom,0.0274878611599,0.260536867907,0.0,0.0,0.0,-0.295800781178,0.955249652109
1449618317502250777,119,1449618317501196961,,0,,128,1449618317425624201,/odom,1.00587386367,-0.134213503069,0.0,0.0,0.0,0.282258579687,0.959338362723
1449618318056762726,120,1449618318053262739,,0,,129,1449618317805529090,/odom,0.622807440588,-0.197748976909,0.0,0.0,0.0,-0.0516680516634,0.99866431419
1449618318357177300,121,1449618318352343434,,0,,130,1449618318080399260,/odom,1.24407580672,0.0328058013315,0.0,0.0,0.0,0.431823473204,0.90195814093
1449618319119805775,122,1449618319118706883,,0,,131,1449618318985955966,/odom,0.634946982795,-0.0795149155101,0.0,0.0,0.0,-0.0213770927669,0.999771483843
1449618319718269647,123,1449618319717792626,,0,,132,1449618319683865709,/odom,0.302049837254,0.0738196507786,0.0,0.0,0.0,0.151198399622,0.98850343649
1449618319838426177,124,1449618319836858790,,0,,133,1449618319788033394,/odom,-0.243157817644,0.0947322480706,0.0,0.0,0.0,0.191907994961,0.981412920982
1449618320323157790,125,1449618320322830502,,0,,134,1449618320120476187,/odom,-0.969125966438,-0.377936609692,0.0,0.0,0.0,0.551212604017,0.834364827382
1449618320705465881,126,1449618320705228320,,0,,135,1449618320691822372,/odom,-1.42890317054,-0.120124990935,0.0,0.0,0.0,0.252493098537,0.967598695323
1449618321012477732,127,1449618321012118566,,0,,136,1449618320958877324,/odom,-1.61316385915,0.492719066486,0.0,0.0,0.0,-0.0572982595563,0.998357105174
1449618321224313405,128,1449618321224072125,,0,,137,1449618321078429717,/odom,-1.55203350025,0.783564946226,0.0,0.0,0.0,-0.193109307001,0.981177249812
1449618321398161031,129,1449618321353619949,,0,,138,1449618321253790213,/odom,-1.25101438459,1.26653525694,0.0,0.0,0.0,-0.461669906346,0.887051800953
1449618321669819570,130,1449618321669017498,,0,,139,1449618321500783906,/odom,-1.08749727416,1.41718578893,0.0,0.0,0.0,-0.553381360397,0.832928010073
1449618322152352220,131,1449618322150891193,,0,,140,1449618322087643505,/odom,-1.16350541895,0.851631654712,0.0,0.0,0.0,-0.267965885268,0.963428401249
1449618322338684998,132,1449618322337142838,,0,,141,1449618322253331692,/odom,-1.02728171356,0.429245939111,0.0,0.0,0.0,-0.0208071515889,0.999783507787
