%time,field.data
1449618217611355144,
1449618217650097986,
1449618217692068905,
1449618217735253611,
1449618217771209090,
1449618217810049118,
1449618217850486329,
1449618217901138528,
1449618217933971632,
1449618217969935576,
1449618218010282322,
1449618218049660637,
1449618218089841116,
1449618218129952279,
1449618218169742675,
1449618218209970092,
1449618218250367627,
1449618218289791924,
1449618218330310558,
1449618218370570778,
1449618218409809757,
1449618218450744065,
1449618218490236183,
1449618218529839763,
1449618218570154704,
1449618218610534495,
1449618218651351114,
1449618218692831472,
1449618218731582558,
1449618218770565229,
1449618218810086830,
1449618218851841322,
1449618218890556285,
1449618218930495478,
1449618218970109302,
1449618219010560293,
1449618219054546875,
1449618219095516749,
1449618219131294520,
1449618219170378168,
1449618219213291423,
1449618219250757719,
1449618219291283068,
1449618219330593012,
1449618219370869722,
1449618219411598271,
1449618219449748818,
1449618219491931534,
1449618219530182407,
1449618219570961088,
1449618219610848877,
1449618219655795789,
1449618219691087691,
1449618219730631229,
1449618219777138299,
1449618219810509967,
1449618219851353017,
1449618219892397132,
1449618219930931234,
1449618219969758949,
1449618220010657525,
1449618220050462412,
1449618220090089513,
1449618220129815538,
1449618220173149004,
1449618220211508158,
1449618220249953813,
1449618220290047100,
1449618220332051634,
1449618220372536414,
1449618220413056605,
1449618220449705318,
1449618220489788913,
1449618220530355634,
1449618220570555248,
1449618220609681732,
1449618220650050104,
1449618220690087581,
1449618220731777267,
1449618220770422744,
1449618220810124068,
1449618220850295509,
1449618220893476546,
1449618220930794499,
1449618220978501819,
1449618221010741888,
1449618221049796113,
1449618221090796850,
1449618221130022419,
1449618221170430870,
1449618221209721371,
1449618221250358918,
1449618221289697444,
1449618221330113195,
1449618221370755830,
1449618221409886527,
1449618221449575626,
1449618221490692976,
1449618221531806336,
1449618221570138643,
1449618221609931302,
1449618221650997199,
1449618221690503146,
1449618221730855290,
1449618221769619416,
1449618221810323510,
1449618221849782919,
1449618221889724394,
1449618221930265146,
1449618221970347892,
1449618222014223892,
1449618222050784045,
1449618222090731314,
1449618222130495918,
1449618222170352107,
1449618222209725958,
1449618222250439659,
1449618222290380796,
1449618222330786386,
1449618222370963666,
1449618222409716915,
1449618222450075535,
1449618222490155026,
1449618222531388510,
1449618222569847070,
1449618222609875337,
1449618222649779321,
1449618222690539490,
1449618222730120381,
1449618222770747558,
1449618222810749660,
1449618222851031723,
1449618222890547277,
1449618222930695459,
1449618222970904632,
1449618223009830540,
1449618223070288209,Hybrid-Dynamic Alpha
1449618223100614128,Hybrid-Dynamic Alpha
1449618223199291116,Hybrid-Dynamic Alpha
1449618223209666974,Hybrid-Dynamic Alpha
1449618223229033732,Hybrid-Dynamic Alpha
1449618223316378427,Hybrid-Dynamic Alpha
1449618223366639796,Hybrid-Dynamic Alpha
1449618223394255285,Hybrid-Dynamic Alpha
1449618223424309261,Hybrid-Dynamic Alpha
1449618223517250861,Hybrid-Dynamic Alpha
1449618223539472309,Hybrid-Dynamic Alpha
1449618223568203783,Hybrid-Dynamic Alpha
1449618223614469203,Hybrid-Dynamic Alpha
1449618223681158865,Hybrid-Dynamic Alpha
1449618223705057982,Hybrid-Dynamic Alpha
1449618223730665445,Hybrid-Dynamic Alpha
1449618223779316420,Hybrid-Dynamic Alpha
1449618223841075222,Hybrid-Dynamic Alpha
1449618223858605653,Hybrid-Dynamic Alpha
1449618223886192870,Hybrid-Dynamic Alpha
1449618223927857544,Hybrid-Dynamic Alpha
1449618223962682297,Hybrid-Dynamic Alpha
