%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618223070266990,0,0,/odom,bcmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.00135015521941,0.99999908854,0.0119448090781,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618223100603947,1,0,/odom,bcmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.00135015521941,0.99999908854,0.0119448090781,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618223199085123,2,0,/odom,bcmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.000933876027338,0.999999563938,0.0172320893719,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618223209658155,3,0,/odom,bcmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.00130742625584,0.999999145318,0.0172320893719,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618223229023261,4,0,/odom,bcmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.00130742625584,0.999999145318,0.192853297575,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618223316314948,5,0,/odom,bcmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.00130742625584,0.999999145318,0.192853297575,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618223365508196,6,0,/odom,bcmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.00152692108049,0.999998834255,0.193335967649,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618223394247406,7,0,/odom,bcmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.00152692108049,0.999998834255,0.171449883948,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618223424276458,8,0,/odom,bcmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.00152692108049,0.999998834255,0.187864449292,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618223517141297,9,0,/odom,bcmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.00152692108049,0.999998834255,0.187864449292,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618223539458485,10,0,/odom,bcmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.00149299352795,0.999998885485,0.187787269797,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618223568197376,11,0,/odom,bcmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.00149299352795,0.999998885485,0.193261360804,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
