%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618217696571260,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618217825615235,1,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618217969911293,2,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218209772582,3,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218261831396,4,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218377034506,5,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218486529699,6,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218589856331,7,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218767663634,8,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218817488060,9,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218918158826,10,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219017634823,11,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219067535740,12,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219197072892,13,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219245837668,14,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219437480335,15,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219581792578,16,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219776263541,17,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219916339501,18,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220128417053,19,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220177504399,20,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220276357470,21,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220412878439,22,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220459277948,23,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220597859749,24,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
