%time,field.x,field.y,field.z
1449618211403080387,6.0,6.0,0.0
1449618211436489524,6.0,6.0,0.0
1449618211469750951,6.0,6.0,0.0
1449618211503037515,6.0,6.0,0.0
1449618211536420154,6.0,6.0,0.0
1449618211569721479,6.0,6.0,0.0
1449618211603108215,6.0,6.0,0.0
1449618211636451501,6.0,6.0,0.0
1449618211669784405,6.0,6.0,0.0
1449618211703112527,6.0,6.0,0.0
1449618211736408280,6.0,6.0,0.0
1449618211769718866,6.0,6.0,0.0
1449618211803112557,6.0,6.0,0.0
1449618211836415749,6.0,6.0,0.0
1449618211869729705,6.0,6.0,0.0
1449618211903102915,6.0,6.0,0.0
1449618211936458959,6.0,6.0,0.0
1449618211969828543,6.0,6.0,0.0
1449618212003105262,6.0,6.0,0.0
1449618212036407201,6.0,6.0,0.0
1449618212069741951,6.0,6.0,0.0
1449618212103112721,6.0,6.0,0.0
1449618212136420883,6.0,6.0,0.0
1449618212169739457,6.0,6.0,0.0
1449618212203033884,6.0,6.0,0.0
1449618212236391849,6.0,6.0,0.0
1449618212269754380,6.0,6.0,0.0
1449618212304000682,6.0,6.0,0.0
1449618212336384356,6.0,6.0,0.0
1449618212369831972,6.0,6.0,0.0
1449618212403047009,6.0,6.0,0.0
1449618212436430438,6.0,6.0,0.0
1449618212469699899,6.0,6.0,0.0
1449618212503051431,6.0,6.0,0.0
1449618212536476949,6.0,6.0,0.0
1449618212569729322,6.0,6.0,0.0
1449618212603026535,6.0,6.0,0.0
1449618212636400361,6.0,6.0,0.0
1449618212669765831,6.0,6.0,0.0
1449618212703080067,6.0,6.0,0.0
1449618212736666699,6.0,6.0,0.0
1449618212769792901,6.0,6.0,0.0
1449618212803088466,6.0,6.0,0.0
1449618212836522491,6.0,6.0,0.0
1449618212869937249,6.0,6.0,0.0
1449618212903082213,6.0,6.0,0.0
1449618212936676920,6.0,6.0,0.0
1449618212969899075,6.0,6.0,0.0
1449618213003126352,6.0,6.0,0.0
1449618213036432394,6.0,6.0,0.0
1449618213069834073,6.0,6.0,0.0
1449618213103121398,6.0,6.0,0.0
1449618213136401106,6.0,6.0,0.0
1449618213169831664,6.0,6.0,0.0
1449618213203139623,6.0,6.0,0.0
1449618213236464531,6.0,6.0,0.0
1449618213269772630,6.0,6.0,0.0
1449618213303115791,6.0,6.0,0.0
1449618213336433249,6.0,6.0,0.0
1449618213369759362,6.0,6.0,0.0
1449618213403097307,6.0,6.0,0.0
1449618213436468462,6.0,6.0,0.0
1449618213469785970,6.0,6.0,0.0
1449618213503084752,6.0,6.0,0.0
1449618213536428431,6.0,6.0,0.0
1449618213569762776,6.0,6.0,0.0
1449618213603101530,6.0,6.0,0.0
1449618213636630413,6.0,6.0,0.0
1449618213669770956,6.0,6.0,0.0
1449618213703096595,6.0,6.0,0.0
1449618213736432821,6.0,6.0,0.0
1449618213769804313,6.0,6.0,0.0
1449618213803142830,6.0,6.0,0.0
1449618213836428309,6.0,6.0,0.0
1449618213869782236,6.0,6.0,0.0
1449618213903126833,6.0,6.0,0.0
1449618213936494023,6.0,6.0,0.0
1449618213969723492,6.0,6.0,0.0
1449618214003048733,6.0,6.0,0.0
1449618214036490269,6.0,6.0,0.0
1449618214069775251,6.0,6.0,0.0
1449618214103267637,6.0,6.0,0.0
1449618214136400418,6.0,6.0,0.0
1449618214169824648,6.0,6.0,0.0
1449618214203109338,6.0,6.0,0.0
1449618214236448229,6.0,6.0,0.0
1449618214269770456,6.0,6.0,0.0
1449618214303181669,6.0,6.0,0.0
1449618214336385625,6.0,6.0,0.0
1449618214369693324,6.0,6.0,0.0
1449618214403021115,6.0,6.0,0.0
1449618214436421526,6.0,6.0,0.0
1449618214469708558,6.0,6.0,0.0
1449618214503087168,6.0,6.0,0.0
1449618214536418489,6.0,6.0,0.0
1449618214569800623,6.0,6.0,0.0
1449618214603096298,6.0,6.0,0.0
