%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618217748519936,0.0,0.0,0.0,0.0,0.0,0.0
1449618217795142371,0.0,0.0,0.0,0.0,0.0,0.0
1449618217875966215,0.0,0.0,0.0,0.0,0.0,0.0
1449618217925904781,0.0,0.0,0.0,0.0,0.0,0.0
1449618217996878482,0.0,0.0,0.0,0.0,0.0,0.0
1449618218045924974,0.0,0.0,0.0,0.0,0.0,0.0
1449618218308587511,0.0,0.0,0.0,0.0,0.0,0.0
1449618218360711911,0.0,0.0,0.0,0.0,0.0,0.0
1449618218427479901,0.0,0.0,0.0,0.0,0.0,0.0
1449618218478411635,0.0,0.0,0.0,0.0,0.0,0.0
1449618218537431970,0.0,0.0,0.0,0.0,0.0,0.0
1449618218636868011,0.0,0.0,0.0,0.0,0.0,0.0
1449618218686688269,0.0,0.0,0.0,0.0,0.0,0.0
1449618218868123751,0.0,0.0,0.0,0.0,0.0,0.0
1449618218967682148,0.0,0.0,0.0,0.0,0.0,0.0
1449618219118664452,0.0,0.0,0.0,0.0,0.0,0.0
1449618219170398300,0.0,0.0,0.0,0.0,0.0,0.0
1449618219310447278,0.0,0.0,0.0,0.0,0.0,0.0
1449618219346454615,0.0,0.0,0.0,0.0,0.0,0.0
1449618219489302163,0.0,0.0,0.0,0.0,0.0,0.0
1449618219536024352,0.0,0.0,0.0,0.0,0.0,0.0
1449618219631372208,0.0,0.0,0.0,0.0,0.0,0.0
1449618219680990237,0.0,0.0,0.0,0.0,0.0,0.0
1449618219776287891,0.0,0.0,0.0,0.0,0.0,0.0
1449618219817413981,0.0,0.0,0.0,0.0,0.0,0.0
1449618219967784345,0.0,0.0,0.0,0.0,0.0,0.0
1449618220018666054,0.0,0.0,0.0,0.0,0.0,0.0
1449618220226431306,0.0,0.0,0.0,0.0,0.0,0.0
1449618220326790522,0.0,0.0,0.0,0.0,0.0,0.0
1449618220376533509,0.0,0.0,0.0,0.0,0.0,0.0
1449618220509195418,0.0,0.0,0.0,0.0,0.0,0.0
1449618220560288720,0.0,0.0,0.0,0.0,0.0,0.0
1449618220698085236,0.0,0.0,0.0,0.0,0.0,0.0
1449618220748274563,0.0,0.0,0.0,0.0,0.0,0.0
1449618220893673362,0.0,0.0,0.0,0.0,0.0,0.0
1449618220939046619,0.0,0.0,0.0,0.0,0.0,0.0
1449618221076806059,0.0,0.0,0.0,0.0,0.0,0.0
1449618221128335842,0.0,0.0,0.0,0.0,0.0,0.0
1449618221197014144,0.0,0.0,0.0,0.0,0.0,0.0
1449618221244413631,0.0,0.0,0.0,0.0,0.0,0.0
1449618221295243169,0.0,0.0,0.0,0.0,0.0,0.0
1449618221396743006,0.0,0.0,0.0,0.0,0.0,0.0
1449618221445103233,0.0,0.0,0.0,0.0,0.0,0.0
1449618221631055496,0.0,0.0,0.0,0.0,0.0,0.0
1449618221732470845,0.0,0.0,0.0,0.0,0.0,0.0
1449618221831415695,0.0,0.0,0.0,0.0,0.0,0.0
1449618221929573898,0.0,0.0,0.0,0.0,0.0,0.0
1449618221979328278,0.0,0.0,0.0,0.0,0.0,0.0
1449618222045943276,0.0,0.0,0.0,0.0,0.0,0.0
1449618222145952889,0.0,0.0,0.0,0.0,0.0,0.0
1449618222246405495,0.0,0.0,0.0,0.0,0.0,0.0
1449618222349371947,0.0,0.0,0.0,0.0,0.0,0.0
1449618222496032354,0.0,0.0,0.0,0.0,0.0,0.0
1449618222601533090,0.0,0.0,0.0,0.0,0.0,0.0
1449618222645939506,0.0,0.0,0.0,0.0,0.0,0.0
1449618222710316340,0.0,0.0,0.0,0.0,0.0,0.0
1449618222758510734,0.0,0.0,0.0,0.0,0.0,0.0
1449618222901114820,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618223025828696,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618223100351083,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618223214506087,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618223299155149,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618223372907314,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618223427811401,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618223538403230,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618223594552268,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618223678014216,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618223753921575,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618223827796904,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618223873858179,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618223934469613,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618224009941833,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618224136078663,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618224245441573,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618224423542605,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618224522504669,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618224602152712,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618224697959922,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618224787850106,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618224875388185,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618224981718491,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618225065966252,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618225179528766,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618225230731803,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618225331470677,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618225390650575,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618225495619200,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618225727044531,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618225911256646,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618226035277361,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449618226141732900,0.352,0.0,0.0,0.0,0.0,0.0493927402245
1449618226260433373,0.352,0.0,0.0,0.0,0.0,0.0104363780273
1449618226421446129,0.352,0.0,0.0,0.0,0.0,0.0
1449618226577848777,0.352,0.0,0.0,0.0,0.0,-0.0959319488626
1449618226641556656,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449618226726419706,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618226867679800,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449618227002244385,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618227102668803,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449618227214106156,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449618227347725095,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449618227432140756,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618227523380610,0.352,0.0,0.0,0.0,0.0,-0.105263157895
