%time,field.data
1449618217675198211,1
1449618217675213036,2
1449618217823912425,1
1449618217823938675,2
1449618217895686683,1
1449618217895705201,2
1449618217941557957,1
1449618217942403781,2
1449618218032531379,1
1449618218032537829,2
1449618218153610726,1
1449618218153618165,2
1449618218223772082,1
1449618218223776279,2
1449618218376591813,1
1449618218376595311,2
1449618218423721444,1
1449618218423730258,2
1449618218554706871,1
1449618218554714466,2
1449618218617084678,1
1449618218617098457,2
1449618218775646682,1
1449618218775940665,2
1449618218871268762,1
1449618218871299237,2
1449618218953084563,1
1449618218953088084,2
1449618219018319988,1
1449618219018349515,2
1449618219139453773,1
1449618219139466533,2
1449618219226554131,1
1449618219227308412,2
1449618219345370230,1
1449618219345509897,2
1449618219423425115,1
1449618219423430508,2
1449618219581239863,1
1449618219581243322,2
1449618219618926558,1
1449618219619277373,2
1449618219738921913,1
1449618219738926726,2
1449618219817359788,1
1449618219817369759,2
1449618219940301341,1
1449618219940306614,2
1449618220057143675,1
1449618220057248332,2
1449618220138838048,1
1449618220138844818,2
1449618220265009454,1
1449618220265013367,2
1449618220380112861,1
1449618220380133531,2
1449618220414998639,1
1449618220415015021,2
1449618220537220235,1
1449618220537223190,2
1449618220622394466,1
1449618220622397042,2
1449618220737780123,1
1449618220737850204,2
1449618220816505435,1
1449618220816736176,2
1449618220940629147,1
1449618220940632109,2
1449618221025564022,1
1449618221026154179,2
1449618221142418540,1
1449618221142423542,2
1449618221222330459,1
1449618221222713584,2
1449618221338292207,1
1449618221338309856,2
1449618221428370738,1
1449618221428376999,2
1449618221536226015,1
1449618221536229178,2
1449618221622182156,1
1449618221622196531,2
1449618221774157680,1
1449618221774166023,2
1449618221816682077,1
1449618221816688265,2
1449618221939984923,1
1449618221939998556,2
1449618222055068619,1
1449618222055080469,2
1449618222179583040,1
1449618222179592229,2
1449618222259331306,1
1449618222259586812,2
1449618222384142164,1
1449618222384261865,2
1449618222413757818,1
1449618222413842754,2
1449618222538530947,1
1449618222538538962,2
1449618222657874645,1
1449618222657879029,2
1449618222741389240,1
1449618230448860214,3
1449618230475754534,1
1449618233338685950,3
1449618233363573611,1
1449618235101795546,3
1449618235111709566,1
1449618254212899994,2
1449618254310557855,1
1449618254314996116,2
1449618254396497176,1
1449618254396500037,2
1449618254505957442,1
1449618254505966296,2
1449618254620473383,1
1449618254620485233,2
1449618255583284198,1
1449618255583288084,2
1449618255613362133,1
1449618255613573443,2
1449618255697883109,1
1449618255697893396,2
1449618255829660905,1
1449618255829665373,2
1449618255978474598,1
1449618255978479328,2
1449618256124241321,1
1449618256124253531,2
1449618256156556797,1
1449618268096712827,3
1449618268102588290,1
1449618270709730449,3
1449618270716954037,1
1449618270717302641,2
1449618270784147127,1
1449618270784152313,2
1449618270911593281,1
1449618270911628192,2
1449618270999516308,1
1449618270999543229,2
1449618271103853846,1
1449618271105039559,2
1449618271191138586,1
1449618271191344510,2
1449618271304036910,1
1449618271304041704,2
1449618271387479445,1
1449618271512982448,3
1449618271517770624,1
1449618274822977767,3
1449618274833890611,1
1449618279784101673,3
1449618279807593642,1
1449618280832263794,3
1449618280844231439,1
1449618281082846507,3
1449618281111991605,1
1449618281468839344,3
1449618281484298773,1
1449618281632726639,3
1449618281645057892,1
1449618282716667516,3
1449618282722846062,1
1449618282948998356,3
1449618282955885336,1
1449618283032450384,3
1449618283038540529,1
1449618285352548856,3
1449618285359650468,1
1449618285562984037,3
1449618285585645536,1
1449618285879524103,3
1449618285920059337,1
1449618286073795678,3
1449618286088549238,1
1449618286127619431,3
1449618286142950874,1
1449618286705256782,3
1449618286717572199,1
1449618286761412204,3
1449618286793189986,1
1449618295823509680,3
1449618295829095756,1
1449618297523603828,3
1449618297539660989,1
1449618297956910821,3
1449618297962352306,1
1449618298384885870,3
1449618298388877037,1
1449618298708039549,3
1449618298723826058,1
1449618298913189415,3
1449618298932075832,1
1449618299278954303,3
1449618299287451448,1
1449618299433176081,3
1449618299445636383,1
1449618300516735170,3
1449618300523392428,1
1449618300674779957,3
1449618300689426730,1
1449618301673624938,3
1449618301695833482,1
1449618301755565364,3
1449618301765479036,1
1449618302627956266,3
1449618302632787910,1
1449618302875667563,3
1449618302887738171,1
1449618303236107445,3
1449618303251798693,1
1449618304034346324,3
1449618304044687957,1
1449618304385679572,3
1449618304393127221,1
1449618304506434193,3
1449618304523864697,1
1449618310985120112,3
1449618310997212302,1
1449618311225569277,3
1449618311232461776,1
1449618311308772807,3
1449618311318237346,1
1449618311949613070,3
1449618311950912893,1
1449618312024981643,3
1449618312033082754,1
1449618312103740488,3
1449618312114289536,1
1449618313025961093,3
1449618313035953219,1
1449618314187419194,3
1449618314197895922,1
1449618314428467243,3
1449618314435635764,1
1449618314546528139,3
1449618314548247002,1
1449618314803359645,3
1449618314821063386,1
1449618315389953954,3
1449618315411643953,1
1449618315465171701,3
1449618315472112651,1
1449618315626710405,3
1449618315682295388,1
1449618316472367301,3
1449618316485629448,1
1449618316595640702,3
1449618316624857260,1
1449618316787034751,3
1449618316792540845,1
1449618316990530815,3
1449618317000733360,1
1449618317482937378,3
1449618317501175113,1
1449618317833484513,3
1449618317845182180,1
1449618318113150379,3
1449618318129120538,1
1449618319025403634,3
1449618319037125112,1
1449618319712426662,3
1449618319717448542,1
1449618319826490849,3
1449618319835907948,1
1449618320163697727,3
1449618320183119433,1
1449618320700442315,3
1449618320705460015,1
1449618321000075389,3
1449618321009389924,1
1449618321113876384,3
1449618321127577585,1
1449618321343673168,3
1449618321346152022,1
1449618321552001297,3
1449618321565762147,1
1449618322115312139,3
1449618322130319643,1
1449618322330916183,3
1449618322338677971,1
1449618322520460313,3
1449618322545628846,1
1449618322748963479,3
1449618322767405357,1
1449618322964017167,3
1449618322973975231,1
1449618323027074148,3
1449618323041118943,1
1449618324185979274,3
1449618324191795377,1
1449618324273637717,3
1449618324283373523,1
1449618324679117133,3
1449618324703357704,1
1449618324831635993,3
1449618324874322385,1
1449618325150491694,3
1449618325158386551,1
1449618325470675568,3
1449618325481979138,1
1449618325709114803,3
1449618325738013577,1
1449618327390186165,3
1449618327414659325,1
1449618328867859845,3
1449618328873295864,1
1449618328873303644,2
1449618328944115097,1
1449618329866670924,3
1449618329875851947,1
1449618330057241508,2
1449618330153672356,1
1449618330154505331,2
1449618330303348461,1
1449618331183407155,3
1449618331193965422,1
1449618331379233372,2
1449618331468015963,1
1449618331468021113,2
1449618331552612067,1
1449618331552615825,2
1449618331672303282,1
1449618331673097701,2
1449618331797824930,1
1449618331799224533,2
1449618331906841169,1
1449618331907384829,2
1449618331944771928,1
1449618331945720137,2
1449618332069637325,1
1449618332069778723,2
1449618332213854179,1
1449618332213857880,2
1449618332266748579,1
1449618332266771263,2
1449618332385385637,1
1449618332385449188,2
1449618332469080513,1
1449618332469089543,2
1449618332544504768,1
1449618332544997157,2
1449618332700724952,1
1449618332700728362,2
1449618332826058095,1
1449618332826067003,2
1449618332863219553,1
1449618332863233421,2
1449618332947756731,1
1449618332947807253,2
1449618333067008817,1
1449618333067020414,2
1449618333181057921,1
1449618333181105770,2
1449618333311848286,1
1449618333311853644,2
1449618333386501897,1
1449618333386508728,2
1449618333461778990,1
1449618333461785088,2
1449618333552428224,1
1449618333552432003,2
1449618333661799149,1
1449618333661807526,2
1449618333787786994,1
1449618333787817249,2
1449618333918301573,1
1449618333918306690,2
1449618334031720834,1
1449618334031763096,2
1449618334350247485,1
1449618335423939997,3
1449618335431931312,1
1449618335520676047,3
1449618335526715400,1
1449618335526719632,2
1449618335650223143,1
1449618335650238654,2
1449618335748197267,1
1449618335748228857,2
1449618335783410788,1
1449618335783421549,2
1449618335908664750,1
1449618335908676790,2
1449618335984224634,1
1449618335984240262,2
1449618336106919900,1
1449618336106930539,2
1449618336180754920,1
1449618336181107694,2
1449618336313456694,1
1449618336313472358,2
1449618336428011919,1
1449618336428018168,2
1449618336511739330,1
1449618336512660514,2
1449618336629279160,1
1449618336629298884,2
1449618336711094010,1
1449618336711436064,2
1449618336791199065,1
1449618336791209477,2
1449618336908415839,1
1449618336909181680,2
1449618337072988610,1
1449618337072992384,2
1449618337112553707,1
1449618337112569749,2
1449618337187319062,1
1449618337187324090,2
1449618337309209783,1
1449618337309217852,2
1449618337425979961,1
1449618337426002255,2
1449618337510498722,1
1449618337510514058,2
1449618337637717229,1
1449618337637792588,2
1449618337707955717,1
1449618337708727611,2
1449618337824082735,1
1449618337824090075,2
1449618337904237257,1
1449618337904659603,2
1449618338025651391,1
1449618338025770570,2
1449618338150898500,1
1449618338150902489,2
1449618338185488399,1
1449618338185698381,2
1449618338307572104,1
1449618338307576950,2
1449618338427019412,1
1449618338427029580,2
1449618338546341258,1
1449618338546350343,2
1449618338626347193,1
1449618338626358202,2
1449618338906645182,1
1449618338906659876,2
1449618339122722546,1
1449618339122735882,2
1449618339389456173,1
1449618339389519395,2
1449618339594336724,1
1449618339594395824,2
1449618339807766548,1
1449618339807780530,2
1449618339947079360,1
1449618339947194103,2
1449618340109478091,1
1449618340109482375,2
1449618340344870047,1
1449618340344880990,2
1449618340590478254,1
1449618340590481360,2
1449618340828293046,1
