%time,field.data
1449618214710408770,257.0
1449618214710414107,254.0
1449618214750607770,258.0
1449618214750612294,251.0
1449618214790415744,254.0
1449618214790426837,251.0
1449618214830422687,248.0
1449618214830425361,253.0
1449618214870468025,252.0
1449618214870475981,254.0
1449618214910412858,250.0
1449618214910423235,248.0
1449618214950500521,252.0
1449618214950504400,250.0
1449618214990645973,259.0
1449618214990655215,249.0
1449618215030602439,252.0
1449618215030607353,251.0
1449618215030617493,261.0
1449618215070367841,251.0
1449618215070371489,250.0
1449618215110624046,240.0
1449618215110628376,248.0
1449618215150342822,248.0
1449618215150359936,261.0
1449618215150402721,247.0
1449618215192499865,255.0
1449618215192522426,249.0
1449618215230484936,247.0
1449618215230492645,255.0
1449618215270700106,239.0
1449618215270705422,253.0
1449618215310582134,249.0
1449618215310597239,250.0
1449618215350355928,256.0
1449618215350364423,250.0
1449618215390569972,251.0
1449618215390604539,251.0
1449618215430554296,252.0
1449618215430557266,250.0
1449618215470817571,252.0
1449618215470828832,254.0
1449618215510582522,252.0
1449618215510586250,253.0
1449618215510594400,252.0
1449618215550399454,249.0
1449618215550403917,251.0
1449618215591692260,252.0
1449618215591725839,248.0
1449618215630564852,249.0
1449618215630580920,247.0
1449618215673081072,248.0
1449618215673085083,251.0
1449618215710502640,249.0
1449618215710518538,249.0
1449618215751777087,248.0
1449618215751785312,247.0
1449618215791213567,245.0
1449618215791226977,248.0
1449618215831151649,249.0
1449618215831154919,245.0
1449618215871339227,248.0
1449618215871343967,247.0
1449618215910713207,244.0
1449618215910771226,250.0
1449618215950598146,247.0
1449618215950601934,259.0
1449618215991769918,237.0
1449618215991789497,248.0
1449618216034157566,247.0
1449618216034163383,238.0
1449618216071859000,245.0
1449618216071993514,246.0
1449618216110780966,246.0
1449618216110785134,247.0
1449618216151061665,249.0
1449618216151069847,246.0
1449618216190698527,243.0
1449618216190706094,247.0
1449618216230687486,249.0
1449618216230693551,248.0
1449618216271438627,252.0
1449618216271445771,249.0
1449618216311139059,247.0
1449618216311177536,248.0
1449618216351069080,246.0
1449618216352398440,246.0
1449618216390846040,246.0
1449618216390850566,244.0
1449618216430976867,242.0
1449618216431098759,243.0
1449618216470584695,239.0
1449618216470587592,245.0
1449618216511975177,245.0
1449618216512012355,247.0
1449618216550996201,245.0
1449618216550999852,243.0
1449618216590868085,246.0
1449618216591067616,247.0
1449618216630977291,249.0
1449618216630982366,249.0
1449618216671281705,251.0
1449618216671289170,244.0
1449618216710664668,248.0
1449618216710668973,248.0
1449618216750564265,253.0
1449618216750570185,253.0
1449618216790815226,250.0
1449618216790819340,253.0
1449618216830702642,249.0
1449618216830758266,252.0
1449618216874536787,251.0
1449618216874582726,255.0
1449618216914012417,253.0
1449618216914017010,252.0
1449618216950489283,249.0
1449618216950494455,248.0
1449618216990754869,245.0
1449618216990789455,244.0
1449618217031234084,248.0
1449618217031240609,246.0
1449618217070617400,242.0
1449618217070970907,245.0
1449618217111003885,245.0
1449618217111008624,250.0
1449618217151870486,245.0
1449618217151942360,246.0
1449618217191152729,246.0
1449618217191162493,243.0
1449618217232421378,241.0
1449618217232426581,247.0
1449618217270898779,241.0
1449618217270904605,241.0
1449618217311568432,245.0
1449618217311604900,241.0
1449618217350994525,244.0
1449618217350998621,246.0
1449618217390633949,244.0
