%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618217651950189,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618217691695010,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618217735988504,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618217770819238,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618217810123974,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618217850311322,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618217901528729,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618217933487138,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618217970467707,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218010754492,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218050070835,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218093074179,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218130476356,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218169826162,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218210368209,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218252853367,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218290528034,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218330574790,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218370654444,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218410523741,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218451197966,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218490337789,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218530312009,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218570109436,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218610974104,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218651554012,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218693329106,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218732543747,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218771394486,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218810778661,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218853426781,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218891109884,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218931304203,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218970491756,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219010523077,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219054573539,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219092784315,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219131392074,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219171623043,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219213160485,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219251409006,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219293312069,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219332353278,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219372119658,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219411548503,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219450311776,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219493518584,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219530707089,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219570685458,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219610938652,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219655466565,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219691908989,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219731039775,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219776185620,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219810103137,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219852362271,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219892070387,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219930893433,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219970006209,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220011242056,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220051165042,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220090350722,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220130195800,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220173179153,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220212555931,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220250912500,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220290824000,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220331150248,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220372726421,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220411027336,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220453706831,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220490677775,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220530403080,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220570505846,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220609774947,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220649888162,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220690711375,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220731666186,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220771202730,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220810106629,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220850578358,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220893656568,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220931245303,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220976675566,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221011226573,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221050694016,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221091789160,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221130170372,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221170256670,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221209795244,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221250641070,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221290393929,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221330669539,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221370887542,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221410101987,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221449865652,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221491249257,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221531679795,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221570497253,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221610206865,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221650916439,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221690566297,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221731207346,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221769866323,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221810234201,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221850354512,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221889930184,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221930943383,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221971468434,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222014614623,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222050544226,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222091773529,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222130893844,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222170884795,-0.0,0.0,0.0,0.0,0.0,-0.0
