%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618217450299505,0,1449618217449558040,/odom,ga,1,0,0,nan,nan,0.0,nan,nan,nan,nan,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618217450318971,1,1449618217449991731,/odom,ga,2,2,0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618217610029688,2,1449618217609611505,/odom,ga,1,0,0,nan,nan,0.0,nan,nan,nan,nan,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618217611188833,3,1449618217610024829,/odom,ga,2,2,0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618217654735126,4,1449618217654469611,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618217655001809,5,1449618217654667654,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618217773959221,6,1449618217773798416,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618217774531763,7,1449618217773964662,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618217814414099,8,1449618217813725792,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618217814417632,9,1449618217813927082,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618217922046304,10,1449618217921630028,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618217922050076,11,1449618217921903849,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618218000397549,12,1449618218000133076,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618218003025947,13,1449618218000375436,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618218102281998,14,1449618218101785083,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618218102654701,15,1449618218102369319,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618218202957313,16,1449618218202781158,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618218204185993,17,1449618218203472283,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618218334243218,18,1449618218334065460,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618218335491021,19,1449618218334754153,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
