%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618213871185504,0.0,1.0,0.0,0.0,1.0,0.0
1449618213873603340,0.0,1.0,0.0,0.0,1.0,0.0
1449618213877493677,0.0,1.0,0.0,0.0,1.0,0.0
1449618213893908309,0.0,1.0,0.0,0.0,1.0,0.0
1449618213906268656,0.0,1.0,0.0,0.0,1.0,0.0
1449618213922603232,0.0,1.0,0.0,0.0,1.0,0.0
1449618213938994726,0.0,1.0,0.0,0.0,1.0,0.0
1449618213951284518,0.0,1.0,0.0,0.0,1.0,0.0
1449618213967631828,0.0,1.0,0.0,0.0,1.0,0.0
1449618213984033533,0.0,1.0,0.0,0.0,1.0,0.0
1449618213996589797,0.0,1.0,0.0,0.0,1.0,0.0
1449618214012701560,0.0,1.0,0.0,0.0,1.0,0.0
1449618214029289950,0.0,1.0,0.0,0.0,1.0,0.0
1449618214041667836,0.0,1.0,0.0,0.0,1.0,0.0
1449618214058065496,0.0,1.0,0.0,0.0,1.0,0.0
1449618214074183629,0.0,1.0,0.0,0.0,1.0,0.0
1449618214086654358,0.0,1.0,0.0,0.0,1.0,0.0
1449618214102995874,0.0,1.0,0.0,0.0,1.0,0.0
1449618214119357665,0.0,1.0,0.0,0.0,1.0,0.0
1449618214131473831,0.0,1.0,0.0,0.0,1.0,0.0
1449618214147982390,0.0,1.0,0.0,0.0,1.0,0.0
1449618214164288468,0.0,1.0,0.0,0.0,1.0,0.0
1449618214176597213,0.0,1.0,0.0,0.0,1.0,0.0
1449618214193001033,0.0,1.0,0.0,0.0,1.0,0.0
1449618214205308358,0.0,1.0,0.0,0.0,1.0,0.0
1449618214221828580,0.0,1.0,0.0,0.0,1.0,0.0
1449618214237961088,0.0,1.0,0.0,0.0,1.0,0.0
1449618214250472644,0.0,1.0,0.0,0.0,1.0,0.0
1449618214266734539,0.0,1.0,0.0,0.0,1.0,0.0
1449618214283476568,0.0,1.0,0.0,0.0,1.0,0.0
1449618214295427000,0.0,1.0,0.0,0.0,1.0,0.0
1449618214311801822,0.0,1.0,0.0,0.0,1.0,0.0
1449618214328191207,0.0,1.0,0.0,0.0,1.0,0.0
1449618214340405439,0.0,1.0,0.0,0.0,1.0,0.0
1449618214356863447,0.0,1.0,0.0,0.0,1.0,0.0
1449618214373744211,0.0,1.0,0.0,0.0,1.0,0.0
1449618214388814557,0.0,1.0,0.0,0.0,1.0,0.0
1449618214405987923,0.0,1.0,0.0,0.0,1.0,0.0
1449618214418445797,0.0,1.0,0.0,0.0,1.0,0.0
1449618214434721966,0.0,1.0,0.0,0.0,1.0,0.0
1449618214451089019,0.0,1.0,0.0,0.0,1.0,0.0
1449618214463309697,0.0,1.0,0.0,0.0,1.0,0.0
1449618214479678761,0.0,1.0,0.0,0.0,1.0,0.0
1449618214496129875,0.0,1.0,0.0,0.0,1.0,0.0
1449618214508383095,0.0,1.0,0.0,0.0,1.0,0.0
1449618214525007610,0.0,1.0,0.0,0.0,1.0,0.0
1449618214541098030,0.0,1.0,0.0,0.0,1.0,0.0
1449618214553532907,0.0,1.0,0.0,0.0,1.0,0.0
1449618214569945620,0.0,1.0,0.0,0.0,1.0,0.0
1449618214586353643,0.0,1.0,0.0,0.0,1.0,0.0
1449618214598549224,0.0,1.0,0.0,0.0,1.0,0.0
1449618214614946404,0.0,1.0,0.0,0.0,1.0,0.0
1449618214631315717,0.0,1.0,0.0,0.0,1.0,0.0
1449618214643579679,0.0,1.0,0.0,0.0,1.0,0.0
