%time,field.data
1449618213862897174,move_base
1449618213887098216,move_base
1449618213912107652,move_base
1449618213937150397,move_base
1449618213962283237,move_base
1449618213986971209,move_base
1449618214012169257,move_base
1449618214037196217,move_base
1449618214062106210,move_base
1449618214087196535,move_base
1449618214112291358,move_base
1449618214136984047,move_base
1449618214161959044,move_base
1449618214187223734,move_base
1449618214212038121,move_base
1449618214237002754,move_base
1449618214261936916,move_base
1449618214287021806,move_base
1449618214311990075,move_base
1449618214336971694,move_base
1449618214362080802,move_base
1449618214387235150,move_base
1449618214411977890,move_base
1449618214436998296,move_base
1449618214461955993,move_base
1449618214486999603,move_base
1449618214511958869,move_base
1449618214536969862,move_base
1449618214562004152,move_base
1449618214587057443,move_base
1449618214611956380,move_base
1449618214637009693,move_base
1449618214661984898,move_base
1449618214687076079,move_base
1449618214711971634,move_base
1449618214736944551,move_base
1449618214761997933,move_base
1449618214787169883,move_base
1449618214811970913,move_base
1449618214836959028,move_base
1449618214862064389,move_base
1449618214887284878,move_base
1449618214912008067,move_base
1449618214936961697,move_base
1449618214962156362,move_base
1449618214987172497,move_base
1449618215012000941,move_base
1449618215036926916,move_base
1449618215062294845,move_base
1449618215087066173,move_base
1449618215111961313,move_base
1449618215137223747,move_base
1449618215162041605,move_base
1449618215187655056,move_base
1449618215212099925,move_base
1449618215236948018,move_base
1449618215262602504,move_base
1449618215287112796,move_base
1449618215312025899,move_base
1449618215337160332,move_base
1449618215362112258,move_base
1449618215387072916,move_base
1449618215412381913,move_base
1449618215436990099,move_base
1449618215463147781,move_base
1449618215487496390,move_base
1449618215512131518,move_base
1449618215537396978,move_base
1449618215562178112,move_base
1449618215587027699,move_base
1449618215612331034,move_base
1449618215637363739,move_base
1449618215663074349,move_base
1449618215687222542,move_base
1449618215712368899,move_base
1449618215737236175,move_base
1449618215763072924,move_base
1449618215788188261,move_base
1449618215813284623,move_base
1449618215837668178,move_base
1449618215865425260,move_base
1449618215888814596,move_base
1449618215912468975,move_base
1449618215938569430,move_base
1449618215962442178,move_base
1449618215988431652,move_base
1449618216013750937,move_base
1449618216037627547,move_base
1449618216063126444,move_base
1449618216087694617,move_base
1449618216112490364,move_base
1449618216137501790,move_base
1449618216163653352,move_base
1449618216187922114,move_base
1449618216212453094,move_base
1449618216237116989,move_base
1449618216263036442,move_base
1449618216289772222,move_base
1449618216313794860,move_base
1449618216338245009,move_base
1449618216362769407,move_base
1449618216388293080,move_base
1449618216412199006,move_base
1449618216438276587,move_base
1449618216462695794,move_base
1449618216488063020,move_base
1449618216513037135,move_base
1449618216537194926,move_base
1449618216562262823,move_base
1449618216587677297,move_base
1449618216612639053,move_base
1449618216637502130,move_base
1449618216664726020,move_base
1449618216687177215,move_base
1449618216717271536,move_base
1449618216737777568,move_base
1449618216762609592,move_base
1449618216787376434,move_base
1449618216812323062,move_base
1449618216837636694,move_base
1449618216863452180,move_base
1449618216887887776,move_base
1449618216914210521,move_base
1449618216937281693,move_base
1449618216962326380,move_base
1449618216987695346,move_base
1449618217013144598,move_base
1449618217039708235,move_base
1449618217062974722,move_base
1449618217088509547,move_base
1449618217113397175,move_base
1449618217137404697,move_base
1449618217163317222,move_base
1449618217187713607,move_base
1449618217213321932,move_base
1449618217237548801,move_base
1449618217263685867,move_base
1449618217287846442,move_base
1449618217313031669,move_base
1449618217337623813,move_base
1449618217362262434,move_base
1449618217387511386,move_base
1449618217414178841,move_base
1449618217437685238,move_base
1449618217462976747,move_base
1449618217487345660,move_base
1449618217512091992,move_base
1449618217537174998,move_base
1449618217611134070,move_base
1449618217675761381,move_base
1449618217700256304,move_base
1449618217734347476,move_base
1449618217771075414,move_base
1449618217824008070,move_base
1449618217896519565,move_base
