%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618217696602984,0,1449618217694569647,,1449618217690201463,/move_base-1-1449618217.690201463,1,This goal has been accepted by the simple action server,0,1449618217671022651,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618217748544355,1,1449618217744673186,,1449618217690201463,/move_base-1-1449618217.690201463,1,This goal has been accepted by the simple action server,0,1449618217710447599,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618217795182562,2,1449618217794623309,,1449618217690201463,/move_base-1-1449618217.690201463,1,This goal has been accepted by the simple action server,0,1449618217790173164,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618217825852456,3,1449618217825417714,,1449618217825336831,/move_base-2-1449618217.825336831,1,This goal has been accepted by the simple action server,0,1449618217790173164,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618217875976683,4,1449618217875499663,,1449618217825336831,/move_base-2-1449618217.825336831,1,This goal has been accepted by the simple action server,0,1449618217870174077,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618217926135047,5,1449618217925482235,,1449618217825336831,/move_base-2-1449618217.825336831,1,This goal has been accepted by the simple action server,0,1449618217910377625,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618217969922897,6,1449618217945562734,,1449618217945515717,/move_base-3-1449618217.945515717,1,This goal has been accepted by the simple action server,0,1449618217910377625,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618217996889135,7,1449618217995868313,,1449618217945515717,/move_base-3-1449618217.945515717,1,This goal has been accepted by the simple action server,0,1449618217990168022,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218045941892,8,1449618218045635521,,1449618217945515717,/move_base-3-1449618217.945515717,1,This goal has been accepted by the simple action server,0,1449618218030185602,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218209784586,9,1449618218208242420,,1449618218208016334,/move_base-4-1449618218.208016334,1,This goal has been accepted by the simple action server,0,1449618218190181575,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
