%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618223070294653,0,0,/odom,ucmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618223100619866,1,0,/odom,ucmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618223199328520,2,0,/odom,ucmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618223209674699,3,0,/odom,ucmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618223229038558,4,0,/odom,ucmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618223316423247,5,0,/odom,ucmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618223366655099,6,0,/odom,ucmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618223394256631,7,0,/odom,ucmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.167629048119,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618223424326524,8,0,/odom,ucmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.184390962372,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618223517258719,9,0,/odom,ucmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.184390962372,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618223539478642,10,0,/odom,ucmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.184390962372,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618223568204457,11,0,/odom,ucmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618223614477872,12,0,/odom,ucmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.173216349373,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618223681166347,13,0,/odom,ucmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.173216349373,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618223705063167,14,0,/odom,ucmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.173216349373,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618223730671140,15,0,/odom,ucmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618223779323036,16,0,/odom,ucmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618223841086020,17,0,/odom,ucmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618223858610745,18,0,/odom,ucmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618223886198354,19,0,/odom,ucmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.173216349373,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618223927862468,20,0,/odom,ucmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.173216349373,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618223962683322,21,0,/odom,ucmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.173216349373,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618224027779098,22,0,/odom,ucmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.173216349373,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618224045738543,23,0,/odom,ucmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618224085107946,24,0,/odom,ucmd_vector,0,0,0,0.00287995407721,-9.129968681e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618224310161812,25,0,/odom,ucmd_vector,0,0,0,0.00287995407721,-9.129968681e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618224318250252,26,0,/odom,ucmd_vector,0,0,0,0.00863937979737,-0.000121732915747,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618224378830195,27,0,/odom,ucmd_vector,0,0,0,0.00863937979737,-0.000121732915747,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618224447597186,28,0,/odom,ucmd_vector,0,0,0,0.0115185298354,-0.000182595974757,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618224513262540,29,0,/odom,ucmd_vector,0,0,0,0.0172773123279,-0.000273892262705,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618224555178728,30,0,/odom,ucmd_vector,0,0,0,0.023035612404,-0.000395618380726,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.173216349373,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618224594684664,31,0,/odom,ucmd_vector,0,0,0,0.023035612404,-0.000395618380726,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.173216349373,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618224636269501,32,0,/odom,ucmd_vector,0,0,0,0.0259139584748,-0.000486904472466,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618224676593627,33,0,/odom,ucmd_vector,0,0,0,0.0259139584748,-0.000486904472466,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618224710128465,34,0,/odom,ucmd_vector,0,0,0,0.0259139584748,-0.000486904472466,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618224821414589,35,0,/odom,ucmd_vector,0,0,0,0.0316706506164,-0.000669476655944,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618224848343602,36,0,/odom,ucmd_vector,0,0,0,0.0403045634002,-0.000973747768822,0.0,0.0,0.0,-0.0211345236944,0.999776641009,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618224941354966,37,0,/odom,ucmd_vector,0,0,0,0.0403045634002,-0.000973747768822,0.0,0.0,0.0,-0.0211345236944,0.999776641009,0.173216349373,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618224976593391,38,0,/odom,ucmd_vector,0,0,0,0.0489347785629,-0.00136924380302,0.0,0.0,0.0,-0.0232434249345,0.999729835104,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618225069191444,39,0,/odom,ucmd_vector,0,0,0,0.0518087845032,-0.00155172423771,0.0,0.0,0.0,-0.0158304683581,0.999874690285,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618225121165187,40,0,/odom,ucmd_vector,0,0,0,0.0575585643217,-0.0018863028478,0.0,0.0,0.0,-0.0158304683581,0.999874690285,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618225169679997,41,0,/odom,ucmd_vector,0,0,0,0.066178493228,-0.00246410603125,0.0,0.0,0.0,0.134035784298,0.990976492419,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618225207810111,42,0,/odom,ucmd_vector,0,0,0,0.0690524991683,-0.00264658646594,0.0,0.0,0.0,0.139270232642,0.990254412916,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618225231263967,43,0,/odom,ucmd_vector,0,0,0,0.0719244161941,-0.00285942878001,0.0,0.0,0.0,0.134035784298,0.990976492419,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618225339651141,44,0,/odom,ucmd_vector,0,0,0,0.0719244161941,-0.00285942878001,0.0,0.0,0.0,0.134035784298,0.990976492419,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618225376246180,45,0,/odom,ucmd_vector,0,0,0,0.0834141732117,-0.00368043615693,0.0,0.0,0.0,0.134035784298,0.990976492419,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618225425809392,46,0,/odom,ucmd_vector,0,0,0,0.0891580072633,-0.00410612078509,0.0,0.0,0.0,0.130889157238,0.991397008528,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618225509808799,47,0,/odom,ucmd_vector,0,0,0,0.0920320132035,-0.00428860121978,0.0,0.0,0.0,0.136125871517,0.99069154993,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618225564525507,48,0,/odom,ucmd_vector,0,0,0,0.100655477986,-0.00480563988466,0.0,0.0,0.0,0.141358785046,0.989958430385,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618225588105200,49,0,/odom,ucmd_vector,0,0,0,0.109284246385,-0.00523153516487,0.0,0.0,0.0,0.149727317658,0.988727328613,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618225648348500,50,0,/odom,ucmd_vector,0,0,0,0.109284246385,-0.00523153516487,0.0,0.0,0.0,0.146587751718,0.98919767036,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618225689182736,51,0,/odom,ucmd_vector,0,0,0,0.123673725881,-0.00574879129888,0.0,0.0,0.0,0.151812625536,0.988409291098,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618225779045068,52,0,/odom,ucmd_vector,0,0,0,0.126552875919,-0.00580965435789,0.0,0.0,0.0,0.052899314178,0.998599851071,0.329660794983,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618225815209284,53,0,/odom,ucmd_vector,0,0,0,0.140951359814,-0.00571835467108,0.0,0.0,0.0,0.068721882621,0.997635856838,0.329660794983,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618225830383067,54,0,/odom,ucmd_vector,0,0,0,0.146708051956,-0.0055357824876,0.0,0.0,0.0,0.0190255284129,0.999818998253,0.31289889122,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618225934013594,55,0,/odom,ucmd_vector,0,0,0,0.146708051956,-0.0055357824876,0.0,0.0,0.0,0.0190255284129,0.999818998253,0.31289889122,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618225950622053,56,0,/odom,ucmd_vector,0,0,0,0.169710869569,-0.00428870654504,0.0,0.0,0.0,0.0401519771987,0.99919358421,0.31289889122,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618226040564153,57,0,/odom,ucmd_vector,0,0,0,0.169710869569,-0.00428870654504,0.0,0.0,0.0,0.0338071238985,0.99942837581,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618226060844450,58,0,/odom,ucmd_vector,0,0,0,0.19548249377,-0.0015549708587,0.0,0.0,0.0,0.0601972730593,0.998186499767,0.307311589966,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
