%time,field.x,field.y,field.z
1449618213870028807,0.0,0.0,258.0
1449618213872357546,0.0,0.0,257.0
1449618213874760060,0.0,0.0,253.0
1449618213881643702,0.0,0.0,257.0
1449618213901346065,0.0,0.0,250.0
1449618213914411557,0.0,0.0,256.0
1449618213926687644,0.0,0.0,255.0
1449618213943040027,0.0,0.0,255.0
1449618213959438834,0.0,0.0,255.0
1449618213971705187,0.0,0.0,257.0
1449618213988063071,0.0,0.0,260.0
1449618214004493331,0.0,0.0,255.0
1449618214016794449,0.0,0.0,257.0
1449618214033131194,0.0,0.0,251.0
1449618214049619936,0.0,0.0,258.0
1449618214061848577,0.0,0.0,251.0
1449618214078205984,0.0,0.0,255.0
1449618214094635373,0.0,0.0,257.0
1449618214107061134,0.0,0.0,255.0
1449618214123863515,0.0,0.0,250.0
1449618214139677682,0.0,0.0,256.0
1449618214152117422,0.0,0.0,251.0
1449618214169523233,0.0,0.0,255.0
1449618214180660921,0.0,0.0,259.0
1449618214197053262,0.0,0.0,261.0
1449618214213424203,0.0,0.0,256.0
1449618214225852418,0.0,0.0,257.0
1449618214242170266,0.0,0.0,255.0
1449618214258584857,0.0,0.0,253.0
1449618214270800855,0.0,0.0,254.0
1449618214287164183,0.0,0.0,261.0
1449618214303578373,0.0,0.0,254.0
1449618214315959801,0.0,0.0,259.0
1449618214332236469,0.0,0.0,256.0
1449618214348685533,0.0,0.0,258.0
1449618214360924417,0.0,0.0,260.0
1449618214378190453,0.0,0.0,260.0
1449618214393645495,0.0,0.0,246.0
1449618214410099900,0.0,0.0,255.0
1449618214426455046,0.0,0.0,263.0
1449618214438773637,0.0,0.0,254.0
1449618214455187212,0.0,0.0,256.0
1449618214471486874,0.0,0.0,256.0
1449618214483984471,0.0,0.0,262.0
1449618214500211931,0.0,0.0,258.0
1449618214516822672,0.0,0.0,262.0
1449618214528898264,0.0,0.0,256.0
1449618214545255345,0.0,0.0,258.0
1449618214561717285,0.0,0.0,260.0
1449618214573882462,0.0,0.0,255.0
1449618214590352849,0.0,0.0,262.0
1449618214606733445,0.0,0.0,260.0
1449618214619169877,0.0,0.0,264.0
1449618214635439795,0.0,0.0,265.0
1449618214651866095,0.0,0.0,255.0
1449618214663978552,0.0,0.0,251.0
1449618214680445566,0.0,0.0,257.0
1449618214696839578,0.0,0.0,258.0
1449618214709115310,0.0,0.0,254.0
1449618214725564107,0.0,0.0,258.0
1449618214737795278,0.0,0.0,251.0
1449618214754235274,0.0,0.0,254.0
1449618214770530993,0.0,0.0,257.0
1449618214783047930,0.0,0.0,251.0
1449618214799222815,0.0,0.0,248.0
1449618214816981431,0.0,0.0,253.0
1449618214827867661,0.0,0.0,253.0
1449618214844323141,0.0,0.0,252.0
1449618214860674678,0.0,0.0,254.0
1449618214872898290,0.0,0.0,250.0
1449618214889320813,0.0,0.0,257.0
1449618214905776113,0.0,0.0,248.0
1449618214918136745,0.0,0.0,252.0
1449618214934507723,0.0,0.0,250.0
1449618214950951040,0.0,0.0,259.0
1449618214963198936,0.0,0.0,253.0
1449618214979483303,0.0,0.0,249.0
1449618214995966800,0.0,0.0,252.0
1449618215008075510,0.0,0.0,251.0
1449618215024586834,0.0,0.0,261.0
1449618215041023316,0.0,0.0,251.0
1449618215053324599,0.0,0.0,252.0
1449618215069746280,0.0,0.0,250.0
1449618215086127876,0.0,0.0,240.0
1449618215098340976,0.0,0.0,248.0
1449618215114748612,0.0,0.0,248.0
1449618215127103306,0.0,0.0,261.0
1449618215143552228,0.0,0.0,247.0
1449618215159805075,0.0,0.0,255.0
1449618215172052982,0.0,0.0,249.0
1449618215188956842,0.0,0.0,249.0
1449618215204922090,0.0,0.0,247.0
1449618215217067377,0.0,0.0,255.0
1449618215233554038,0.0,0.0,239.0
1449618215249963493,0.0,0.0,246.0
1449618215262579275,0.0,0.0,253.0
1449618215278661626,0.0,0.0,249.0
1449618215295216422,0.0,0.0,253.0
1449618215307187866,0.0,0.0,250.0
1449618215324708007,0.0,0.0,256.0
1449618215340080275,0.0,0.0,250.0
1449618215352319948,0.0,0.0,251.0
1449618215368808105,0.0,0.0,252.0
1449618215385079713,0.0,0.0,251.0
1449618215397503383,0.0,0.0,252.0
1449618215413653081,0.0,0.0,254.0
1449618215430150169,0.0,0.0,250.0
1449618215442385560,0.0,0.0,252.0
1449618215459150161,0.0,0.0,254.0
1449618215471154447,0.0,0.0,252.0
1449618215487532328,0.0,0.0,253.0
1449618215503877655,0.0,0.0,252.0
1449618215517678369,0.0,0.0,249.0
1449618215532824182,0.0,0.0,247.0
1449618215548866317,0.0,0.0,251.0
1449618215561192864,0.0,0.0,252.0
1449618215580522940,0.0,0.0,248.0
1449618215594428704,0.0,0.0,249.0
1449618215606230959,0.0,0.0,248.0
1449618215623076784,0.0,0.0,247.0
1449618215639013205,0.0,0.0,248.0
1449618215651387178,0.0,0.0,247.0
1449618215668057706,0.0,0.0,251.0
1449618215685806222,0.0,0.0,249.0
1449618215696486950,0.0,0.0,249.0
1449618215713060830,0.0,0.0,248.0
1449618215729268297,0.0,0.0,246.0
1449618215741565268,0.0,0.0,247.0
1449618215758058379,0.0,0.0,245.0
1449618215774429095,0.0,0.0,246.0
1449618215787185209,0.0,0.0,248.0
1449618215808848011,0.0,0.0,249.0
1449618215819683898,0.0,0.0,245.0
1449618215832486017,0.0,0.0,248.0
1449618215848409060,0.0,0.0,249.0
1449618215860763767,0.0,0.0,247.0
1449618215876886480,0.0,0.0,244.0
1449618215893525161,0.0,0.0,246.0
1449618215906705572,0.0,0.0,250.0
1449618215922973741,0.0,0.0,247.0
1449618215941933321,0.0,0.0,259.0
1449618215950841313,0.0,0.0,237.0
1449618215967129727,0.0,0.0,248.0
1449618215983499928,0.0,0.0,248.0
1449618215995986584,0.0,0.0,247.0
1449618216012075369,0.0,0.0,245.0
1449618216028652256,0.0,0.0,238.0
1449618216045279129,0.0,0.0,245.0
1449618216061229664,0.0,0.0,246.0
1449618216073567362,0.0,0.0,246.0
1449618216090270046,0.0,0.0,247.0
1449618216108069248,0.0,0.0,247.0
1449618216118817239,0.0,0.0,249.0
1449618216134956036,0.0,0.0,246.0
1449618216151446015,0.0,0.0,243.0
1449618216164459952,0.0,0.0,248.0
1449618216180381785,0.0,0.0,247.0
1449618216196373088,0.0,0.0,249.0
1449618216208734228,0.0,0.0,247.0
1449618216227997675,0.0,0.0,248.0
1449618216241377890,0.0,0.0,252.0
1449618216258086153,0.0,0.0,249.0
1449618216273067032,0.0,0.0,247.0
1449618216282815996,0.0,0.0,248.0
1449618216298891716,0.0,0.0,248.0
1449618216315328509,0.0,0.0,246.0
1449618216327581268,0.0,0.0,250.0
1449618216344963807,0.0,0.0,246.0
1449618216360024196,0.0,0.0,246.0
1449618216372462229,0.0,0.0,246.0
1449618216388984485,0.0,0.0,244.0
1449618216405392240,0.0,0.0,242.0
1449618216417485257,0.0,0.0,243.0
1449618216434189057,0.0,0.0,239.0
1449618216450294260,0.0,0.0,246.0
1449618216463324673,0.0,0.0,245.0
1449618216479188072,0.0,0.0,245.0
1449618216495550917,0.0,0.0,247.0
1449618216508543231,0.0,0.0,247.0
1449618216524241367,0.0,0.0,245.0
1449618216540524643,0.0,0.0,243.0
1449618216553078869,0.0,0.0,246.0
1449618216568945734,0.0,0.0,247.0
1449618216585847268,0.0,0.0,247.0
1449618216598106308,0.0,0.0,249.0
1449618216614793133,0.0,0.0,249.0
1449618216631392492,0.0,0.0,251.0
1449618216643084054,0.0,0.0,248.0
1449618216659915748,0.0,0.0,244.0
1449618216671552766,0.0,0.0,248.0
1449618216687909734,0.0,0.0,248.0
1449618216704970977,0.0,0.0,248.0
1449618216717239845,0.0,0.0,253.0
1449618216732981870,0.0,0.0,254.0
1449618216749197172,0.0,0.0,253.0
