%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618217939126051,0,1449618217888775279,/odom,doorways,0,1,0,2.49454879761,0.455956399441,1.0,0.0,0.0,0.396748617156,0.917927303649,0.2,0.739244997501,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618218083010752,1,1449618218032380147,/odom,doorways,0,1,0,2.52485704422,0.500064253807,1.0,0.0,0.0,0.438654716051,0.898655684946,0.2,0.757705032825,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618218250376393,2,1449618218199899209,/odom,doorways,0,1,0,2.47844791412,0.454200923443,1.0,0.0,0.0,0.392178173635,0.919889276013,0.2,0.719124853611,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618218385528212,3,1449618218335340033,/odom,doorways,0,1,0,2.52902507782,0.49641045928,1.0,0.0,0.0,0.435768051658,0.90005900093,0.2,0.74807280302,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618218632979695,4,1449618218582712663,/odom,doorways,0,1,0,2.4864730835,0.455079346895,1.0,0.0,0.0,0.392052982149,0.919942639075,0.2,0.74920976162,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618218805215684,5,1449618218755079532,/odom,doorways,0,1,0,2.47755813599,0.460046619177,1.0,0.0,0.0,0.394419722861,0.918930401183,0.2,0.728966891766,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618218943427157,6,1449618218893128251,/odom,doorways,0,1,0,2.53033304214,0.497462362051,1.0,0.0,0.0,0.436329774702,0.89978682348,0.2,0.748337745667,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618219100900955,7,1449618219050600178,/odom,doorways,0,1,0,2.48396611214,0.451970756054,1.0,0.0,0.0,0.389346860394,0.921091212802,0.2,0.729234218597,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618219244130169,8,1449618219192232287,/odom,doorways,0,1,0,2.52022218704,0.475146442652,1.0,0.0,0.0,0.427529183531,0.904001547139,0.2,0.747990131378,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618219439999746,9,1449618219388665642,/odom,doorways,0,1,0,2.47241735458,0.464158475399,1.0,0.0,0.0,0.407240311397,0.91332104365,0.2,0.748252809048,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
