%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text
1449618217795158358,0,1449618217794669334,,1449618217690201463,/move_base-1-1449618217.690201463,3,Goal reached.
1449618217925996948,1,1449618217925507366,,1449618217825336831,/move_base-2-1449618217.825336831,3,Goal reached.
1449618218045927218,2,1449618218045663617,,1449618217945515717,/move_base-3-1449618217.945515717,3,Goal reached.
1449618218223782900,3,1449618218223411469,,1449618218208290750,/move_base-5-1449618218.208290750,8,This goal was canceled because another goal was recieved by the simple action server
1449618218261837066,4,1449618218258320630,,1449618218208016334,/move_base-4-1449618218.208016334,2,This goal was canceled because another goal was recieved by the simple action server
1449618218360718375,5,1449618218358365274,,1449618218223360976,/move_base-6-1449618218.223360976,3,Goal reached.
1449618218478433206,6,1449618218476917476,,1449618218376692416,/move_base-7-1449618218.376692416,3,Goal reached.
1449618218589865789,7,1449618218586348888,,1449618218486189882,/move_base-8-1449618218.486189882,2,This goal was canceled because another goal was recieved by the simple action server
1449618218686705881,8,1449618218686418056,,1449618218560094690,/move_base-9-1449618218.560094690,3,Goal reached.
1449618218817493835,9,1449618218817104741,,1449618218765700664,/move_base-10-1449618218.765700664,2,This goal was canceled because another goal was recieved by the simple action server
1449618218918177850,10,1449618218917117147,,1449618218778586664,/move_base-11-1449618218.778586664,2,This goal was canceled because another goal was recieved by the simple action server
1449618219017836971,11,1449618219017121146,,1449618218908659057,/move_base-12-1449618218.908659057,2,This goal was canceled because another goal was recieved by the simple action server
1449618219067566557,12,1449618219067111089,,1449618219004299824,/move_base-13-1449618219.4299824,2,This goal was canceled because another goal was recieved by the simple action server
1449618219170406565,13,1449618219169982803,,1449618219018875987,/move_base-14-1449618219.18875987,3,Goal reached.
1449618219245846120,14,1449618219245570448,,1449618219195351039,/move_base-15-1449618219.195351039,2,This goal was canceled because another goal was recieved by the simple action server
1449618219346459843,15,1449618219345642702,,1449618219226909714,/move_base-16-1449618219.226909714,3,Goal reached.
1449618219536173516,16,1449618219535571545,,1449618219433419455,/move_base-17-1449618219.433419455,3,Goal reached.
1449618219681001959,17,1449618219680690212,,1449618219580490784,/move_base-18-1449618219.580490784,3,Goal reached.
1449618219776321317,18,1449618219763926420,,1449618219763479956,/move_base-19-1449618219.763479956,8,This goal was canceled because another goal was recieved by the simple action server
1449618219817415549,19,1449618219816857294,,1449618219763913334,/move_base-20-1449618219.763913334,3,Goal reached.
1449618220018675246,20,1449618220018103994,,1449618219914466981,/move_base-21-1449618219.914466981,3,Goal reached.
1449618220177567976,21,1449618220176094643,,1449618220124956833,/move_base-22-1449618220.124956833,2,This goal was canceled because another goal was recieved by the simple action server
1449618220276378590,22,1449618220275778720,,1449618220139690602,/move_base-23-1449618220.139690602,2,This goal was canceled because another goal was recieved by the simple action server
1449618220376540561,23,1449618220375963421,,1449618220265096476,/move_base-24-1449618220.265096476,3,Goal reached.
1449618220459211221,24,1449618220458820476,,1449618220408634526,/move_base-25-1449618220.408634526,2,This goal was canceled because another goal was recieved by the simple action server
1449618220560311781,25,1449618220559175931,,1449618220415242982,/move_base-26-1449618220.415242982,3,Goal reached.
1449618220648441165,26,1449618220647766717,,1449618220597419314,/move_base-27-1449618220.597419314,2,This goal was canceled because another goal was recieved by the simple action server
1449618220748285197,27,1449618220747977732,,1449618220621846098,/move_base-28-1449618220.621846098,3,Goal reached.
1449618220838825997,28,1449618220838577614,,1449618220788367882,/move_base-29-1449618220.788367882,2,This goal was canceled because another goal was recieved by the simple action server
1449618220939015117,29,1449618220938628183,,1449618220816989525,/move_base-30-1449618220.816989525,3,Goal reached.
1449618221026170811,30,1449618221025803899,,1449618221025598743,/move_base-31-1449618221.25598743,8,This goal was canceled because another goal was recieved by the simple action server
1449618221128403266,31,1449618221126355564,,1449618221025787962,/move_base-32-1449618221.25787962,3,Goal reached.
1449618221244548440,32,1449618221243920192,,1449618221142847255,/move_base-33-1449618221.142847255,3,Goal reached.
1449618221345049358,33,1449618221344774535,,1449618221244173332,/move_base-34-1449618221.244173332,2,This goal was canceled because another goal was recieved by the simple action server
1449618221445115508,34,1449618221444775188,,1449618221338809645,/move_base-35-1449618221.338809645,3,Goal reached.
1449618221579298054,35,1449618221578922287,,1449618221528785096,/move_base-36-1449618221.528785096,2,This goal was canceled because another goal was recieved by the simple action server
1449618221682213361,36,1449618221681616818,,1449618221536477099,/move_base-37-1449618221.536477099,2,This goal was canceled because another goal was recieved by the simple action server
1449618221781888259,37,1449618221778933432,,1449618221656953593,/move_base-38-1449618221.656953593,2,This goal was canceled because another goal was recieved by the simple action server
1449618221880284022,38,1449618221879667217,,1449618221774453515,/move_base-39-1449618221.774453515,2,This goal was canceled because another goal was recieved by the simple action server
1449618221979351221,39,1449618221978982532,,1449618221846360745,/move_base-40-1449618221.846360745,3,Goal reached.
1449618222095997066,40,1449618222095560116,,1449618221995362267,/move_base-41-1449618221.995362267,2,This goal was canceled because another goal was recieved by the simple action server
1449618222196565128,41,1449618222196058036,,1449618222078720253,/move_base-42-1449618222.78720253,2,This goal was canceled because another goal was recieved by the simple action server
1449618222298469810,42,1449618222297694928,,1449618222185406633,/move_base-43-1449618222.185406633,2,This goal was canceled because another goal was recieved by the simple action server
1449618222398422246,43,1449618222397614922,,1449618222259872160,/move_base-44-1449618222.259872160,2,This goal was canceled because another goal was recieved by the simple action server
1449618222446388927,44,1449618222445601414,,1449618222385731707,/move_base-45-1449618222.385731707,2,This goal was canceled because another goal was recieved by the simple action server
1449618222546925638,45,1449618222545556766,,1449618222415201594,/move_base-46-1449618222.415201594,2,This goal was canceled because another goal was recieved by the simple action server
1449618222645952018,46,1449618222645642886,,1449618222539342091,/move_base-47-1449618222.539342091,3,Goal reached.
1449618222758522860,47,1449618222758177006,,1449618222657303005,/move_base-48-1449618222.657303005,3,Goal reached.
1449618230660661916,48,1449618230660399091,,1449618222758995557,/move_base-49-1449618222.758995557,2,This goal was canceled because another goal was recieved by the simple action server
1449618233390053602,49,1449618233388577905,,1449618230611407902,/move_base-50-1449618230.611407902,2,This goal was canceled because another goal was recieved by the simple action server
1449618235258013634,50,1449618235251057799,,1449618233382245738,/move_base-51-1449618233.382245738,2,This goal was canceled because another goal was recieved by the simple action server
1449618254387132926,51,1449618254382134230,,1449618235180340062,/move_base-52-1449618235.180340062,2,This goal was canceled because another goal was recieved by the simple action server
1449618254437840615,52,1449618254432347487,,1449618254346528721,/move_base-53-1449618254.346528721,3,Goal reached.
1449618254588666571,53,1449618254587374372,,1449618254534926708,/move_base-54-1449618254.534926708,2,This goal was canceled because another goal was recieved by the simple action server
1449618254639633738,54,1449618254637036677,,1449618254540297419,/move_base-55-1449618254.540297419,2,This goal was canceled because another goal was recieved by the simple action server
1449618254689901239,55,1449618254687638626,,1449618254621414157,/move_base-56-1449618254.621414157,3,Goal reached.
1449618255644702489,56,1449618255643977676,,1449618255588285418,/move_base-57-1449618255.588285418,2,This goal was canceled because another goal was recieved by the simple action server
1449618255744791770,57,1449618255743737426,,1449618255613822822,/move_base-58-1449618255.613822822,2,This goal was canceled because another goal was recieved by the simple action server
