%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618213779790675,8,1449618213778966631,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618213813044325,9,1449618213812297661,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618213846248049,10,1449618213845634723,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618213879508024,11,1449618213878973700,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618213913246942,12,1449618213912297698,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618213946319836,13,1449618213945633093,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618213979491727,14,1449618213978974328,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214012942354,15,1449618214012298448,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214048455066,16,1449618214045747102,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214079611734,17,1449618214078976650,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214113725589,18,1449618214112492086,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214146439060,19,1449618214145610582,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214179705877,20,1449618214178972915,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214212992471,21,1449618214212297923,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214246215663,22,1449618214245632393,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214279658916,23,1449618214278976350,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214313088725,24,1449618214312295718,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214347151131,25,1449618214345604625,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214379560946,26,1449618214378977938,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214412865590,27,1449618214412297170,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214446212848,28,1449618214445628069,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214479491227,29,1449618214478961983,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214512812019,30,1449618214512307617,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214546341697,31,1449618214545612583,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214579763922,32,1449618214578977367,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214612770271,33,1449618214612296701,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214646316721,34,1449618214645644303,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214679511364,35,1449618214678962513,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214712845365,36,1449618214712298462,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214746204452,37,1449618214745598040,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214779719746,38,1449618214778963502,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214813680814,39,1449618214812296895,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214846523324,40,1449618214845629428,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214880401280,41,1449618214878962503,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214912741155,42,1449618214912299549,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214946133335,43,1449618214945629231,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618214979556322,44,1449618214978964346,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215013178986,45,1449618215012297810,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215046103360,46,1449618215045629302,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215079804002,47,1449618215078964759,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215112901164,48,1449618215112348769,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215149133854,49,1449618215145631505,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215181764732,50,1449618215178966038,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215215309635,51,1449618215212299260,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215246263033,52,1449618215245631566,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215279602180,53,1449618215278976361,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215313127430,54,1449618215312312995,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215346720281,55,1449618215345611042,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215379685051,56,1449618215378974414,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215413000385,57,1449618215412302693,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215446441260,58,1449618215445647268,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215480567554,59,1449618215478968261,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215512907370,60,1449618215512301184,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215548129190,61,1449618215545633348,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215580530617,62,1449618215578968168,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215613545120,63,1449618215612379862,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215646889602,64,1449618215645635606,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215680829989,65,1449618215678983646,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215715584022,66,1449618215712628758,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215746571193,67,1449618215745600110,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215782741546,68,1449618215778985720,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215817118521,69,1449618215812314223,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215849044564,70,1449618215845646139,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215882389691,71,1449618215879028233,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215914473141,72,1449618215912725944,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215950459082,73,1449618215945599688,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618215981528101,74,1449618215978968636,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216016665150,75,1449618216012313852,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216048782727,76,1449618216045610997,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216082669445,77,1449618216078979719,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216113689189,78,1449618216112302251,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216146680532,79,1449618216145600346,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216183034313,80,1449618216178972464,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216214974380,81,1449618216212561207,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216246867952,82,1449618216245612610,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216280836948,83,1449618216278976561,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216315627040,84,1449618216313113186,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216347980762,85,1449618216345602470,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216381741870,86,1449618216378972376,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216413986423,87,1449618216412359437,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216447538822,88,1449618216445699769,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216482292026,89,1449618216478972362,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216516599382,90,1449618216512315133,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216548473502,91,1449618216545601485,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216581098457,92,1449618216578979368,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216614783890,93,1449618216613115614,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216647092770,94,1449618216645611272,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216681399635,95,1449618216678981501,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216717566881,96,1449618216712314993,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216747781811,97,1449618216745600895,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216780603805,98,1449618216778979719,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216816792301,99,1449618216812386393,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216849468693,100,1449618216845638714,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216881364556,101,1449618216878978151,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216918976412,102,1449618216912528470,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216953954213,103,1449618216945610388,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618216980782428,104,1449618216978974401,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618217016127754,105,1449618217012328004,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618217049697013,106,1449618217045599450,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
