%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618222931784448,1,1449618222931343078,mouse,0.0,-1.0,0,0,0
1449618222940106001,2,1449618222939331054,mouse,0.0,-1.0,0,0,0
1449618222949704534,3,1449618222947284936,mouse,0.0,-1.0,0,0,0
1449618222957627561,4,1449618222955292940,mouse,0.0,-1.0,0,0,0
1449618222964071371,5,1449618222963282108,mouse,0.0,-1.0,0,0,0
1449618222972626734,6,1449618222971271991,mouse,0.0,-1.0,0,0,0
1449618222980246385,7,1449618222979274988,mouse,0.0,-1.0,0,0,0
1449618222988602745,8,1449618222987297058,mouse,0.0,-1.0,0,0,0
1449618222995904447,9,1449618222995279073,mouse,0.0,-1.0,0,0,0
1449618223005783729,10,1449618223003695011,mouse,0.0,-2.0,0,0,0
1449618223011582894,11,1449618223011255979,mouse,0.0,-1.0,0,0,0
1449618223023908483,12,1449618223021816968,mouse,0.0,-2.0,0,0,0
1449618223028484364,13,1449618223027292013,mouse,0.0,-2.0,0,0,0
1449618223038745500,14,1449618223035334110,mouse,0.0,-1.0,0,0,0
1449618223044985988,15,1449618223043332099,mouse,0.0,-2.0,0,0,0
1449618223070077729,16,1449618223051282882,mouse,0.0,-21.0,0,0,0
1449618223070087257,17,1449618223059302091,mouse,0.0,-24.0,0,0,0
1449618223070095489,18,1449618223067293882,mouse,0.0,-23.0,0,0,0
1449618223077497977,19,1449618223075294017,mouse,0.0,-23.0,0,0,0
1449618223085583848,20,1449618223083343982,mouse,0.0,-23.0,0,0,0
1449618223100322831,21,1449618223091267108,mouse,0.0,-23.0,0,0,0
1449618223100329986,22,1449618223099345922,mouse,0.0,-23.0,0,0,0
1449618223107944428,23,1449618223107389926,mouse,0.0,-28.0,0,0,0
1449618223116602836,24,1449618223115459918,mouse,0.0,-33.0,0,0,0
1449618223123818759,25,1449618223123486042,mouse,0.0,-34.0,0,0,0
1449618223132027250,26,1449618223131381034,mouse,0.0,-34.0,0,0,0
1449618223139988726,27,1449618223139421939,mouse,0.0,-33.0,0,0,0
1449618223148184906,28,1449618223147401094,mouse,0.0,-34.0,0,0,0
1449618223155796103,29,1449618223155333995,mouse,0.0,-34.0,0,0,0
1449618223164533273,30,1449618223163301944,mouse,0.0,-31.0,0,0,0
1449618223171602288,31,1449618223171291112,mouse,0.0,-33.0,0,0,0
1449618223179507769,32,1449618223179264068,mouse,0.0,-34.0,0,0,0
1449618223189309679,33,1449618223189122915,mouse,0.0,-34.0,0,0,0
1449618223198726266,34,1449618223195286989,mouse,0.0,-33.0,0,0,0
1449618223205911821,35,1449618223203273057,mouse,0.0,-34.0,0,0,0
1449618223214478885,36,1449618223211301088,mouse,0.0,-34.0,0,0,0
1449618223228954406,37,1449618223219294071,mouse,0.0,-34.0,0,0,0
1449618223228957885,38,1449618223227283000,mouse,0.0,-30.0,0,0,0
1449618223237853649,39,1449618223235276937,mouse,0.0,-34.0,0,0,0
1449618223245613586,40,1449618223243263006,mouse,0.0,-34.0,0,0,0
1449618223251577880,41,1449618223251341104,mouse,0.0,-33.0,0,0,0
1449618223259755881,42,1449618223259280920,mouse,0.0,-34.0,0,0,0
1449618223267615044,43,1449618223267304897,mouse,0.0,-34.0,0,0,0
