%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618214590294496,0.0,0.0,0.0,0.0,0.0,0.0
1449618214630329148,0.0,0.0,0.0,0.0,0.0,0.0
1449618214670363150,0.0,0.0,0.0,0.0,0.0,0.0
1449618214710344636,0.0,0.0,0.0,0.0,0.0,0.0
1449618214750613024,0.0,0.0,0.0,0.0,0.0,0.0
1449618214790425104,0.0,0.0,0.0,0.0,0.0,0.0
1449618214830429984,0.0,0.0,0.0,0.0,0.0,0.0
1449618214870480761,0.0,0.0,0.0,0.0,0.0,0.0
1449618214910416017,0.0,0.0,0.0,0.0,0.0,0.0
1449618214950509481,0.0,0.0,0.0,0.0,0.0,0.0
1449618214990657717,0.0,0.0,0.0,0.0,0.0,0.0
1449618215030624451,0.0,0.0,0.0,0.0,0.0,0.0
1449618215070374922,0.0,0.0,0.0,0.0,0.0,0.0
1449618215110633036,0.0,0.0,0.0,0.0,0.0,0.0
1449618215150364178,0.0,0.0,0.0,0.0,0.0,0.0
1449618215192548691,0.0,0.0,0.0,0.0,0.0,0.0
1449618215230556186,0.0,0.0,0.0,0.0,0.0,0.0
1449618215270707177,0.0,0.0,0.0,0.0,0.0,0.0
1449618215310597635,0.0,0.0,0.0,0.0,0.0,0.0
1449618215350363059,0.0,0.0,0.0,0.0,0.0,0.0
1449618215390632343,0.0,0.0,0.0,0.0,0.0,0.0
1449618215430561234,0.0,0.0,0.0,0.0,0.0,0.0
1449618215470841615,0.0,0.0,0.0,0.0,0.0,0.0
1449618215510605204,0.0,0.0,0.0,0.0,0.0,0.0
1449618215550404251,0.0,0.0,0.0,0.0,0.0,0.0
1449618215591734517,0.0,0.0,0.0,0.0,0.0,0.0
1449618215630617512,0.0,0.0,0.0,0.0,0.0,0.0
1449618215673158915,0.0,0.0,0.0,0.0,0.0,0.0
1449618215710747678,0.0,0.0,0.0,0.0,0.0,0.0
1449618215751785012,0.0,0.0,0.0,0.0,0.0,0.0
1449618215791225930,0.0,0.0,0.0,0.0,0.0,0.0
1449618215831617868,0.0,0.0,0.0,0.0,0.0,0.0
1449618215871363626,0.0,0.0,0.0,0.0,0.0,0.0
1449618215910777004,0.0,0.0,0.0,0.0,0.0,0.0
1449618215950629498,0.0,0.0,0.0,0.0,0.0,0.0
1449618215991833320,0.0,0.0,0.0,0.0,0.0,0.0
1449618216034161628,0.0,0.0,0.0,0.0,0.0,0.0
1449618216072106371,0.0,0.0,0.0,0.0,0.0,0.0
1449618216110786576,0.0,0.0,0.0,0.0,0.0,0.0
1449618216151089808,0.0,0.0,0.0,0.0,0.0,0.0
1449618216190724587,0.0,0.0,0.0,0.0,0.0,0.0
1449618216230741812,0.0,0.0,0.0,0.0,0.0,0.0
1449618216271461918,0.0,0.0,0.0,0.0,0.0,0.0
1449618216311234809,0.0,0.0,0.0,0.0,0.0,0.0
1449618216351077677,0.0,0.0,0.0,0.0,0.0,0.0
1449618216390857840,0.0,0.0,0.0,0.0,0.0,0.0
1449618216431205891,0.0,0.0,0.0,0.0,0.0,0.0
1449618216470604051,0.0,0.0,0.0,0.0,0.0,0.0
1449618216512144411,0.0,0.0,0.0,0.0,0.0,0.0
