%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618211532686885,1,1449618211532430887,mouse,0.0,0.0,0,0,0
1449618211632685175,2,1449618211632469892,mouse,0.0,0.0,0,0,0
1449618211732592556,3,1449618211732426881,mouse,0.0,0.0,0,0,0
1449618211832620521,4,1449618211832433938,mouse,0.0,0.0,0,0,0
1449618211932687703,5,1449618211932440996,mouse,0.0,0.0,0,0,0
1449618212032650281,6,1449618212032445907,mouse,0.0,0.0,0,0,0
1449618212132606661,7,1449618212132431030,mouse,0.0,0.0,0,0,0
1449618212232597675,8,1449618212232434988,mouse,0.0,0.0,0,0,0
1449618212332574950,9,1449618212332421064,mouse,0.0,0.0,0,0,0
1449618212432777844,10,1449618212432522058,mouse,0.0,0.0,0,0,0
1449618212532567236,11,1449618212532413005,mouse,0.0,0.0,0,0,0
1449618212632746182,12,1449618212632484912,mouse,0.0,0.0,0,0,0
1449618212732685900,13,1449618212732516050,mouse,0.0,0.0,0,0,0
1449618212832679397,14,1449618212832463979,mouse,0.0,0.0,0,0,0
1449618212932584436,15,1449618212932415962,mouse,0.0,0.0,0,0,0
1449618213032674144,16,1449618213032438993,mouse,0.0,0.0,0,0,0
1449618213132721156,17,1449618213132476091,mouse,0.0,0.0,0,0,0
1449618213232745885,18,1449618213232491016,mouse,0.0,0.0,0,0,0
1449618213332706725,19,1449618213332429885,mouse,0.0,0.0,0,0,0
1449618213432852004,20,1449618213432462930,mouse,0.0,0.0,0,0,0
1449618213532685869,21,1449618213532485961,mouse,0.0,0.0,0,0,0
1449618213632631119,22,1449618213632456064,mouse,0.0,0.0,0,0,0
1449618213732734116,23,1449618213732414960,mouse,0.0,0.0,0,0,0
1449618213832649984,24,1449618213832418918,mouse,0.0,0.0,0,0,0
1449618213932699598,25,1449618213932416915,mouse,0.0,0.0,0,0,0
1449618214032622898,26,1449618214032397031,mouse,0.0,0.0,0,0,0
1449618214132603685,27,1449618214132395982,mouse,0.0,0.0,0,0,0
1449618214232571705,28,1449618214232425928,mouse,0.0,0.0,0,0,0
1449618214332603313,29,1449618214332422018,mouse,0.0,0.0,0,0,0
1449618214432651784,30,1449618214432430028,mouse,0.0,0.0,0,0,0
1449618214532611013,31,1449618214532429933,mouse,0.0,0.0,0,0,0
1449618214632679412,32,1449618214632425069,mouse,0.0,0.0,0,0,0
1449618214732678109,33,1449618214732441902,mouse,0.0,0.0,0,0,0
1449618214832613641,34,1449618214832416057,mouse,0.0,0.0,0,0,0
1449618214932574124,35,1449618214932399034,mouse,0.0,0.0,0,0,0
1449618215032573347,36,1449618215032419919,mouse,0.0,0.0,0,0,0
1449618215132926229,37,1449618215132529020,mouse,0.0,0.0,0,0,0
1449618215232731639,38,1449618215232541084,mouse,0.0,0.0,0,0,0
1449618215333158651,39,1449618215332612991,mouse,0.0,0.0,0,0,0
1449618215432914097,40,1449618215432635068,mouse,0.0,0.0,0,0,0
1449618215533111491,41,1449618215532679080,mouse,0.0,0.0,0,0,0
1449618215633016041,42,1449618215632644891,mouse,0.0,0.0,0,0,0
1449618215733501390,43,1449618215732851028,mouse,0.0,0.0,0,0,0
1449618215833372753,44,1449618215832669973,mouse,0.0,0.0,0,0,0
1449618215932735627,45,1449618215932446956,mouse,0.0,0.0,0,0,0
1449618216034146122,46,1449618216032646894,mouse,0.0,0.0,0,0,0
1449618216133685837,47,1449618216132884979,mouse,0.0,0.0,0,0,0
1449618216233108463,48,1449618216232609033,mouse,0.0,0.0,0,0,0
1449618216333214924,49,1449618216332679033,mouse,0.0,0.0,0,0,0
1449618216433800505,50,1449618216432996034,mouse,0.0,0.0,0,0,0
1449618216533018746,51,1449618216532517910,mouse,0.0,0.0,0,0,0
1449618216633786236,52,1449618216632934093,mouse,0.0,0.0,0,0,0
1449618216733351918,53,1449618216732678890,mouse,0.0,0.0,0,0,0
1449618216833073503,54,1449618216832578897,mouse,0.0,0.0,0,0,0
1449618216932887670,55,1449618216932519912,mouse,0.0,0.0,0,0,0
1449618217033050608,56,1449618217032581090,mouse,0.0,0.0,0,0,0
