%time,field.header.seq,field.header.stamp,field.header.frame_id,field.id,field.instance_id,field.active,field.heartbeat_timeout,field.heartbeat_period
1449618213222937682,0,1449618213222759653,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618213264176486,1,1449618213263999711,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618213290437323,2,1449618213290245941,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618213311921241,0,1449618213311787704,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618213313922695,0,1449618213313798953,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618213332710895,3,1449618213332415182,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618213361006865,4,1449618213360595153,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618213413951826,0,1449618213413803546,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618213419310674,0,1449618213419170600,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618213423227522,5,1449618213422822435,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618213487248685,6,1449618213487057192,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618213517680517,0,1449618213517210259,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618213524649895,0,1449618213524383501,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618213547038039,7,1449618213546668377,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618213624247099,0,1449618213624093947,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618213632138486,0,1449618213631844311,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618214222171329,8,1449618214221898368,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618214264171121,9,1449618214264062341,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
