%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618217611198675,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618217650086668,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618217692025214,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618217734832530,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618217771190964,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618217810024269,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618217850473454,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618217901136778,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618217933966627,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618217969931398,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218010277018,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218049654148,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218089836743,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218129954638,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218169738267,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218209792066,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218250362881,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218289785828,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218330294848,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218370566417,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218409802951,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218450735417,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218490227070,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218529835337,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218570149796,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218610528040,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218651334524,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218692833154,-0.0,0.0,0.0,0.0,0.0,-0.0
